Datetime,close,high,low,open,volume,return,free_turn
2022-10-26 10:16:00-04:00,469.4049987792969,469.6400146484375,469.25,469.25,1891,0.0009610394427688185,7.215519280813816e-06
2022-10-26 10:17:00-04:00,468.70001220703125,469.3500061035156,468.70001220703125,469.3500061035156,5124,-0.0015018727412340338,1.9551729664140662e-05
2022-10-26 10:18:00-04:00,469.9700012207031,470.0899963378906,468.9800109863281,469.0508117675781,17753,0.0027095988491481204,6.774040919740227e-05
2022-10-26 10:19:00-04:00,470.0299987792969,470.0350036621094,469.6307067871094,470.0350036621094,11881,0.00012766252832707714,4.533452383677892e-05
2022-10-26 10:20:00-04:00,468.67999267578125,470.1499938964844,468.67999267578125,469.7699890136719,11799,-0.0028721700891893853,4.502163511069392e-05
2022-10-26 10:21:00-04:00,468.94000244140625,469.06500244140625,468.51580810546875,468.9200134277344,4794,0.0005547703543744564,1.829254332745713e-05
2022-10-26 10:22:00-04:00,468.4599914550781,469.1499938964844,468.4599914550781,468.5704040527344,2768,-0.0010236085295114439,1.0561902363454597e-05
2022-10-26 10:23:00-04:00,468.2099914550781,468.7510986328125,468.2099914550781,468.2799987792969,3479,-0.0005336635028819758,1.3274876561581843e-05
2022-10-26 10:24:00-04:00,467.989990234375,468.43499755859375,467.44000244140625,468.1000061035156,2786,-0.00046987724465130665,1.0630585254546426e-05
2022-10-26 10:25:00-04:00,468.0450134277344,468.29998779296875,467.5799865722656,467.9796142578125,2151,0.00011757344068796804,8.207605485473569e-06
2022-10-26 10:26:00-04:00,468.4800109863281,468.67999267578125,467.55999755859375,467.7200012207031,2937,0.000929392571470844,1.1206758396483437e-05
2022-10-26 10:27:00-04:00,467.8999938964844,468.30999755859375,467.8999938964844,468.30999755859375,1747,-0.0012380828983985515,6.666056152079184e-06
2022-10-26 10:28:00-04:00,467.9486999511719,468.25,467.9486999511719,468.1099853515625,1998,0.00010409501030750334,7.623800911193022e-06
2022-10-26 10:29:00-04:00,467.8800048828125,467.9200134277344,467.8800048828125,467.9200134277344,928,-0.0001468004257016986,3.540984607400963e-06
2022-10-26 10:30:00-04:00,467.82000732421875,468.1199951171875,467.82000732421875,468.1199951171875,3363,-0.00012823279038987057,1.2832253485656722e-05
2022-10-26 10:31:00-04:00,468.010009765625,468.2900085449219,468.0000915527344,468.0899963378906,4361,0.0004061443256628827,1.6640338225081467e-05
2022-10-26 10:32:00-04:00,468.1300048828125,468.1600036621094,467.8900146484375,468.0,2998,0.00025639433918867027,1.1439517082961301e-05
2022-10-26 10:33:00-04:00,467.3800048828125,468.2579040527344,467.1499938964844,468.0849914550781,4369,-0.0016021190527784057,1.6670863954455612e-05
2022-10-26 10:34:00-04:00,468.1000061035156,468.2279968261719,467.4649963378906,467.57000732421875,3254,0.0015405049706473939,1.241634042293398e-05
2022-10-26 10:35:00-04:00,467.7799987792969,468.44000244140625,467.67999267578125,468.1000061035156,5842,-0.0006836302500452529,2.2291413875470286e-05
2022-10-26 10:36:00-04:00,467.625,467.8299865722656,467.625,467.82501220703125,754,-0.00033134973641746335,2.8770499935132826e-06
2022-10-26 10:37:00-04:00,467.7300109863281,467.7300109863281,467.6199951171875,467.7300109863281,1333,0.00022456238722945443,5.086349656967116e-06
2022-10-26 10:38:00-04:00,467.92999267578125,467.92999267578125,467.7149963378906,467.7149963378906,644,0.00042755796026727744,2.457321214618772e-06
2022-10-26 10:39:00-04:00,468.0799865722656,468.0799865722656,467.68499755859375,467.94000244140625,2681,0.00032054772900247386,1.0229935056510756e-05
2022-10-26 10:40:00-04:00,467.3599853515625,468.25,467.1300048828125,468.25,3874,-0.001538201250550486,1.4782084449430313e-05
2022-10-26 10:41:00-04:00,466.94000244140625,467.1400146484375,466.94000244140625,467.1400146484375,1014,-0.0008986283022076602,3.8691361981730354e-06
2022-10-26 10:42:00-04:00,467.2950134277344,467.3299865722656,466.93499755859375,466.93499755859375,3909,0.000760292509684124,1.4915634515442203e-05
2022-10-26 10:43:00-04:00,467.92999267578125,467.92999267578125,467.3599853515625,467.3599853515625,2551,0.001358840196879374,9.73389195418088e-06
2022-10-26 10:44:00-04:00,467.7449951171875,467.9100036621094,467.5,467.9100036621094,2081,-0.0003953530688124429,7.94050535344979e-06
2022-10-26 10:45:00-04:00,467.6700134277344,467.92999267578125,467.6650085449219,467.9100036621094,2529,-0.00016030463230154446,9.649946198401979e-06
2022-10-26 10:46:00-04:00,466.8999938964844,467.5249938964844,466.57000732421875,467.4587097167969,4442,-0.0016465018263759346,1.6949411234994696e-05
2022-10-26 10:47:00-04:00,466.8299865722656,466.8299865722656,466.05010986328125,466.7149963378906,5901,-0.0001499407263523267,2.2516541129604615e-05
2022-10-26 10:49:00-04:00,466.42999267578125,466.6700134277344,466.3299865722656,466.3999938964844,1741,-0.0008568299123656864,6.643161855048574e-06
2022-10-26 10:50:00-04:00,467.0,467.0,466.2301025390625,466.2301025390625,5950,0.0012220640464151167,2.270351122202126e-05
2022-10-26 10:51:00-04:00,467.1300048828125,467.1300048828125,466.67999267578125,466.9049987792969,3695,0.00027838304670768643,1.4099071254683792e-05
2022-10-26 10:52:00-04:00,466.82501220703125,467.05999755859375,466.7200012207031,467.05999755859375,2056,-0.0006529074831271853,7.845112449155582e-06
2022-10-26 10:53:00-04:00,466.82958984375,466.82958984375,466.2900085449219,466.7749938964844,1778,9.805894283898553e-06,6.7843433534040004e-06
2022-10-26 10:54:00-04:00,467.1600036621094,467.25,466.7850036621094,466.7850036621094,1830,0.0007077825089665257,6.9827605943359505e-06
2022-10-26 10:55:00-04:00,468.0,468.0,467.25,467.3999938964844,2432,0.001798091299139104,9.279821729740454e-06
2022-10-26 10:56:00-04:00,468.1400146484375,468.1400146484375,468.0,468.0,1061,0.00029917659922551465,4.048474858246144e-06
2022-10-26 10:57:00-04:00,468.05999755859375,468.05999755859375,468.0350036621094,468.0350036621094,373,-0.0001709255507753582,1.4232621320695681e-06
2022-10-26 10:58:00-04:00,468.3299865722656,468.3299865722656,468.17498779296875,468.17498779296875,4407,0.0005768256528653204,1.6815861168982808e-05
2022-10-26 10:59:00-04:00,467.4100036621094,468.32000732421875,467.0,468.114990234375,7442,-0.0019643903583660416,2.8396559750299535e-05
2022-10-26 11:00:00-04:00,467.8999938964844,467.8999938964844,467.55499267578125,467.760009765625,3328,0.0010483092585438225,1.2698703419644833e-05
2022-10-26 11:01:00-04:00,468.1499938964844,468.1499938964844,467.8800048828125,467.8800048828125,783,0.0005343022082948679,2.9877057624945628e-06
2022-10-26 11:02:00-04:00,468.3500061035156,468.3500061035156,468.0,468.19000244140625,4931,0.00042723958055956857,1.8815296442989383e-05
2022-10-26 11:03:00-04:00,468.7699890136719,469.0,468.4200134277344,468.4200134277344,1585,0.0008967287385139855,6.0479101322527225e-06
2022-10-26 11:04:00-04:00,468.4754943847656,469.1300048828125,468.2349853515625,469.1300048828125,3475,-0.0006282284186449605,1.325961369689477e-05
2022-10-26 11:05:00-04:00,469.0799865722656,469.239990234375,468.8299865722656,468.8299865722656,1783,0.0012903389712921598,6.803421934262842e-06
2022-10-26 11:06:00-04:00,468.7997131347656,469.0950012207031,468.7099914550781,469.0950012207031,3484,-0.0005974960465656709,1.3293955142440684e-05
2022-10-26 11:07:00-04:00,468.010009765625,468.8440856933594,468.010009765625,468.8440856933594,2862,-0.001684521869392941,1.0920579683600814e-05
2022-10-26 11:08:00-04:00,468.2799987792969,468.3999938964844,468.2149963378906,468.2149963378906,1049,0.0005768872631743971,4.002686264184925e-06
2022-10-26 11:09:00-04:00,468.760009765625,469.0299987792969,468.510009765625,468.6000061035156,4425,0.0010250512248641819,1.6884544060074634e-05
2022-10-26 11:11:00-04:00,469.510009765625,469.55999755859375,469.1300048828125,469.1300048828125,5364,0.0015999658340628553,2.046750154536505e-05
2022-10-26 11:12:00-04:00,469.8299865722656,469.9800109863281,469.4200134277344,469.5199890136719,3454,0.0006815122148309261,1.3179483657287636e-05
2022-10-26 11:13:00-04:00,469.7699890136719,469.7699890136719,469.3999938964844,469.54998779296875,4691,-0.00012770057320410366,1.7899524561764996e-05
2022-10-26 11:14:00-04:00,470.06500244140625,470.06500244140625,469.6600036621094,469.70001220703125,7043,0.0006279954757302253,2.687408899776399e-05
2022-10-26 11:15:00-04:00,470.2300109863281,470.3299865722656,470.0799865722656,470.1199951171875,3331,0.000351033461467809,1.2710150568160138e-05
2022-10-26 11:16:00-04:00,470.2799987792969,470.2799987792969,470.07000732421875,470.2799987792969,3889,0.00010630498224450946,1.4839320192006838e-05
2022-10-26 11:17:00-04:00,470.6400146484375,470.6400146484375,470.135009765625,470.135009765625,1776,0.0007655351494324503,6.776711921060464e-06
2022-10-26 11:18:00-04:00,470.2200012207031,470.6400146484375,469.9599914550781,470.6400146484375,11000,-0.000892430338818806,4.197287788945107e-05
2022-10-26 11:19:00-04:00,468.9800109863281,470.0799865722656,468.9800109863281,470.0799865722656,5531,-0.002637042727140382,2.1104726146050353e-05
2022-10-26 11:20:00-04:00,469.5794982910156,469.5794982910156,468.8013916015625,468.8013916015625,4361,0.001278279011138972,1.6640338225081467e-05
2022-10-26 11:21:00-04:00,469.5299987792969,469.5299987792969,469.4599914550781,469.4599914550781,853,-0.000105412420897677,3.254805894518342e-06
2022-10-26 11:22:00-04:00,469.6600036621094,469.7900085449219,469.6600036621094,469.7900085449219,638,0.0002768830173800474,2.434426917588162e-06
2022-10-26 11:23:00-04:00,469.4599914550781,469.7900085449219,469.3700866699219,469.3700866699219,1506,-0.0004258659572279333,5.746468554683029e-06
2022-10-26 11:24:00-04:00,469.8299865722656,469.8599853515625,469.3699951171875,469.3699951171875,4172,0.0007881291780384991,1.5919167868617262e-05
2022-10-26 11:25:00-04:00,469.6700134277344,469.7900085449219,469.6700134277344,469.75,556,-0.0003404915588687274,2.121538191503163e-06
2022-10-26 11:26:00-04:00,469.57000732421875,469.57000732421875,469.2799987792969,469.5600891113281,3154,-0.00021292844051457038,1.2034768805757153e-05
2022-10-26 11:27:00-04:00,468.92999267578125,469.4200134277344,468.92999267578125,469.2699890136719,2652,-0.0013629802552436177,1.0119279287529477e-05
2022-10-26 11:28:00-04:00,469.0849914550781,469.3599853515625,469.0849914550781,469.1400146484375,3317,0.0003305371414024094,1.2656730541755382e-05
2022-10-26 11:29:00-04:00,469.30999755859375,469.5199890136719,469.30999755859375,469.30999755859375,2453,0.0004796702252563012,9.35995176934759e-06
2022-10-26 11:30:00-04:00,469.4599914550781,469.58099365234375,468.8500061035156,468.8500061035156,3077,0.00031960515920115284,1.1740958660530995e-05
2022-10-26 11:31:00-04:00,469.1499938964844,469.57000732421875,469.1499938964844,469.57000732421875,3095,-0.0006603279602866996,1.1809641551622824e-05
2022-10-26 11:32:00-04:00,469.0199890136719,469.0199890136719,469.0,469.01080322265625,904,-0.0002771072887217674,3.449407419278524e-06
2022-10-26 11:33:00-04:00,469.3175048828125,469.3175048828125,468.7799987792969,469.0299987792969,5099,0.0006343351586490797,1.9456336759846454e-05
2022-10-26 11:34:00-04:00,469.3599853515625,469.4200134277344,469.2900085449219,469.2900085449219,1330,9.051541506122085e-05,5.074902508451811e-06
2022-10-26 11:35:00-04:00,469.69000244140625,469.69000244140625,469.4599914550781,469.4599914550781,5546,0.0007031214848802758,2.1161961888626878e-05
2022-10-26 11:36:00-04:00,469.29998779296875,469.7550048828125,469.2099914550781,469.739990234375,4484,-0.0008303660848862915,1.7109671314208963e-05
2022-10-26 11:37:00-04:00,469.5400085449219,469.6300048828125,469.29998779296875,469.5299987792969,1355,0.0005114441896363342,5.1702954127460185e-06
2022-10-26 11:38:00-04:00,469.739990234375,469.739990234375,469.5799865722656,469.5799865722656,1487,0.0004259097964258718,5.673969947419431e-06
2022-10-26 11:39:00-04:00,469.7049865722656,469.8399963378906,469.5950012207031,469.5950012207031,1187,-7.451710060257799e-05,4.529255095888948e-06
2022-10-26 11:40:00-04:00,469.9100036621094,469.9100036621094,469.7200012207031,469.7200012207031,433,0.000436480547800544,1.652205102375665e-06
2022-10-26 11:41:00-04:00,470.0950012207031,470.0950012207031,469.7349853515625,469.7349853515625,3309,0.00039368721064048096,1.2626204812381236e-05
2022-10-26 11:42:00-04:00,469.2200012207031,470.1000061035156,469.2200012207031,470.1000061035156,4323,-0.0018613258973779745,1.649534101055427e-05
2022-10-26 11:43:00-04:00,469.2799987792969,469.2799987792969,469.2799987792969,469.2799987792969,1439,0.00012786658377228477,5.490815571174554e-06
2022-10-26 11:44:00-04:00,469.17999267578125,469.17999267578125,469.0050048828125,469.010009765625,1967,-0.000213105403545355,7.505513709868205e-06
2022-10-26 11:45:00-04:00,468.7200012207031,468.7200012207031,468.7200012207031,468.7200012207031,136,-0.0009804157514363698,5.18937399360486e-07
2022-10-26 11:46:00-04:00,468.510009765625,469.0,468.510009765625,468.6650085449219,3360,-0.00044801044233500065,1.2820806337141418e-05
2022-10-26 11:47:00-04:00,468.31500244140625,468.5050048828125,468.29998779296875,468.5050048828125,2185,-0.00041622872543600753,8.33733983531369e-06
2022-10-26 11:48:00-04:00,468.760009765625,468.760009765625,468.6300048828125,468.6300048828125,1821,0.0009502307675364197,6.948419148790037e-06
2022-10-26 11:49:00-04:00,468.5199890136719,468.6911926269531,468.489990234375,468.6055908203125,4623,-0.0005120333367881758,1.7640055862084754e-05
2022-10-26 11:50:00-04:00,467.8599853515625,468.95001220703125,467.8599853515625,468.8500061035156,8137,-0.0014086990471822158,3.1048482489678485e-05
2022-10-26 11:51:00-04:00,467.7850036621094,467.82000732421875,467.70001220703125,467.82000732421875,651,-0.00016026523276357896,2.48403122782115e-06
2022-10-26 11:52:00-04:00,467.8800048828125,467.8800048828125,467.8800048828125,467.8800048828125,7185,0.00020308735842200498,2.7415920694155085e-05
2022-10-26 11:53:00-04:00,468.0849914550781,468.2300109863281,468.0150146484375,468.07000732421875,1813,0.00043811782962799306,6.91789341941589e-06
2022-10-26 11:54:00-04:00,468.114990234375,468.260009765625,467.9599914550781,468.239990234375,2509,6.408831696069761e-05,9.573631874966612e-06
2022-10-26 11:55:00-04:00,468.1499938964844,468.4599914550781,468.0400085449219,468.1050109863281,14992,7.477577697700966e-05,5.7205216847150044e-05
2022-10-26 11:56:00-04:00,468.1600036621094,468.30999755859375,467.94000244140625,467.94000244140625,1745,2.1381535310283084e-05,6.658424719735647e-06
2022-10-26 11:57:00-04:00,468.57000732421875,468.57000732421875,468.1000061035156,468.1650085449219,3995,0.0008757767833693642,1.5243786106214275e-05
2022-10-26 11:58:00-04:00,468.57000732421875,468.9599914550781,468.510009765625,468.8599853515625,3384,0.0,1.2912383525263857e-05
2022-10-26 11:59:00-04:00,468.6600036621094,468.70001220703125,468.510009765625,468.6625061035156,2893,0.0001920659378191747,1.1038866884925631e-05
2022-10-26 12:00:00-04:00,469.1400146484375,469.1400146484375,468.8500061035156,468.8500061035156,833,0.0010242200797536682,3.1784915710829764e-06
2022-10-26 12:01:00-04:00,469.2699890136719,469.2699890136719,469.0400085449219,469.0400085449219,1467,0.00027704813312889875,5.597655623984065e-06
2022-10-26 12:02:00-04:00,469.8999938964844,469.8999938964844,469.54998779296875,469.54998779296875,1223,0.0013425211446755903,4.666620878072605e-06
2022-10-26 12:03:00-04:00,469.30999755859375,469.4700012207031,469.0899963378906,469.4700012207031,3541,-0.0012555785178848256,1.3511450964231476e-05
2022-10-26 12:04:00-04:00,469.5400085449219,469.5400085449219,469.25,469.25,2598,0.0004901045950964633,9.91323061425399e-06
2022-10-26 12:05:00-04:00,468.95001220703125,469.68499755859375,468.9100036621094,469.42999267578125,4567,-0.001256541140592038,1.742637575646573e-05
2022-10-26 12:06:00-04:00,468.4700012207031,468.8399963378906,468.4700012207031,468.8399963378906,1683,-0.0010235866805270444,6.421850317086014e-06
2022-10-26 12:07:00-04:00,468.18011474609375,468.6199951171875,468.18011474609375,468.5,1530,-0.0006187941038999778,5.838045742805467e-06
2022-10-26 12:08:00-04:00,468.5899963378906,468.7099914550781,468.2699890136719,468.3800048828125,2297,0.0008754784299609408,8.764700046551737e-06
2022-10-26 12:09:00-04:00,468.4800109863281,468.4800109863281,468.0199890136719,468.2099914550781,2869,-0.00023471553473619622,1.0947289696803193e-05
2022-10-26 12:10:00-04:00,468.8699951171875,468.8699951171875,468.6400146484375,468.6400146484375,1079,0.0008324456149970683,4.117157749337973e-06
2022-10-26 12:11:00-04:00,468.489990234375,468.7200012207031,468.4800109863281,468.6199951171875,1878,-0.0008104696115551757,7.1659149705808285e-06
2022-10-26 12:12:00-04:00,467.8599853515625,468.3800048828125,467.8599853515625,468.3800048828125,2148,-0.0013447563361969062,8.196158336958265e-06
2022-10-26 12:13:00-04:00,467.8399963378906,468.0299987792969,467.5899963378906,467.5899963378906,1339,-4.272434980057138e-05,5.109243953997726e-06
2022-10-26 12:14:00-04:00,468.1000061035156,468.1300048828125,468.0,468.0,1633,0.0005557664322424216,6.2310645084976e-06
2022-10-26 12:15:00-04:00,468.2699890136719,468.2699890136719,467.989990234375,468.0199890136719,1782,0.00036313374907037677,6.799606218091073e-06
2022-10-26 12:16:00-04:00,468.04998779296875,468.32000732421875,468.04998779296875,468.2226867675781,2536,-0.0004698170411614466,9.676656211604356e-06
2022-10-26 12:17:00-04:00,468.13409423828125,468.3699951171875,467.92999267578125,468.3599853515625,3796,0.00017969543319318326,1.4484458588032388e-05
2022-10-26 12:18:00-04:00,468.2900085449219,468.45001220703125,468.0299987792969,468.0299987792969,3180,0.0003330547989552901,1.2133977426223128e-05
2022-10-26 12:19:00-04:00,468.2349853515625,468.3699951171875,468.2349853515625,468.3699951171875,1107,-0.00011749811517514086,4.223997802147485e-06
2022-10-26 12:20:00-04:00,468.2250061035156,468.6000061035156,468.2250061035156,468.5199890136719,2091,-2.131247847569906e-05,7.978662515167471e-06
2022-10-26 12:21:00-04:00,468.5400085449219,468.5400085449219,468.1047058105469,468.2300109863281,2327,0.0006727586893053861,8.879171531704785e-06
2022-10-26 12:22:00-04:00,468.2099914550781,468.239990234375,468.2099914550781,468.239990234375,1363,-0.0007043519951874799,5.200821142120164e-06
2022-10-26 12:24:00-04:00,468.1000061035156,468.3999938964844,468.0799865722656,468.3999938964844,2244,-0.00023490603269848975,8.562467089448019e-06
2022-10-26 12:25:00-04:00,467.8299865722656,468.0299987792969,467.8299865722656,468.0299987792969,2779,-0.0005768415460996046,1.0603875241344048e-05
2022-10-26 12:26:00-04:00,467.45001220703125,467.7676086425781,467.45001220703125,467.7676086425781,1312,-0.0008122060922567398,5.006219617359982e-06
2022-10-26 12:27:00-04:00,467.6520080566406,467.7699890136719,467.55499267578125,467.55499267578125,4408,0.00043212288872496174,1.6819676885154575e-05
2022-10-26 12:28:00-04:00,468.04998779296875,468.04998779296875,467.8800048828125,467.8800048828125,1969,0.0008510168447302124,7.513145142211742e-06
2022-10-26 12:29:00-04:00,467.8599853515625,467.9200134277344,467.8599853515625,467.9200134277344,2011,-0.0004059447630843094,7.673405221426009e-06
2022-10-26 12:30:00-04:00,467.9549865722656,467.9549865722656,467.8525085449219,467.8525085449219,909,0.00020305481057913966,3.468486000137366e-06
2022-10-26 12:31:00-04:00,468.54998779296875,468.54998779296875,467.8599853515625,468.0199890136719,3156,0.0012714924250758486,1.2042400238100689e-05
2022-10-26 12:32:00-04:00,468.489990234375,468.5150146484375,468.4502868652344,468.5150146484375,806,-0.0001280494294244594,3.075467234445233e-06
2022-10-26 12:33:00-04:00,468.4750061035156,468.4750061035156,468.4750061035156,468.4750061035156,358,-3.19838868956257e-05,1.366026389493044e-06
2022-10-26 12:34:00-04:00,468.2200012207031,468.44000244140625,468.20001220703125,468.3999938964844,4002,-0.0005443297496988686,1.5270496119416654e-05
2022-10-26 12:35:00-04:00,468.32000732421875,468.4549865722656,468.2650146484375,468.2650146484375,2480,0.00021358785027314475,9.462976105985333e-06
2022-10-26 12:36:00-04:00,467.6708068847656,468.1700134277344,467.6000061035156,468.1700134277344,2389,-0.0013862325531689423,9.115745934354419e-06
2022-10-26 12:37:00-04:00,467.8800048828125,467.8800048828125,467.54998779296875,467.625,2816,0.0004473189152864876,1.0745056739699474e-05
2022-10-26 12:38:00-04:00,467.6499938964844,467.760009765625,467.6499938964844,467.760009765625,252,-0.0004916025133104851,9.615604752856063e-07
2022-10-26 12:39:00-04:00,467.6300048828125,467.8699951171875,467.6300048828125,467.735595703125,5044,-4.2743534550915285e-05,1.92464723703992e-05
2022-10-26 12:40:00-04:00,468.1700134277344,468.1700134277344,467.69000244140625,467.69000244140625,2140,0.0011547773651889859,8.165632607584117e-06
2022-10-26 12:41:00-04:00,467.92999267578125,468.06500244140625,467.92999267578125,468.04998779296875,3606,-0.0005126786104812098,1.3759472515396415e-05
2022-10-26 12:42:00-04:00,467.6499938964844,468.0,467.6499938964844,468.0,3191,-0.0005983775002234015,1.2175950304112578e-05
2022-10-26 12:43:00-04:00,467.5899963378906,467.6600036621094,467.4599914550781,467.6600036621094,1776,-0.00012829586095752799,6.776711921060464e-06
2022-10-26 12:45:00-04:00,467.3699951171875,467.3699951171875,467.2300109863281,467.2799987792969,3937,-0.00047050027251682724,1.5022474568251715e-05
2022-10-26 12:46:00-04:00,467.05999755859375,467.1600036621094,467.05999755859375,467.1400146484375,1334,-0.000663280830674684,5.090165373138884e-06
2022-10-26 12:47:00-04:00,466.760009765625,467.0299987792969,466.760009765625,466.8699951171875,2776,-0.0006422896298908798,1.0592428092828743e-05
2022-10-26 12:48:00-04:00,466.760009765625,466.8399963378906,466.74249267578125,466.8299865722656,2469,0.0,9.421003228095881e-06
2022-10-26 12:49:00-04:00,466.45001220703125,466.6199951171875,466.45001220703125,466.6099853515625,3122,-0.0006641476392748036,1.1912665888260568e-05
2022-10-26 12:50:00-04:00,466.3399963378906,466.47479248046875,466.3399963378906,466.45001220703125,1580,-0.0002358577902487058,6.028831551393881e-06
2022-10-26 12:51:00-04:00,466.43499755859375,466.5899963378906,466.1700134277344,466.17498779296875,3982,0.00020371664761587027,1.5194181795981288e-05
2022-10-26 12:52:00-04:00,466.3399963378906,466.45001220703125,466.1400146484375,466.3699951171875,3606,-0.0002036751555959393,1.3759472515396415e-05
2022-10-26 12:55:00-04:00,466.7250061035156,466.7250061035156,466.42999267578125,466.42999267578125,2449,0.0008255988520144975,9.344688904660516e-06
2022-10-26 12:56:00-04:00,466.1700134277344,466.489990234375,466.1700134277344,466.4800109863281,2227,-0.001189121363808332,8.497599914527958e-06
2022-10-26 12:57:00-04:00,465.4700012207031,465.9599914550781,465.4700012207031,465.79998779296875,1652,-0.0015016242719776418,6.303563115761197e-06
2022-10-26 12:58:00-04:00,465.8900146484375,465.8900146484375,465.7250061035156,465.739990234375,1582,0.0009023426356862263,6.036462983737417e-06
2022-10-26 12:59:00-04:00,465.6700134277344,465.6700134277344,465.3999938964844,465.5350036621094,2714,-0.00047221707653288814,1.035585369017911e-05
2022-10-26 13:00:00-04:00,465.64239501953125,465.64239501953125,465.64239501953125,465.64239501953125,663,-5.930896859740464e-05,2.529819821882369e-06
2022-10-26 13:01:00-04:00,466.0299987792969,466.0299987792969,465.3699951171875,465.3699951171875,3371,0.0008324065074645226,1.286277921503087e-05
2022-10-26 13:02:00-04:00,466.2099914550781,466.2099914550781,466.2099914550781,466.2099914550781,557,0.0003862255139213122,2.1253539076749313e-06
2022-10-26 13:03:00-04:00,466.5993957519531,466.5993957519531,466.3299865722656,466.3299865722656,2535,0.0008352551511383588,9.672840495432587e-06
2022-10-26 13:04:00-04:00,466.3800048828125,466.3800048828125,466.3399963378906,466.3800048828125,1723,-0.00047019106998003046,6.574478963956745e-06
2022-10-26 13:06:00-04:00,466.8500061035156,466.8599853515625,466.6033020019531,466.7099914550781,1925,0.0010077645177375416,7.345253630653938e-06
2022-10-26 13:08:00-04:00,466.42999267578125,466.57000732421875,466.42999267578125,466.45001220703125,1509,-0.0008996753180747774,5.757915703198333e-06
2022-10-26 13:09:00-04:00,466.45001220703125,466.7200012207031,466.45001220703125,466.5638122558594,2195,4.292076316780857e-05,8.375496997031373e-06
2022-10-26 13:10:00-04:00,466.2200012207031,466.3500061035156,466.1600036621094,466.3500061035156,2723,-0.0004931096158403703,1.0390195135725025e-05
2022-10-26 13:11:00-04:00,466.5400085449219,466.7200012207031,466.1600036621094,466.1600036621094,2713,0.0006863869490387753,1.0352037974007341e-05
2022-10-26 13:13:00-04:00,466.5350036621094,466.54998779296875,466.3800048828125,466.5199890136719,1084,-1.0727660481046897e-05,4.136236330196815e-06
2022-10-26 13:14:00-04:00,466.32501220703125,466.32501220703125,466.32000732421875,466.32000732421875,525,-0.00045010868087014266,2.0032509901783464e-06
2022-10-26 13:15:00-04:00,466.0299987792969,466.4800109863281,466.010009765625,466.4800109863281,1545,-0.0006326347933560683,5.895281485381991e-06
2022-10-26 13:16:00-04:00,466.2799987792969,466.44000244140625,466.2799987792969,466.4200134277344,1505,0.0005364461529404618,5.74265283851126e-06
2022-10-26 13:17:00-04:00,466.20001220703125,466.489990234375,466.20001220703125,466.489990234375,875,-0.0001715419329051393,3.3387516502972445e-06
2022-10-26 13:18:00-04:00,466.6400146484375,466.6700134277344,466.57000732421875,466.6700134277344,952,0.0009438061559099431,3.6325617955234017e-06
2022-10-26 13:19:00-04:00,466.5299987792969,466.7799987792969,466.489990234375,466.489990234375,2087,-0.00023576175571549118,7.963399650480398e-06
2022-10-26 13:20:00-04:00,466.7900085449219,466.7900085449219,466.25,466.57000732421875,4621,0.0005573270021335119,1.7632424429741217e-05
2022-10-26 13:21:00-04:00,467.1199951171875,467.1199951171875,466.6495056152344,466.6495056152344,1219,0.0007069272397115522,4.651358013385532e-06
2022-10-26 13:22:00-04:00,467.3699951171875,467.54998779296875,467.0544128417969,467.3999938964844,2646,0.0005351943881941601,1.0096384990498866e-05
2022-10-26 13:23:00-04:00,467.2178039550781,467.2178039550781,467.2178039550781,467.2178039550781,382,-0.0003256331465421036,1.4576035776154827e-06
2022-10-26 13:24:00-04:00,467.6300048828125,467.6300048828125,467.3299865722656,467.3299865722656,1390,0.0008822457625652369,5.303845478757908e-06
2022-10-26 13:25:00-04:00,467.0,467.3399963378906,466.8599853515625,467.32000732421875,2119,-0.0013472293827048176,8.085502567976983e-06
2022-10-26 13:26:00-04:00,466.82000732421875,466.82000732421875,466.82000732421875,466.82000732421875,518,-0.0003854232886107978,1.9765409769759688e-06
2022-10-26 13:27:00-04:00,466.8399963378906,467.0150146484375,466.8299865722656,467.0150146484375,1494,4.28195307791146e-05,5.700679960621809e-06
2022-10-26 13:28:00-04:00,466.6499938964844,466.6499938964844,466.6499938964844,466.6499938964844,630,-0.00040699692163637113,2.403901188214016e-06
2022-10-26 13:29:00-04:00,466.6499938964844,466.8299865722656,466.6499938964844,466.68499755859375,1644,0.0,6.273037386387051e-06
2022-10-26 13:30:00-04:00,466.58050537109375,466.6099853515625,466.5711975097656,466.6099853515625,1745,-0.0001489093031168398,6.658424719735647e-06
2022-10-26 13:31:00-04:00,466.8699951171875,466.8699951171875,466.8699951171875,466.8699951171875,478,0.0006204497246697915,1.8239123301052376e-06
2022-10-26 13:32:00-04:00,466.57000732421875,466.7300109863281,466.57000732421875,466.5899963378906,1140,-0.0006425510229961517,4.3499164358158385e-06
2022-10-26 13:33:00-04:00,466.3900146484375,466.6600036621094,466.3900146484375,466.510009765625,1403,-0.00038577849616505677,5.353449788990896e-06
2022-10-26 13:34:00-04:00,466.3999938964844,466.3999938964844,466.3999938964844,466.3999938964844,280,2.1396787524219363e-05,1.0684005280951182e-06
2022-10-26 13:35:00-04:00,466.6600036621094,466.6600036621094,466.6600036621094,466.6600036621094,698,0.0005574823521174999,2.6633698878942588e-06
2022-10-26 13:36:00-04:00,466.44000244140625,466.44000244140625,466.1499938964844,466.3900146484375,3010,-0.0004714379183488049,1.148530567702252e-05
