Datetime,close,high,low,open,volume,return,free_turn
2022-10-26 10:54:00-04:00,254.64999389648438,254.80999755859375,254.4600067138672,254.4600067138672,4765,-0.00011779009015078223,0.00011928095985501043
2022-10-26 10:56:00-04:00,254.9499969482422,254.9499969482422,254.72500610351562,254.92999267578125,769,0.001178099583539538,1.9250169596747748e-05
2022-10-26 10:58:00-04:00,254.72000122070312,254.72000122070312,254.72000122070312,254.72000122070312,693,-0.0009021209268175179,1.7347682094338346e-05
2022-10-26 10:59:00-04:00,254.44000244140625,254.44000244140625,254.44000244140625,254.44000244140625,511,-0.0010992414335545542,1.279172518067373e-05
2022-10-26 11:01:00-04:00,254.52999877929688,254.52999877929688,254.3300018310547,254.4199981689453,1422,0.0003537035726579596,3.5596542479291674e-05
2022-10-26 11:03:00-04:00,254.77999877929688,254.77999877929688,254.77999877929688,254.77999877929688,202,0.0009822024955761233,5.056611519561827e-06
2022-10-26 11:05:00-04:00,255.14999389648438,255.14999389648438,255.14999389648438,255.14999389648438,271,0.0014522141414563539,6.783869909907204e-06
2022-10-26 11:07:00-04:00,255.3000030517578,255.3000030517578,255.3000030517578,255.3000030517578,641,0.0005879253727683054,1.60459801190056e-05
2022-10-26 11:08:00-04:00,255.2899932861328,255.2899932861328,255.22999572753906,255.22999572753906,304,-3.920785548505723e-05,7.609950009637601e-06
2022-10-26 11:10:00-04:00,255.30999755859375,255.30999755859375,255.30999755859375,255.30999755859375,220,7.835901518671307e-05,5.507200664869317e-06
2022-10-26 11:11:00-04:00,255.36500549316406,255.36500549316406,255.36500549316406,255.36500549316406,158,0.00021545546628143342,3.955171386587964e-06
2022-10-26 11:12:00-04:00,255.36500549316406,255.36500549316406,255.36500549316406,255.36500549316406,455,0.0,1.1389892284161541e-05
2022-10-26 11:15:00-04:00,255.8000030517578,255.8000030517578,255.74000549316406,255.74000549316406,705,0.0017034344927320255,1.7648074857876673e-05
2022-10-26 11:16:00-04:00,255.9149932861328,255.9149932861328,255.9149932861328,255.9149932861328,314,0.0004495317943828958,7.860277312586207e-06
2022-10-26 11:18:00-04:00,255.6999969482422,255.74000549316406,255.69000244140625,255.69000244140625,854,-0.0008401084091631539,2.1377951671810894e-05
2022-10-26 11:23:00-04:00,255.47500610351562,255.47500610351562,255.47500610351562,255.47500610351562,283,-0.0008799016324279041,7.08426267344553e-06
2022-10-26 11:24:00-04:00,255.57000732421875,255.59500122070312,255.47000122070312,255.49000549316406,846,0.00037186111530851385,2.1177689829452008e-05
2022-10-26 11:25:00-04:00,255.42999267578125,255.42999267578125,255.42999267578125,255.42999267578125,218,-0.0005478524256560258,5.4571352042795954e-06
2022-10-26 11:26:00-04:00,255.2949981689453,255.2949981689453,255.2949981689453,255.2949981689453,275,-0.0005284990436000836,6.884000831086646e-06
2022-10-26 11:28:00-04:00,255.3300018310547,255.3300018310547,255.3300018310547,255.3300018310547,247,0.0001371106459602256,6.183084382830551e-06
2022-10-26 11:29:00-04:00,255.38999938964844,255.50999450683594,255.25,255.3800048828125,5847,0.00023498044947123375,0.00014636637403404952
2022-10-26 11:30:00-04:00,255.11000061035156,255.25,255.11000061035156,255.25,930,-0.0010963576489527727,2.3280439174220293e-05
2022-10-26 11:31:00-04:00,255.1999969482422,255.2100067138672,255.11000061035156,255.11000061035156,2360,0.00035277463711858026,5.907724349587085e-05
2022-10-26 11:35:00-04:00,255.17999267578125,255.23500061035156,255.17999267578125,255.2100067138672,702,-7.838664851156363e-05,1.7572976666992093e-05
2022-10-26 11:36:00-04:00,254.94000244140625,255.16000366210938,254.94000244140625,255.02999877929688,2170,-0.0009404743367945612,5.432102473984735e-05
2022-10-26 11:37:00-04:00,255.0500030517578,255.0500030517578,255.0500030517578,255.0500030517578,654,0.0004314764622976863,1.6371405612838787e-05
2022-10-26 11:41:00-04:00,255.02000427246094,255.02000427246094,255.02000427246094,255.02000427246094,377,-0.00011761920775510415,9.43733932116242e-06
2022-10-26 11:42:00-04:00,254.77999877929688,254.82000732421875,254.77999877929688,254.82000732421875,387,-0.0009411241829784256,9.687666624111025e-06
2022-10-26 11:44:00-04:00,254.48500061035156,254.48500061035156,254.48500061035156,254.48500061035156,625,-0.0011578545033311682,1.564545643428783e-05
2022-10-26 11:45:00-04:00,254.35000610351562,254.35000610351562,254.35000610351562,254.35000610351562,236,-0.000530461545914962,5.907724349587085e-06
2022-10-26 11:47:00-04:00,254.06500244140625,254.06500244140625,254.06500244140625,254.06500244140625,123,-0.001120517614587313,3.0790258262678453e-06
2022-10-26 11:48:00-04:00,254.50999450683594,254.50999450683594,254.05999755859375,254.06500244140625,3951,0.0017514890329388688,9.890431739499395e-05
2022-10-26 11:58:00-04:00,254.75,254.91000366210938,254.75,254.91000366210938,508,0.0009430100913290218,1.271662698978915e-05
2022-10-26 11:59:00-04:00,254.8000030517578,254.8000030517578,254.8000030517578,254.8000030517578,1084,0.00019628283320050066,2.7135479639628816e-05
2022-10-26 12:06:00-04:00,254.8249969482422,254.8249969482422,254.8249969482422,254.8249969482422,143,9.809221422685255e-05,3.5796804321650558e-06
2022-10-26 12:07:00-04:00,254.77000427246094,254.77000427246094,254.77000427246094,254.77000427246094,434,-0.00021580565658718687,1.086420494796947e-05
2022-10-26 12:08:00-04:00,254.38999938964844,254.41000366210938,254.38999938964844,254.41000366210938,829,-0.0014915605308312152,2.0752133414439378e-05
2022-10-26 12:09:00-04:00,254.6199951171875,254.64999389648438,254.5399932861328,254.64999389648438,708,0.0009041067970081418,1.7723173048761257e-05
2022-10-26 12:12:00-04:00,254.5,254.55999755859375,254.5,254.55999755859375,453,-0.0004712713828003423,1.133982682357182e-05
2022-10-26 12:15:00-04:00,254.57000732421875,254.57000732421875,254.57000732421875,254.57000732421875,382,0.0002750778947691046,9.562502972636723e-06
2022-10-26 12:16:00-04:00,254.72500610351562,254.72500610351562,254.6999969482422,254.7100067138672,1051,0.0006088650463031975,2.6309399539898418e-05
2022-10-26 12:18:00-04:00,254.8300018310547,254.9149932861328,254.72000122070312,254.72000122070312,1331,0.00041219246255064235,3.331856402245937e-05
2022-10-26 12:19:00-04:00,254.6699981689453,254.67999267578125,254.6699981689453,254.67999267578125,1040,-0.0006278839263810232,2.603403950665495e-05
2022-10-26 12:21:00-04:00,254.51499938964844,254.51499938964844,254.51499938964844,254.51499938964844,670,-0.0006086259881858957,1.6771929297556556e-05
2022-10-26 12:24:00-04:00,254.21499633789062,254.375,254.21499633789062,254.375,524,-0.0011787244464068758,1.3117150674506917e-05
2022-10-26 12:25:00-04:00,254.19000244140625,254.25,254.19000244140625,254.25,2393,-9.831794679471262e-05,5.990332359560125e-05
2022-10-26 12:26:00-04:00,254.2032928466797,254.2032928466797,254.0,254.0,703,5.228531864265307e-05,1.759800939728695e-05
2022-10-26 12:27:00-04:00,254.35000610351562,254.38999938964844,254.35000610351562,254.36000061035156,1188,0.0005771493169619557,2.973888359029431e-05
2022-10-26 12:30:00-04:00,254.9550018310547,254.9550018310547,254.9550018310547,254.9550018310547,814,0.0023785952939698873,2.037664246001647e-05
2022-10-26 12:31:00-04:00,254.96499633789062,254.96499633789062,254.81500244140625,254.81500244140625,452,3.920106200760998e-05,1.131479409327696e-05
2022-10-26 12:32:00-04:00,255.0399932861328,255.0399932861328,254.96499633789062,254.96499633789062,737,0.0002941460565935028,1.844912222731221e-05
2022-10-26 12:35:00-04:00,254.91000366210938,254.91000366210938,254.89999389648438,254.91000366210938,997,-0.0005096832945631347,2.4957632103975948e-05
2022-10-26 12:36:00-04:00,254.68499755859375,254.88999938964844,254.68499755859375,254.88999938964844,710,-0.0008826884009380809,1.7773238509350976e-05
2022-10-26 12:38:00-04:00,254.35000610351562,254.61000061035156,254.35000610351562,254.61000061035156,835,-0.0013153167963929624,2.0902329796208542e-05
2022-10-26 12:39:00-04:00,254.22000122070312,254.22000122070312,254.22000122070312,254.22000122070312,344,-0.0005111259276305846,8.611259221432022e-06
2022-10-26 12:40:00-04:00,254.38999938964844,254.38999938964844,254.38999938964844,254.38999938964844,647,0.0006687049332430028,1.6196176500774762e-05
2022-10-26 12:42:00-04:00,254.47999572753906,254.47999572753906,254.47999572753906,254.47999572753906,137,0.0003537730968456998,3.4294840503958925e-06
2022-10-26 12:43:00-04:00,254.4499969482422,254.4499969482422,254.4499969482422,254.4499969482422,408,-0.00011788266190082552,1.0213353960303097e-05
2022-10-26 12:44:00-04:00,254.25999450683594,254.41000366210938,254.25999450683594,254.41000366210938,777,-0.0007467181909414089,1.945043143910663e-05
2022-10-26 12:45:00-04:00,253.9149932861328,253.9149932861328,253.9149932861328,253.9149932861328,136,-0.0013568836158134312,3.404451320101032e-06
2022-10-26 12:47:00-04:00,254.0500030517578,254.2100067138672,253.91000366210938,253.98500061035156,1796,0.0005317124596611045,4.495878360956951e-05
2022-10-26 12:48:00-04:00,254.0989990234375,254.0989990234375,254.0989990234375,254.0989990234375,102,0.0001928595595006577,2.553338490075774e-06
2022-10-26 12:49:00-04:00,253.7949981689453,253.7949981689453,253.7949981689453,253.7949981689453,652,-0.0011963874539472341,1.6321340152249065e-05
2022-10-26 12:51:00-04:00,253.69749450683594,253.8300018310547,253.51499938964844,253.51499938964844,860,-0.0003841827570000289,2.1528148053580054e-05
2022-10-26 12:55:00-04:00,253.5449981689453,253.5449981689453,253.5449981689453,253.5449981689453,1197,-0.0006010951672466014,2.9964178162948055e-05
2022-10-26 12:56:00-04:00,253.4199981689453,253.5050048828125,253.4199981689453,253.5050048828125,672,-0.0004930091340895615,1.6821994758146275e-05
2022-10-26 12:57:00-04:00,253.27000427246094,253.27000427246094,253.27000427246094,253.27000427246094,147,-0.0005918786897961548,3.679811353344498e-06
2022-10-26 12:58:00-04:00,253.02999877929688,253.02999877929688,253.02999877929688,253.02999877929688,645,-0.0009476269953621053,1.6146111040185043e-05
2022-10-26 13:00:00-04:00,253.08999633789062,253.10000610351562,253.08999633789062,253.10000610351562,536,0.00023711638494727794,1.3417543438045244e-05
2022-10-26 13:01:00-04:00,253.32000732421875,253.32000732421875,253.0399932861328,253.0399932861328,1614,0.0009088110539976491,4.04028266959049e-05
2022-10-26 13:03:00-04:00,253.60499572753906,253.60499572753906,253.60499572753906,253.60499572753906,1101,0.001125013402338837,2.7561036054641443e-05
2022-10-26 13:06:00-04:00,253.5800018310547,253.5800018310547,253.5800018310547,253.5800018310547,548,-9.855443270223585e-05,1.371793620158357e-05
2022-10-26 13:08:00-04:00,253.44000244140625,253.44000244140625,253.44000244140625,253.44000244140625,566,-0.0005520916027980105,1.416852534689106e-05
2022-10-26 13:09:00-04:00,253.52000427246094,253.52000427246094,253.52000427246094,253.52000427246094,281,0.00031566378742109436,7.034197212855809e-06
2022-10-26 13:10:00-04:00,253.33999633789062,253.36000061035156,253.25999450683594,253.36000061035156,1071,-0.0007100344412145354,2.6810054145795628e-05
2022-10-26 13:11:00-04:00,253.58670043945312,253.58670043945312,253.58670043945312,253.58670043945312,102,0.0009738063674455955,2.553338490075774e-06
2022-10-26 13:12:00-04:00,253.44500732421875,253.44500732421875,253.44500732421875,253.44500732421875,148,-0.0005587560979689599,3.7048440836393583e-06
2022-10-26 13:13:00-04:00,253.38999938964844,253.38999938964844,253.38999938964844,253.38999938964844,554,-0.00021704090820751087,1.3868132583352734e-05
2022-10-26 13:14:00-04:00,253.47000122070312,253.47000122070312,253.44000244140625,253.44000244140625,1326,0.0003157260793535954,3.319340037098506e-05
2022-10-26 13:16:00-04:00,253.47999572753906,253.47999572753906,253.19000244140625,253.19000244140625,763,3.94307286377682e-05,1.9099973214978584e-05
2022-10-26 13:18:00-04:00,253.55499267578125,253.55499267578125,253.52999877929688,253.52999877929688,388,0.00029586929740532675,9.712699354405887e-06
2022-10-26 13:19:00-04:00,253.5449981689453,253.5449981689453,253.5449981689453,253.5449981689453,392,-3.9417511485284606e-05,9.812830275585328e-06
2022-10-26 13:22:00-04:00,253.9600067138672,253.9600067138672,253.9600067138672,253.9600067138672,221,0.0016368240269735157,5.532233395164177e-06
2022-10-26 13:23:00-04:00,254.07000732421875,254.07000732421875,254.07000732421875,254.07000732421875,395,0.00043314146890649496,9.88792846646991e-06
2022-10-26 13:24:00-04:00,254.00999450683594,254.00999450683594,254.0,254.0,1220,-0.00023620583167149878,3.0539930959729845e-05
2022-10-26 13:28:00-04:00,253.35499572753906,253.35499572753906,253.35499572753906,253.35499572753906,963,-0.002578633886310522,2.410651927395069e-05
2022-10-26 13:32:00-04:00,253.3350067138672,253.3350067138672,253.25,253.25,452,-7.889725487542076e-05,1.131479409327696e-05
2022-10-26 13:33:00-04:00,253.35499572753906,253.35499572753906,253.35499572753906,253.35499572753906,321,7.890348014338855e-05,8.03550642465023e-06
2022-10-26 13:34:00-04:00,252.88999938964844,253.25999450683594,252.88999938964844,253.25999450683594,1244,-0.001835354919903276,3.11407164868065e-05
2022-10-26 13:35:00-04:00,253.1300048828125,253.22000122070312,253.11000061035156,253.11000061035156,1267,0.0009490509460370333,3.171646928358829e-05
2022-10-26 13:36:00-04:00,253.27000427246094,253.6199951171875,253.27000427246094,253.6199951171875,461,0.0005530730729186306,1.1540088665930705e-05
2022-10-26 13:38:00-04:00,253.16650390625,253.27000427246094,253.16650390625,253.27000427246094,440,-0.0004086562343150746,1.1014401329738634e-05
2022-10-26 13:39:00-04:00,253.1199951171875,253.1199951171875,253.1199951171875,253.1199951171875,304,-0.0001837083040010512,7.609950009637601e-06
2022-10-26 13:41:00-04:00,253.0449981689453,253.0449981689453,253.0449981689453,253.0449981689453,260,-0.00029629009832854436,6.508509876663738e-06
2022-10-26 13:42:00-04:00,253.18499755859375,253.18499755859375,253.0500030517578,253.0500030517578,782,0.0005532588696139928,1.9575595090580933e-05
2022-10-26 13:44:00-04:00,252.99000549316406,252.99000549316406,252.99000549316406,252.99000549316406,488,-0.000770156475738859,1.2215972383891938e-05
2022-10-26 13:45:00-04:00,252.88999938964844,252.88999938964844,252.88999938964844,252.88999938964844,641,-0.00039529665735482666,1.60459801190056e-05
2022-10-26 13:46:00-04:00,252.85000610351562,252.85000610351562,252.82000732421875,252.82000732421875,479,-0.00015814498884625383,1.1990677811238194e-05
2022-10-26 13:48:00-04:00,252.6199951171875,252.6199951171875,252.6199951171875,252.6199951171875,239,-0.0009096736435669772,5.982822540471667e-06
2022-10-26 13:50:00-04:00,252.82000732421875,252.91000366210938,252.80499267578125,252.8800048828125,1895,0.0007917512900690316,4.743702390876071e-05
2022-10-26 13:51:00-04:00,252.82000732421875,252.82000732421875,252.77999877929688,252.77999877929688,440,0.0,1.1014401329738634e-05
2022-10-26 13:52:00-04:00,252.72000122070312,252.72000122070312,252.72000122070312,252.72000122070312,141,-0.0003955624579481398,3.5296149715753347e-06
2022-10-26 13:54:00-04:00,252.52499389648438,252.52499389648438,252.52499389648438,252.52499389648438,569,-0.000771633916100134,1.4243623537775641e-05
2022-10-26 13:55:00-04:00,252.46499633789062,252.46499633789062,252.46499633789062,252.46499633789062,172,-0.0002375905753643215,4.305629610716011e-06
2022-10-26 13:57:00-04:00,252.49000549316406,252.49000549316406,252.49000549316406,252.49000549316406,551,9.905989200964527e-05,1.3793034392468152e-05
2022-10-26 13:59:00-04:00,252.8300018310547,252.8300018310547,252.8300018310547,252.8300018310547,583,0.0013465734504085614,1.459408176190369e-05
2022-10-26 14:00:00-04:00,252.72500610351562,252.72500610351562,252.72500610351562,252.72500610351562,359,-0.0004152819158275145,8.986750175854931e-06
2022-10-26 14:01:00-04:00,252.625,252.625,252.625,252.625,412,-0.00039571115283565383,1.0313484881482538e-05
2022-10-26 14:02:00-04:00,252.75999450683594,252.83999633789062,252.75999450683594,252.77000427246094,1295,0.0005343671720372534,3.2417385731844386e-05
2022-10-26 14:03:00-04:00,252.72000122070312,252.72000122070312,252.72000122070312,252.72000122070312,347,-0.00015822632933204517,8.686357412316604e-06
2022-10-26 14:04:00-04:00,252.6199951171875,252.6199951171875,252.6199951171875,252.6199951171875,614,-0.0003957189895242852,1.5370096401044367e-05
2022-10-26 14:05:00-04:00,252.42999267578125,252.44000244140625,252.42999267578125,252.44000244140625,260,-0.0007521274842797743,6.508509876663738e-06
2022-10-26 14:06:00-04:00,252.27000427246094,252.27000427246094,252.27000427246094,252.27000427246094,257,-0.0006337931623117132,6.433411685779156e-06
2022-10-26 14:07:00-04:00,252.3000030517578,252.3000030517578,252.3000030517578,252.3000030517578,367,0.0001189153636533824,9.187012018213815e-06
2022-10-26 14:09:00-04:00,252.4600067138672,252.49000549316406,252.2949981689453,252.2949981689453,369,0.0006341801830123117,9.237077478803536e-06
2022-10-26 14:10:00-04:00,252.4949951171875,252.6999969482422,252.4949951171875,252.60000610351562,721,0.00013858988509007908,1.8048598542594442e-05
2022-10-26 14:12:00-04:00,252.5800018310547,252.60000610351562,252.5800018310547,252.60000610351562,611,0.0003366669261215538,1.5294998210159784e-05
2022-10-26 14:15:00-04:00,252.5800018310547,252.5800018310547,252.47000122070312,252.47000122070312,2348,0.0,5.877685073233252e-05
2022-10-26 14:16:00-04:00,252.49000549316406,252.49000549316406,252.49000549316406,252.49000549316406,201,-0.0003563082478351687,5.0315787892669664e-06
2022-10-26 14:17:00-04:00,252.4250030517578,252.4250030517578,252.4250030517578,252.4250030517578,634,-0.0002574456017745419,1.5870751006941577e-05
2022-10-26 14:19:00-04:00,252.33999633789062,252.38999938964844,252.33999633789062,252.38999938964844,798,-0.0003367602766741751,1.9976118775298702e-05
2022-10-26 14:22:00-04:00,251.9600067138672,251.9600067138672,251.9600067138672,251.9600067138672,221,-0.001505863634533089,5.532233395164177e-06
2022-10-26 14:23:00-04:00,251.80499267578125,251.80499267578125,251.80499267578125,251.80499267578125,142,-0.0006152327113643219,3.5546477018701954e-06
2022-10-26 14:24:00-04:00,251.80999755859375,251.84500122070312,251.80999755859375,251.84500122070312,863,1.987602691788659e-05,2.1603246244464638e-05
2022-10-26 14:25:00-04:00,251.80999755859375,251.80999755859375,251.80999755859375,251.80999755859375,187,0.0,4.681120565138919e-06
2022-10-26 14:26:00-04:00,251.91000366210938,251.91000366210938,251.91000366210938,251.91000366210938,271,0.0003971490587555415,6.783869909907204e-06
2022-10-26 14:27:00-04:00,251.53500366210938,251.8000030517578,251.53500366210938,251.8000030517578,708,-0.001488626868915377,1.7723173048761257e-05
2022-10-26 14:28:00-04:00,251.55999755859375,251.63499450683594,251.55999755859375,251.63499450683594,601,9.93654804319899e-05,1.5044670907211179e-05
2022-10-26 14:29:00-04:00,251.4949951171875,251.6199951171875,251.4949951171875,251.6199951171875,218,-0.00025839736856858586,5.4571352042795954e-06
2022-10-26 14:30:00-04:00,251.60000610351562,251.60000610351562,251.58999633789062,251.58999633789062,872,0.00041754702227447815,2.1828540817118382e-05
2022-10-26 14:31:00-04:00,251.53500366210938,251.53500366210938,251.53500366210938,251.53500366210938,486,-0.00025835627913106674,1.2165906923302218e-05
2022-10-26 14:32:00-04:00,251.27000427246094,251.50999450683594,251.27000427246094,251.50999450683594,827,-0.0010535288758634076,2.070206795384966e-05
2022-10-26 14:33:00-04:00,251.02999877929688,251.30999755859375,250.9199981689453,251.30999755859375,3806,-0.0009551696942855514,9.527457150223918e-05
2022-10-26 14:34:00-04:00,251.30999755859375,251.30999755859375,251.30999755859375,251.30999755859375,1302,0.0011153996759687423,3.259261484390841e-05
2022-10-26 14:35:00-04:00,251.07009887695312,251.07009887695312,251.07009887695312,251.07009887695312,573,-0.000954592670292409,1.4343754458955084e-05
2022-10-26 14:36:00-04:00,251.0800018310547,251.0800018310547,251.02999877929688,251.02999877929688,747,3.944298483116171e-05,1.8699449530260816e-05
2022-10-26 14:37:00-04:00,251.4250030517578,251.4250030517578,251.2899932861328,251.2899932861328,535,0.001374068895121594,1.3392510707750383e-05
2022-10-26 14:38:00-04:00,251.27000427246094,251.3800048828125,251.27000427246094,251.3800048828125,1285,-0.0006164811670101855,3.216705842889578e-05
2022-10-26 14:39:00-04:00,251.22999572753906,251.22999572753906,251.22999572753906,251.22999572753906,431,-0.0001592253123794407,1.0789106757084888e-05
2022-10-26 14:40:00-04:00,251.0850067138672,251.0850067138672,251.0850067138672,251.0850067138672,248,-0.0005771166506292058,6.208117113125411e-06
2022-10-26 14:41:00-04:00,250.9199981689453,251.19000244140625,250.9199981689453,251.1761932373047,2217,-0.000657181992192446,5.5497563063705796e-05
2022-10-26 14:42:00-04:00,251.0800018310547,251.0800018310547,251.0500030517578,251.0500030517578,832,0.0006376680347399688,2.0827231605323962e-05
2022-10-26 14:43:00-04:00,251.17999267578125,251.3000030517578,251.02499389648438,251.02499389648438,542,0.0003982429663746956,1.3567739819814408e-05
2022-10-26 14:44:00-04:00,251.1300048828125,251.1300048828125,251.1300048828125,251.1300048828125,338,-0.00019901184181203568,8.46106283966286e-06
2022-10-26 14:45:00-04:00,251.125,251.22500610351562,251.125,251.22500610351562,434,-1.9929449747935202e-05,1.086420494796947e-05
2022-10-26 14:46:00-04:00,251.16000366210938,251.16000366210938,251.16000366210938,251.16000366210938,457,0.00013938740511454384,1.1439957744751262e-05
2022-10-26 14:47:00-04:00,251.24000549316406,251.3800048828125,251.24000549316406,251.3699951171875,689,0.00031852934339937633,1.7247551173158905e-05
2022-10-26 14:48:00-04:00,251.16000366210938,251.2449951171875,251.10499572753906,251.2449951171875,728,-0.00031842791476477394,1.8223827654658467e-05
2022-10-26 14:49:00-04:00,251.3699951171875,251.3699951171875,251.33999633789062,251.33999633789062,335,0.0008360863673206875,8.385964648778278e-06
2022-10-26 14:50:00-04:00,251.27999877929688,251.35000610351562,251.27999877929688,251.35000610351562,1012,-0.0003580233903759389,2.5333123058398855e-05
2022-10-26 14:53:00-04:00,251.22999572753906,251.389892578125,251.2050018310547,251.389892578125,2680,-0.0001989933619894746,6.708771719022622e-05
2022-10-26 14:54:00-04:00,251.4499969482422,251.52000427246094,251.30999755859375,251.32000732421875,2271,0.0008756964711400528,5.6849330499628266e-05
2022-10-26 14:55:00-04:00,251.44000244140625,251.44000244140625,251.44000244140625,251.44000244140625,560,-3.974749237323216e-05,1.4018328965121897e-05
2022-10-26 14:57:00-04:00,251.47000122070312,251.47000122070312,251.3800048828125,251.3800048828125,726,0.00011930790250391787,1.8173762194068745e-05
2022-10-26 14:58:00-04:00,251.27000427246094,251.6699981689453,251.27000427246094,251.5449981689453,4807,-0.0007953113582985782,0.00012033233452739457
2022-10-26 14:59:00-04:00,251.3300018310547,251.35000610351562,251.3300018310547,251.35000610351562,477,0.00023877724190546346,1.1940612350648472e-05
2022-10-26 15:00:00-04:00,250.94500732421875,251.1300048828125,250.94500732421875,251.1300048828125,446,-0.0015318286875067866,1.1164597711507796e-05
2022-10-26 15:02:00-04:00,251.02000427246094,251.02000427246094,251.02000427246094,251.02000427246094,608,0.0002988581005929358,1.5219900019275202e-05
2022-10-26 15:03:00-04:00,250.77999877929688,250.7949981689453,250.77999877929688,250.7949981689453,744,-0.0009561209827068096,1.8624351339376236e-05
2022-10-26 15:05:00-04:00,250.97979736328125,251.0399932861328,250.9499969482422,250.9499969482422,973,0.0007967086089677444,2.4356846576899296e-05
2022-10-26 15:06:00-04:00,250.97500610351562,250.97500610351562,250.85499572753906,250.85499572753906,360,-1.9090220870210395e-05,9.01178290614979e-06
2022-10-26 15:07:00-04:00,250.85000610351562,250.96499633789062,250.85000610351562,250.96499633789062,1033,-0.0004980575633433126,2.5858810394590926e-05
2022-10-26 15:08:00-04:00,251.03500366210938,251.03500366210938,251.03500366210938,251.03500366210938,449,0.0007374827749353496,1.1239695902392378e-05
2022-10-26 15:09:00-04:00,251.24000549316406,251.24000549316406,251.24000549316406,251.24000549316406,238,0.0008166264786348965,5.957789810176806e-06
2022-10-26 15:11:00-04:00,251.27999877929688,251.3300018310547,251.27999877929688,251.3300018310547,969,0.00015918359042510488,2.4256715655719855e-05
2022-10-26 15:12:00-04:00,251.4600067138672,251.5500030517578,251.27999877929688,251.27999877929688,1225,0.0007163639583125381,3.066509461120415e-05
2022-10-26 15:14:00-04:00,251.66000366210938,251.66000366210938,251.66000366210938,251.66000366210938,433,0.0007953429686724522,1.0839172217674609e-05
2022-10-26 15:15:00-04:00,251.66000366210938,251.66000366210938,251.66000366210938,251.66000366210938,245,0.0,6.1330189222408295e-06
2022-10-26 15:16:00-04:00,251.5800018310547,251.66000366210938,251.5800018310547,251.66000366210938,687,-0.0003178964868890688,1.7197485712569186e-05
2022-10-26 15:17:00-04:00,251.8300018310547,251.8300018310547,251.6300048828125,251.75999450683594,1429,0.0009937196843168294,3.5771771591355696e-05
2022-10-26 15:19:00-04:00,251.7449951171875,251.83999633789062,251.7449951171875,251.83999633789062,1550,-0.00033755594349005325,3.8800731957033824e-05
2022-10-26 15:20:00-04:00,251.5,251.7899932861328,251.5,251.7899932861328,1615,-0.000973187638043993,4.042785942619975e-05
2022-10-26 15:21:00-04:00,251.4550018310547,251.4550018310547,251.4499969482422,251.4499969482422,200,-0.00017891916081635983,5.006546058972106e-06
2022-10-26 15:22:00-04:00,251.3699951171875,251.52000427246094,251.3699951171875,251.4499969482422,2543,-0.00033805934758979195,6.365823313983032e-05
2022-10-26 15:23:00-04:00,251.4199981689453,251.4199981689453,251.4199981689453,251.4199981689453,715,0.00019892211771144197,1.789840216082528e-05
2022-10-26 15:25:00-04:00,251.44000244140625,251.44000244140625,251.41000366210938,251.41000366210938,757,7.956516031581984e-05,1.894977683320942e-05
2022-10-26 15:26:00-04:00,251.32000732421875,251.41000366210938,251.30999755859375,251.3300018310547,1465,-0.00047723161001589354,3.667294988197068e-05
2022-10-26 15:28:00-04:00,251.38999938964844,251.38999938964844,251.38999938964844,251.38999938964844,490,0.000278497785253462,1.2266037844481659e-05
2022-10-26 15:29:00-04:00,251.61000061035156,251.61000061035156,251.53500366210938,251.53500366210938,498,0.000875139111489176,1.2466299686840543e-05
2022-10-26 15:30:00-04:00,251.5449981689453,251.5449981689453,251.5449981689453,251.5449981689453,505,-0.000258346016647093,1.2641528798904568e-05
2022-10-26 15:31:00-04:00,251.6300048828125,251.63999938964844,251.44000244140625,251.51499938964844,2604,0.00033793839864038056,6.518522968781681e-05
2022-10-26 15:32:00-04:00,251.52000427246094,251.8350067138672,251.5,251.8350067138672,4268,-0.00043715220052076287,0.00010683969289846474
2022-10-26 15:33:00-04:00,251.47999572753906,251.63999938964844,251.47999572753906,251.52000427246094,3738,-0.0001590670493092361,9.357234584218866e-05
2022-10-26 15:35:00-04:00,251.39999389648438,251.49000549316406,251.39999389648438,251.49000549316406,639,-0.00031812403536601863,1.599591465841588e-05
2022-10-26 15:36:00-04:00,251.64999389648438,251.8000030517578,251.47500610351562,251.47500610351562,6249,0.0009944312095049312,0.00015642953161258347
2022-10-26 15:37:00-04:00,251.75999450683594,251.77999877929688,251.6649932861328,251.6649932861328,710,0.00043711747673169654,1.7773238509350976e-05
2022-10-26 15:38:00-04:00,251.89999389648438,251.89999389648438,251.7899932861328,251.7899932861328,416,0.0005560827482646857,1.0413615802661981e-05
2022-10-26 15:39:00-04:00,252.0,252.00999450683594,251.96499633789062,251.96499633789062,366,0.00039700716926871493,9.161979287918954e-06
2022-10-26 15:40:00-04:00,251.99000549316406,252.01499938964844,251.99000549316406,252.01499938964844,446,-3.966074141248388e-05,1.1164597711507796e-05
2022-10-26 15:41:00-04:00,252.0449981689453,252.10000610351562,252.031005859375,252.031005859375,1175,0.00021823355919869947,2.9413458096461122e-05
2022-10-26 15:42:00-04:00,252.0500030517578,252.0500030517578,252.0399932861328,252.0399932861328,854,1.985710031493504e-05,2.1377951671810894e-05
2022-10-26 15:43:00-04:00,251.8800048828125,252.1199951171875,251.80999755859375,251.92999267578125,7118,-0.000674462078504301,0.00017818297423881726
