,close,high,low,open,timestamp,volume,return,free_turn
36041,233.61,233.61,233.1,233.1,1663855740,939,0.0021449101282655647,2.350573374687404e-05
36042,233.31,233.79,233.22,233.79,1663855800,1559,-0.0012841916013869306,3.902602652968757e-05
36043,233.15,233.21,233.11,233.21,1663855860,1043,-0.0006857828640006725,2.6109137697539528e-05
36044,233.76,233.76,233.19,233.19,1663855920,717,0.002616341411108669,1.7948467621415e-05
36045,233.99,233.99,233.885,233.885,1663855980,232,0.000983915126625767,5.807593428407643e-06
36046,234.25,234.25,234.25,234.25,1663856040,531,0.0011111585965211113,1.3292379786570942e-05
36047,234.75,234.98,234.34,234.55,1663856100,6831,0.002134471718249653,0.00017099858064419232
36048,235.175,235.175,234.89,234.89,1663856160,1129,0.0018104366347178047,2.826195250289754e-05
36049,235.115,235.29,234.85,235.29,1663856220,4607,-0.0002551291591368354,0.00011532578846842248
36050,235.51,235.7,235.42,235.45,1663856280,1715,0.0016800289220169071,4.293113245568581e-05
36051,236.165,236.48,235.49,235.51,1663856340,16379,0.002781198250604966,0.00041001108949952064
36052,236.89,237.0,235.93,236.085,1663856400,9341,0.003069887578599717,0.00023383073368429222
36053,236.82,237.055,236.72,237.055,1663856460,2891,-0.000295495799738199,7.23696232824418e-05
36054,236.36,236.85,236.36,236.8,1663856520,2100,-0.0019424035132167285,5.256873361920711e-05
36055,236.49,236.5,236.49,236.5,1663856580,674,0.0005500084616685276,1.6872060218735994e-05
36056,236.45,236.57,236.45,236.57,1663856640,953,-0.00016914034420068003,2.385619197100209e-05
36057,238.27,238.27,236.41,236.41,1663856700,15454,0.00769718756608162,0.0003868558139767746
36058,239.32,239.45,238.32,238.38,1663856760,13807,0.004406765434171289,0.0003456269071811393
36059,238.66,240.35,238.66,239.45,1663856820,11451,-0.0027578138057829933,0.00028664979460644795
36060,238.46,238.46,238.27,238.27,1663856880,3592,-0.0008380122349785912,8.991756721913902e-05
36061,237.77,238.13,237.77,238.13,1663856940,2427,-0.002893567055271329,6.0754436425626515e-05
36062,238.35,238.41,237.72,237.72,1663857000,6376,0.0024393321276863227,0.0001596086883600307
36063,238.45,238.68,238.025,238.31,1663857060,5676,0.0004195510803439717,0.00014208577715362836
36064,238.01,238.57,237.96,238.22,1663857120,3292,-0.0018452505766407559,8.240774813068087e-05
36065,237.23,237.7,237.23,237.7,1663857180,1103,-0.003277173228015684,2.7611101515231165e-05
36066,236.32,236.32,236.32,236.32,1663857240,542,-0.00383593980525232,1.3567739819814408e-05
36067,236.005,236.05,236.005,236.05,1663857300,1692,-0.0013329383886255821,4.2355379658904016e-05
36068,235.6,235.93,235.6,235.92,1663857360,1605,-0.0017160653375988266,4.017753212325115e-05
36069,235.78,235.78,235.78,235.78,1663857420,636,0.000764006791171612,1.5920816467531296e-05
36070,235.95,236.1,235.95,236.1,1663857480,826,0.0007210111120534712,2.06770352235548e-05
36071,235.85,235.87,235.85,235.85,1663857540,378,-0.0004238186056367832,9.46237205145728e-06
36072,235.71,235.71,235.71,235.71,1663857660,837,-0.0005935976256093989,2.0952395256798264e-05
36073,235.82,235.93,235.75,235.75,1663857720,1751,0.0004666751516693157,4.3832310746300785e-05
36074,236.19,236.19,236.19,236.19,1663857780,1115,0.0015689932999745082,2.791149427876949e-05
36075,235.79,235.95,235.79,235.95,1663857840,531,-0.001693551801515758,1.3292379786570942e-05
36076,235.91,235.91,235.78,235.78,1663857900,1071,0.0005089274354297403,2.681005414579563e-05
36077,235.42,235.76,235.42,235.76,1663858020,1175,-0.0020770632868467587,2.941345809646112e-05
36078,235.42,235.42,235.42,235.42,1663858080,790,0.0,1.977585693293982e-05
36079,235.55,235.55,235.32,235.345,1663858140,3097,0.0005522045705548262,7.752636572318305e-05
36080,235.61,235.61,235.46,235.49,1663858200,2454,0.00025472298874973376,6.143032014358775e-05
36081,235.78,235.78,235.7,235.7,1663858260,584,0.0007215313441704119,1.461911449219855e-05
36082,236.025,236.06,235.8,235.8,1663858320,3856,0.0010391042497244207,9.65262080169822e-05
36083,235.97,235.97,235.97,235.97,1663858380,280,-0.00023302616248277447,7.009164482560948e-06
36084,236.34,236.34,235.97,235.97,1663858440,3516,0.001567995931686328,8.801507971672963e-05
36085,236.06,236.24,236.04,236.24,1663858500,4546,-0.001184733858001219,0.00011379879192043599
36086,235.96,236.12,235.96,236.12,1663858560,1349,-0.0004236211132762069,3.3769153167766856e-05
36087,236.045,236.075,235.77,235.92,1663858620,13104,0.0003602305475502998,0.00032802889778385237
36088,235.805,235.93,235.77,235.93,1663858680,2403,-0.001016755279713566,6.015365089854985e-05
36089,235.66,235.66,235.575,235.58,1663858740,2322,-0.0006149148660969939,5.812599974466615e-05
36090,235.54,235.54,235.48,235.53,1663858800,2001,-0.0005092081812780869,5.009049332001592e-05
36091,235.65,235.73,235.64,235.73,1663858860,1389,0.00046701197248877335,3.477046237956128e-05
36092,236.14,236.14,235.88,235.88,1663858920,1553,0.0020793549755993013,3.8875830147918394e-05
36093,236.11,236.11,236.09,236.09,1663858980,1355,-0.00012704327941037707,3.3919349549536016e-05
36094,235.94,236.06,235.94,236.06,1663859040,4691,-0.0007200033882512892,0.00011742853781319077
36095,236.345,236.345,236.01,236.02,1663859100,3330,0.0017165381029076163,8.335899188188557e-05
36096,236.47,236.47,236.46,236.46,1663859160,1032,0.000528887854619242,2.583377766429607e-05
36097,236.72,236.72,236.69,236.69,1663859220,1282,0.0010572165602402708,3.20919602380112e-05
36098,236.36,237.05,236.36,236.84,1663859280,3179,-0.0015207840486650694,7.957904960736164e-05
36099,236.09,236.22,236.09,236.22,1663859400,1328,-0.0011423252665425654,3.3243465831574784e-05
36100,236.1,236.17,236.1,236.16,1663859460,1490,4.235672836627735e-05,3.729876813934219e-05
36101,236.17,236.21,236.15,236.2,1663859520,1803,0.0002964845404489491,4.513401272163354e-05
36102,236.11,236.17,236.095,236.17,1663859580,927,-0.00025405428293168164,2.3205340983335716e-05
36103,236.01,236.01,236.01,236.01,1663859640,637,-0.0004235314048537386,1.5945849197826154e-05
36104,235.98,235.98,235.98,235.98,1663859760,515,-0.00012711325791281422,1.2891856101853171e-05
36105,236.04,236.04,236.04,236.04,1663859880,393,0.00025425883549456957,9.837863005880187e-06
36106,236.17,236.23,236.17,236.23,1663859940,942,0.0005507541094729174,2.358083193775862e-05
36107,236.18,236.18,236.18,236.18,1663860000,1535,4.234238048872463e-05,3.8425241002610906e-05
36108,236.17,236.17,236.0,236.0,1663860060,850,-4.234058768748383e-05,2.1277820750631453e-05
36109,236.18,236.18,236.08,236.08,1663860180,651,4.234238048872463e-05,1.6296307421954204e-05
36110,236.47,236.49,236.39,236.39,1663860240,934,0.0012278770429332564,2.338057009539973e-05
36111,236.48,236.49,236.48,236.48,1663860300,475,4.2288662409628586e-05,1.1890546890058753e-05
36112,236.73,236.8,236.73,236.76,1663860420,11993,0.0010571718538565644,0.00030021753442626233
36113,236.76,236.76,236.66,236.66,1663860480,646,0.00012672665061463917,1.61711437704799e-05
36114,236.52,236.52,236.52,236.52,1663860660,437,-0.0010136847440445074,1.0939303138854052e-05
36115,236.77,236.77,236.77,236.77,1663860720,521,0.0010569930661255,1.3042052483622333e-05
36116,236.78,236.78,236.78,236.78,1663860900,340,4.223508045786417e-05,8.51112830025258e-06
36117,236.52,236.52,236.52,236.52,1663860960,458,-0.0010980657150096995,1.1464990475046125e-05
36118,236.39,236.48,236.39,236.48,1663861020,414,-0.0005496363943853222,1.036355034207226e-05
36119,236.48,236.48,236.48,236.48,1663861140,498,0.0003807267650917101,1.2466299686840545e-05
36120,236.22,236.52,236.22,236.52,1663861200,858,-0.0010994587280107604,2.1478082592990332e-05
36121,236.18,236.18,236.18,236.18,1663861260,586,-0.00016933367200067106,1.4669179952788273e-05
36122,236.03,236.03,236.03,236.03,1663861320,823,-0.0006351088153103701,2.0601937032670215e-05
36123,236.02,236.02,236.02,236.02,1663861560,507,-4.236749565733611e-05,1.2691594259494287e-05
36124,236.06,236.15,236.06,236.15,1663861620,936,0.0001694771629523473,2.3430635555989457e-05
36125,236.01,236.065,236.01,236.065,1663861680,404,-0.00021181055663821446,1.0113223039123654e-05
36126,236.19,236.19,236.05,236.05,1663861740,1351,0.0007626795474768856,3.381921862835658e-05
36127,236.65,236.65,236.37,236.38,1663861800,845,0.001947584571743155,2.1152657099157147e-05
36128,236.73,236.73,236.59,236.6,1663861860,954,0.0003380519754911937,2.3881224701296944e-05
36129,236.63,236.63,236.63,236.63,1663861980,144,-0.0004224221687153529,3.6047131624599165e-06
36130,236.485,236.485,236.48,236.48,1663862040,804,-0.0006127709926889713,2.0126315157067866e-05
36131,236.43,236.43,236.43,236.43,1663862100,526,-0.00023257289045819365,1.316721613509664e-05
36132,236.12,236.12,236.12,236.12,1663862220,355,-0.0013111703252548512,8.886619254675486e-06
36133,236.14,236.14,236.14,236.14,1663862400,562,8.470269354554637e-05,1.4068394425711618e-05
36134,236.29,236.29,236.29,236.29,1663862460,535,0.0006352163970526625,1.3392510707750385e-05
36135,236.38,236.38,236.38,236.38,1663862520,426,0.0003808878919970837,1.0663943105610586e-05
36136,236.3,236.3,236.3,236.3,1663862640,197,-0.0003384381081309451,4.931447868087523e-06
36137,236.04,236.04,236.04,236.04,1663862760,104,-0.0011002962336014166,2.6034039506654952e-06
36138,236.26,236.26,236.26,236.26,1663862940,147,0.0009320454160310908,3.6798113533444984e-06
36139,236.295,236.3,236.295,236.3,1663863000,1799,0.00014814187759237818,4.5033881800454094e-05
36140,236.215,236.32,236.19,236.19,1663863180,2975,-0.00033855985103359304,7.447237262721008e-05
36141,236.26,236.26,236.26,236.26,1663863240,102,0.00019050441335211052,2.553338490075774e-06
36142,236.45,236.45,236.31,236.31,1663863360,1235,0.0008041987640734494,3.0915421914152756e-05
36143,236.29,236.53,236.29,236.53,1663863420,1602,-0.0006766758299852071,4.010243393236657e-05
36144,236.36,236.36,236.36,236.36,1663863480,111,0.00029624613822010204,2.778633062729519e-06
36145,236.51,236.51,236.275,236.275,1663863540,919,0.0006346251480791043,2.300507914097683e-05
36146,236.38,236.38,236.38,236.38,1663863600,387,-0.0005496596338421256,9.687666624111024e-06
36147,236.36,236.36,236.36,236.36,1663863720,198,-8.460952703270852e-05,4.9564805983823854e-06
36148,236.67,236.67,236.55,236.55,1663863780,1522,0.001311558639363497,3.809981550877773e-05
36149,236.95,236.95,236.95,236.95,1663863840,467,0.001183081928423535,1.1690285047699867e-05
36150,237.32,237.32,237.32,237.32,1663863960,156,0.0015615108672715206,3.905105925998243e-06
36151,237.19,237.29,237.14,237.25,1663864020,844,-0.0005477835833473943,2.112762436886229e-05
36152,237.1,237.24,237.1,237.24,1663864080,973,-0.000379442640920824,2.4356846576899296e-05
36153,237.02,237.02,237.02,237.02,1663864140,299,-0.00033741037536894064,7.484786358163298e-06
36154,236.87,236.87,236.71,236.78,1663864200,777,-0.0006328579866677897,1.945043143910663e-05
36155,237.02,237.02,237.02,237.02,1663864320,357,0.000633258749525023,8.936684715265209e-06
36156,236.82,236.82,236.82,236.82,1663864440,358,-0.0008438106488904973,8.96171744556007e-06
36157,237.01,237.01,236.78,236.78,1663864500,1318,0.0008022971032852767,3.299313852862618e-05
36158,237.1,237.1,237.08,237.08,1663864680,569,0.0003797308130459864,1.4243623537775641e-05
36159,237.02,237.13,236.97,236.98,1663864740,2142,-0.00033741037536894064,5.362010829159126e-05
36160,237.07,237.07,237.06,237.06,1663864860,696,0.00021095266222248557,1.742278028522293e-05
36161,237.17,237.17,237.17,237.17,1663864920,395,0.0004218163411651154,9.88792846646991e-06
36162,237.07,237.11,237.0,237.0,1663865040,1690,-0.0004216384871610357,4.230531419831429e-05
36163,237.19,237.19,237.08,237.08,1663865160,666,0.0005061796093981387,1.6671798376377115e-05
36164,237.04,237.04,237.04,237.04,1663865220,364,-0.0006324044015346697,9.111913827329233e-06
36165,237.09,237.09,237.01,237.03,1663865280,1138,0.0002109348633143604,2.8487247075551282e-05
36166,237.06,237.06,236.98,237.06,1663865340,1284,-0.0001265342275085235,3.214202569860092e-05
36167,237.06,237.06,237.05,237.05,1663865400,545,0.0,1.3642838010698986e-05
36168,237.23,237.27,237.16,237.16,1663865460,944,0.000717118029190944,2.363089739834834e-05
36169,237.435,237.56,237.26,237.3,1663865580,1805,0.0008641402857987313,4.518407818222326e-05
36170,237.43,237.545,237.43,237.52,1663865640,1376,-2.105839492916317e-05,3.444503688572809e-05
36171,237.32,237.38,237.17,237.35,1663865760,4450,-0.00046329444467851916,0.00011139564981212937
36172,237.31,237.33,237.31,237.32,1663865820,652,-4.2137198719038864e-05,1.6321340152249065e-05
36173,237.32,237.32,237.265,237.265,1663865880,316,4.2138974337246886e-05,7.910342773175927e-06
36174,237.43,237.43,237.3,237.3,1663866000,603,0.0004635091859093166,1.5094736367800901e-05
36175,237.48,237.48,237.48,237.48,1663866060,239,0.0002105883839447209,5.9828225404716675e-06
36176,237.445,237.59,237.445,237.53,1663866120,722,-0.00014738083207010977,1.8073631272889303e-05
36177,237.52,237.53,237.52,237.53,1663866180,206,0.00031586262081750865,5.156742440741269e-06
36178,237.44,237.56,237.44,237.52,1663866240,724,-0.0003368137420006745,1.8123696733479026e-05
36179,237.43,237.43,237.43,237.43,1663866300,103,-4.211590296487877e-05,2.5783712203706345e-06
36180,237.41,237.41,237.41,237.41,1663866360,156,-8.423535357793277e-05,3.905105925998243e-06
36181,237.32,237.32,237.32,237.32,1663866420,188,-0.00037909102396693767,4.7061532954337796e-06
36182,237.315,237.37,237.19,237.28,1663866480,2184,-2.1068599359463924e-05,5.46714829639754e-05
36183,237.28,237.28,237.28,237.28,1663866540,216,-0.00014748330278324673,5.407069743689875e-06
36184,237.32,237.32,237.24,237.24,1663866600,996,0.0001685772083614978,2.493259937368109e-05
36185,237.235,237.25,237.235,237.25,1663866720,513,-0.00035816618911166387,1.2841790641263453e-05
36186,237.25,237.25,237.175,237.25,1663866780,783,6.322844436934538e-05,1.9600627820875798e-05
36187,237.06,237.15,237.06,237.085,1663866900,400,-0.0008008429926238403,1.0013092117944212e-05
36188,236.97,236.97,236.97,236.97,1663866960,442,-0.0003796507213363887,1.1064466790328356e-05
36189,236.91,236.91,236.91,236.91,1663867080,588,-0.00025319660716549564,1.4719245413377993e-05
36190,236.89,237.0,236.89,237.0,1663867140,1240,-8.442024397459225e-05,3.104058556562705e-05
36191,237.2,237.24,237.02,237.02,1663867200,7514,0.0013086242559838812,0.00018809593543558202
36192,236.87,236.91,236.87,236.91,1663867440,490,-0.0013912310286676721,1.226603784448166e-05
36193,236.89,236.89,236.785,236.87,1663867560,639,8.443449993666974e-05,1.599591465841588e-05
36194,236.83,236.83,236.83,236.83,1663867620,219,-0.00025328211406128176,5.482167934574456e-06
36195,236.91,236.91,236.91,236.91,1663867740,571,0.00033779504285758044,1.4293688998365362e-05
36196,236.99,237.06,236.99,237.01,1663867800,1879,0.00033768097589814694,4.703650022404294e-05
36197,236.94,236.95,236.94,236.95,1663867920,436,-0.0002109793662180559,1.0914270408559193e-05
36198,237.01,237.01,237.0,237.0,1663868040,351,0.00029543344306581787,8.786488333496048e-06
36199,237.23,237.23,237.08,237.08,1663868220,910,0.0009282308763343127,2.2779784568323083e-05
36200,237.19,237.19,237.19,237.19,1663868280,335,-0.00016861273869239746,8.385964648778278e-06
36201,237.21,237.24,237.155,237.155,1663868580,1046,8.432058687124488e-05,2.6184235888424115e-05
36202,237.2,237.31,237.2,237.25,1663868640,1066,-4.2156738754739465e-05,2.6684890494321325e-05
36203,237.08,237.08,237.04,237.08,1663868700,653,-0.0005059021922427798,1.6346372882543923e-05
36204,236.93,237.1,236.92,237.1,1663868880,1216,-0.0006326978235194902,3.0439800038550404e-05
36205,236.55,236.82,236.55,236.82,1663868940,810,-0.001603849238171584,2.027651153883703e-05
36206,236.64,236.64,236.64,236.64,1663869120,134,0.0003804692454025816,3.3543858595113115e-06
36207,236.69,236.69,236.69,236.69,1663869180,329,0.00021129141311693192,8.235768267009114e-06
36208,236.7,236.7,236.7,236.7,1663869300,548,4.224935569729915e-05,1.371793620158357e-05
36209,236.56,236.71,236.56,236.71,1663869540,1003,-0.0005914659907054753,2.510782848574511e-05
36210,236.24,236.24,236.24,236.24,1663869600,468,-0.001352722353736846,1.1715317777994728e-05
36211,236.15,236.2,236.15,236.2,1663869660,1669,-0.0003809685066035184,4.177962686212222e-05
36212,235.78,235.88,235.78,235.88,1663869840,880,-0.0015668007622273714,2.2028802659477268e-05
36213,235.92,235.92,235.81,235.81,1663869900,750,0.0005937738569852247,1.87745477211454e-05
36214,235.91,235.91,235.91,235.91,1663870020,335,-4.238724991523224e-05,8.385964648778278e-06
36215,235.84,235.84,235.82,235.82,1663870260,230,-0.00029672332669239415,5.757527967817922e-06
36216,235.83,235.83,235.83,235.83,1663870380,481,-4.240162822244376e-05,1.2040743271827915e-05
36217,235.78,235.78,235.78,235.78,1663870440,1167,-0.00021201713098417677,2.921319625410224e-05
36218,235.84,235.84,235.84,235.84,1663870620,591,0.00025447451013649314,1.4794343604262577e-05
36219,236.0,236.0,236.0,236.0,1663870680,860,0.0006784260515604322,2.1528148053580054e-05
36220,235.78,235.78,235.78,235.78,1663870740,195,-0.000932203389830466,4.881382407497804e-06
36221,235.89,235.89,235.89,235.89,1663870800,654,0.0004665366019169781,1.6371405612838787e-05
36222,235.95,235.95,235.78,235.93,1663870920,994,0.00025435584382549337,2.488253391309137e-05
36223,235.8,235.8,235.8,235.8,1663870980,426,-0.0006357279084551193,1.0663943105610586e-05
36224,235.66,235.66,235.66,235.66,1663871040,771,-0.0005937234944869418,1.9300235057337467e-05
36225,235.61,235.61,235.61,235.61,1663871100,349,-0.0002121700755324252,8.736422872906323e-06
36226,235.5,235.5,235.5,235.5,1663871220,492,-0.00046687322269856063,1.2316103305071381e-05
36227,235.66,235.66,235.56,235.56,1663871280,841,0.0006794055201697624,2.1052526177977702e-05
36228,235.49,235.66,235.49,235.66,1663871340,766,-0.0007213782568106232,1.9175071405863165e-05
36229,235.56,235.56,235.46,235.46,1663871460,1110,0.0002972525372626489,2.778633062729519e-05
36230,235.67,235.67,235.67,235.67,1663871520,340,0.0004669723212769039,8.51112830025258e-06
36231,235.66,235.79,235.66,235.72,1663871580,1028,-4.2432214537257984e-05,2.5733646743116627e-05
36232,235.75,235.78,235.74,235.78,1663871640,556,0.0003819061359586762,1.3918198043942456e-05
36233,235.73,235.73,235.73,235.73,1663871700,334,-8.483563096506329e-05,8.360931918483417e-06
36234,235.72,235.72,235.6,235.6,1663871760,806,-4.2421414329862905e-05,2.0176380617657588e-05
36235,236.08,236.08,236.08,236.08,1663871880,356,0.0015272357033768724,8.911651984970349e-06
36236,235.89,235.89,235.77,235.77,1663871940,964,-0.0008048119281600652,2.4131552004245553e-05
36237,235.35,235.53,235.35,235.53,1663872360,1200,-0.0022892025944295518,3.0039276353832635e-05
36238,235.485,235.485,235.48,235.48,1663872600,456,0.0005736137667304853,1.14149250144564e-05
36239,235.79,235.79,235.58,235.58,1663872720,979,0.0012951992695924286,2.450704295866846e-05
36240,235.94,235.96,235.94,235.95,1663872780,676,0.0006361592942873973,1.692212567932572e-05
36241,235.65,235.985,235.65,235.985,1663872840,1072,-0.0012291260489954992,2.6835086876090492e-05
36242,235.62,235.62,235.62,235.62,1663872900,344,-0.00012730744748568057,8.611259221432022e-06
36243,235.92,235.92,235.69,235.69,1663872960,797,0.00127323656735423,1.9951086045003837e-05
36244,235.95,236.03,235.95,236.03,1663873080,591,0.0001271617497455857,1.4794343604262577e-05
36245,236.37,236.37,236.37,236.37,1663873260,302,0.0017800381436745558,7.55988454904788e-06
36246,236.43,236.46,236.42,236.45,1663873320,2034,0.0002538393197106803,5.091657341974632e-05
36247,236.345,236.38,236.345,236.38,1663873440,1044,-0.00035951444402149146,2.6134170427834396e-05
36248,236.45,236.45,236.42,236.42,1663873500,545,0.00044426579788026116,1.3642838010698986e-05
36249,236.405,236.48,236.405,236.48,1663873560,517,-0.00019031507718325624,1.2941921562442896e-05
36250,236.26,236.34,236.26,236.34,1663873620,963,-0.000613354201476346,2.4106519273950688e-05
36251,236.47,236.47,236.35,236.4,1663873680,974,0.0008888512655549352,2.4381879307194158e-05
36252,236.67,236.67,236.67,236.67,1663873860,140,0.0008457732481921276,3.504582241280474e-06
36253,236.795,236.795,236.65,236.65,1663873920,994,0.00052816157518909,2.488253391309137e-05
36254,236.72,236.89,236.6,236.86,1663873980,7241,-0.0003167296606768621,0.00018126200006508508
36255,236.765,236.84,236.73,236.78,1663874040,2611,0.0001900980060831614,6.536045879988083e-05
36256,236.59,236.59,236.59,236.59,1663874100,430,-0.0007391295166092603,1.0764074026790027e-05
36257,236.655,236.655,236.52,236.56,1663874160,769,0.00027473688659696016,1.9250169596747748e-05
36258,236.46,236.63,236.46,236.63,1663874220,1734,-0.0008239842809152352,4.340675433128816e-05
36259,236.38,236.38,236.38,236.38,1663874280,439,-0.00033832360652974463,1.0989368599443773e-05
36260,236.2,236.37,236.2,236.36,1663874340,1560,-0.0007614857432947097,3.905105925998243e-05
36261,236.13,236.13,236.13,236.13,1663874400,479,-0.0002963590177814668,1.1990677811238194e-05
36262,236.19,236.19,236.19,236.19,1663874580,395,0.0002540973192732832,9.88792846646991e-06
36263,235.88,236.23,235.88,236.23,1663874640,1325,-0.0013125026461746625,3.31683676406902e-05
36264,236.02,236.02,236.02,236.02,1663874700,341,0.0005935221298967175,8.536161030547443e-06
36265,235.65,235.77,235.65,235.77,1663874760,1068,-0.0015676637573087682,2.673495595491105e-05
36266,236.13,236.13,235.52,235.52,1663874820,8232,0.002036919159770889,0.00020606943578729188
36267,236.23,236.23,236.23,236.23,1663874880,1157,0.00042349553212206464,2.8962868951153638e-05
36268,236.12,236.12,235.94,235.94,1663874940,2608,-0.0004656478855352697,6.528536060899626e-05
36269,236.45,236.45,236.45,236.45,1663875000,1568,0.0013975944435031804,3.925132110234131e-05
36270,236.45,236.45,236.37,236.39,1663875060,2707,0.0,6.776360090818746e-05
36271,236.515,236.515,236.4,236.4,1663875120,1420,0.0002748995559314072,3.5546477018701945e-05
36272,236.58,236.58,236.33,236.33,1663875180,2724,0.0002748240069341268,6.818915732320009e-05
36273,236.72,236.72,236.555,236.555,1663875240,935,0.0005917659988163848,2.3405602825694595e-05
36274,236.695,236.695,236.695,236.695,1663875300,1002,-0.00010561000337949712,2.508279575545025e-05
36275,237.21,237.21,236.68,236.69,1663875360,3743,0.0021757958554258217,9.369750949366297e-05
36276,236.95,237.15,236.95,237.15,1663875420,1020,-0.0010960752076220046,2.5533384900757738e-05
36277,236.845,236.97,236.845,236.97,1663875480,1817,-0.0004431314623337679,4.5484470945761575e-05
36278,236.76,236.76,236.76,236.76,1663875540,1170,-0.00035888450252274934,2.9288294444986823e-05
36279,236.7,236.73,236.58,236.64,1663875600,1193,-0.00025342118601112684,2.986404724176861e-05
36280,236.49,236.56,236.49,236.56,1663875660,1522,-0.0008871989860582685,3.809981550877773e-05
36281,236.42,236.45,236.42,236.44,1663875720,2164,-0.0002959956023511623,5.4170828358078194e-05
36282,236.46,236.53,236.42,236.42,1663875780,1488,0.00016919042382212981,3.724870267875247e-05
36283,236.69,236.69,236.485,236.52,1663875900,3592,0.0009726803687726273,8.991756721913902e-05
36284,236.78,236.78,236.68,236.75,1663875960,2456,0.00038024420127591435,6.148038560417747e-05
36285,236.88,236.88,236.69,236.71,1663876020,3362,0.00042233296731142284,8.41600392513211e-05
36286,236.835,236.84,236.78,236.81,1663876080,2436,-0.00018996960486317158,6.097973099828025e-05
36287,237.08,237.1,236.79,236.8,1663876140,3609,0.0010344754787088297,9.034312363415163e-05
36288,236.965,237.16,236.89,237.09,1663876200,5504,-0.00048506833136496835,0.00013778014754291235
36289,236.66,236.92,236.65,236.92,1663876260,4002,-0.0012871099107463204,0.00010018098664003183
36290,236.74,236.8,236.66,236.66,1663876320,3187,0.0003380376912025529,7.977931144972052e-05
36291,236.675,236.74,236.64,236.74,1663876380,3618,-0.0002745628115231602,9.056841820680541e-05
36292,236.47,236.59,236.47,236.59,1663876440,5860,-0.0008661666842717518,0.00014669179952788268
36293,236.1,236.44,236.1,236.44,1663876500,3618,-0.0015646805091554805,9.056841820680541e-05
36294,235.9,236.1,235.9,236.09,1663876560,6232,-0.0008470986869969499,0.00015600397519757085
36295,235.82,235.98,235.79,235.97,1663876620,3382,-0.0003391267486223537,8.466069385721831e-05
36296,235.62,235.82,235.61,235.82,1663876680,9715,-0.0008481044864726561,0.00024319297481457006
36297,235.46,235.61,235.3,235.61,1663876740,9509,-0.0006790595025889522,0.00023803623237382882
36298,235.5,235.5,235.5,235.5,1663876800,26991,0.00016988023443476052,0.0006756584233885807
36299,233.31,233.31,233.31,233.31,1663939800,3904,-0.009299363057324815,9.772777907113549e-05
36300,229.99,229.99,229.99,229.99,1663940280,152,-0.014229994428014203,3.8049750048188004e-06
36301,229.41,229.41,229.36,229.36,1663940640,1254,-0.002521848776033786,3.1391043789755105e-05
36302,229.65,229.68,229.55,229.68,1663940700,1346,0.0010461618935531103,3.369405497688227e-05
36303,229.685,229.685,229.685,229.685,1663940760,124,0.0001524058349662294,3.1040585565627057e-06
36304,230.03,230.03,229.76,229.76,1663940940,1861,0.001502057165247983,4.658591107873545e-05
36305,230.45,230.5,230.3,230.31,1663941180,2678,0.0018258488023301656,6.70376517296365e-05
36306,230.74,230.74,230.68,230.68,1663941420,1169,0.0012584074636581286,2.9263261714691962e-05
36307,230.51,230.51,230.51,230.51,1663941540,415,-0.0009967929271041953,1.038858307236712e-05
36308,230.73,230.73,230.66,230.66,1663941600,1313,0.0009544054487875543,3.2867974877151873e-05
36309,230.8,230.8,230.8,230.8,1663941660,1277,0.00030338490876791186,3.19667965865369e-05
36310,230.66,230.66,230.34,230.34,1663941840,1183,-0.0006065857885615423,2.961371993882001e-05
36311,230.57,230.57,230.57,230.57,1663941900,767,-0.0003901846874186932,1.9200104136158026e-05
36312,230.52,230.52,230.48,230.52,1663942080,994,-0.00021685388385295207,2.488253391309137e-05
36313,231.0,231.0,230.775,230.775,1663942260,494,0.002082248828735089,1.2366168765661102e-05
36314,230.29,230.3,230.29,230.3,1663942380,1604,-0.003073593073593117,4.0152499392956293e-05
36315,230.6,230.77,230.49,230.51,1663942440,1678,0.0013461287941292088,4.200492143477597e-05
36316,230.21,230.21,230.2,230.2,1663942500,1173,-0.0016912402428447269,2.9363392635871403e-05
36317,230.22,230.28,230.14,230.14,1663942620,1048,4.343859953959139e-05,2.6234301349013834e-05
36318,229.99,230.04,229.99,230.04,1663942680,598,-0.0009990443923203474,1.4969572716326597e-05
36319,230.6,230.6,230.6,230.6,1663942740,455,0.0026522892299665197,1.138989228416154e-05
36320,230.485,230.53,230.485,230.53,1663942980,931,-0.0004986990459669993,2.3305471904515154e-05
36321,230.15,230.24,230.15,230.24,1663943100,889,-0.0014534568410091706,2.2254097232131008e-05
36322,230.45,230.45,230.45,230.45,1663943280,537,0.001303497718878832,1.3442576168340104e-05
36323,230.59,230.59,230.59,230.59,1663943340,500,0.0006075070514210967,1.2516365147430264e-05
36324,230.64,230.64,230.64,230.64,1663943460,316,0.00021683507524161705,7.910342773175927e-06
36325,230.68,230.75,230.48,230.6,1663943520,1335,0.00017343045438789062,3.341869494363881e-05
36326,230.46,230.68,230.46,230.68,1663943580,600,-0.0009537020981446043,1.5019638176916314e-05
36327,230.21,230.21,230.21,230.21,1663943760,351,-0.0010847869478434193,8.786488333496048e-06
36328,230.41,230.41,230.41,230.41,1663944060,204,0.0008687719907909397,5.106676980151548e-06
36329,230.02,230.02,230.02,230.02,1663944180,257,-0.0016926348682781978,6.433411685779157e-06
