,close,high,low,open,timestamp,volume,return,free_turn
22821,212.04,212.15,212.04,212.15,1654528200,1906,-0.0017419142224942565,4.7712383942004166e-05
22822,211.72,211.94,211.72,211.87,1654528320,919,-0.001509149217128858,2.300507914097683e-05
22823,211.855,211.855,211.855,211.855,1654528440,370,0.0006376346117513697,9.262110209098395e-06
22824,211.98,211.98,211.98,211.98,1654528500,1086,0.0005900261971631959,2.718554510021853e-05
22825,211.61,211.61,211.61,211.61,1654528740,238,-0.0017454476837436286,5.9577898101768055e-06
22826,211.64,211.64,211.64,211.64,1654529040,482,0.00014177023770134412,1.2065776002122775e-05
22827,211.8,211.8,211.66,211.66,1654529160,1627,0.0007560007560007964,4.072825218973808e-05
22828,212.175,212.23,211.94,211.94,1654529400,1868,0.001770538243626163,4.676114019079947e-05
22829,212.96,212.96,212.96,212.96,1654529640,246,0.0036997761281960533,6.158051652535691e-06
22830,212.775,212.775,212.775,212.775,1654529760,247,-0.000868707738542418,6.183084382830551e-06
22831,212.49,212.49,212.49,212.49,1654529820,626,-0.0013394430736693994,1.567048916458269e-05
22832,212.62,212.62,212.62,212.62,1654530060,123,0.00061179349616447,3.0790258262678453e-06
22833,212.665,212.665,212.665,212.665,1654530360,162,0.0002116451885993964,4.055302307767407e-06
22834,212.655,212.655,212.655,212.655,1654530540,491,-4.702231208708607e-05,1.229107057477652e-05
22835,212.67,212.67,212.67,212.67,1654530660,213,7.053678493318394e-05,5.331971552805293e-06
22836,212.76,212.76,212.5,212.5,1654530840,1637,0.0004231908590774936,4.0978579492686685e-05
22837,212.805,212.805,212.805,212.805,1654530900,667,0.00021150592216589992,1.6696831106671972e-05
22838,212.92,212.92,212.92,212.92,1654531200,346,0.0005404008364464642,8.661324682021744e-06
22839,212.91,212.91,212.91,212.91,1654531260,461,-4.696599661835332e-05,1.1540088665930705e-05
22840,212.81,212.81,212.81,212.81,1654531440,562,-0.0004696820252688693,1.4068394425711618e-05
22841,212.46,212.535,212.46,212.535,1654531500,737,-0.0016446595554719945,1.844912222731221e-05
22842,211.96,211.96,211.96,211.96,1654531800,250,-0.0023533841664313826,6.258182573715132e-06
22843,211.92,211.92,211.91,211.91,1654531860,1042,-0.00018871485185889547,2.6084104967244674e-05
22844,211.6,211.6,211.46,211.46,1654531920,1318,-0.0015100037750094275,3.299313852862618e-05
22845,211.645,211.65,211.58,211.58,1654532100,490,0.0002126654064273925,1.226603784448166e-05
22846,211.56,211.56,211.56,211.56,1654532460,395,-0.0004016159134400121,9.88792846646991e-06
22847,211.395,211.395,211.395,211.395,1654532640,221,-0.0007799205899035044,5.532233395164177e-06
22848,211.58,211.58,211.58,211.58,1654532700,499,0.0008751389578751656,1.2491332417135404e-05
22849,211.59,211.59,211.59,211.59,1654532940,239,4.7263446450562796e-05,5.9828225404716675e-06
22850,211.63,211.63,211.63,211.63,1654533120,114,0.00018904485089077383,2.8537312536141e-06
22851,211.55,211.55,211.51,211.51,1654533960,1395,-0.0003780182393799958,3.4920658761330436e-05
22852,211.58,211.58,211.37,211.37,1654534200,803,0.00014181044670280585,2.0101282426773005e-05
22853,212.05,212.05,212.05,212.05,1654534740,285,0.002221381983174231,7.134328134035251e-06
22854,212.0,212.0,212.0,212.0,1654534800,245,-0.00023579344494228935,6.13301892224083e-06
22855,211.9,211.9,211.9,211.9,1654535040,565,-0.0004716981132075748,1.41434926165962e-05
22856,211.97,211.97,211.97,211.97,1654535160,468,0.0003303445021236584,1.1715317777994728e-05
22857,211.97,211.97,211.96,211.96,1654535640,546,0.0,1.3667870740993851e-05
22858,212.03,212.03,212.03,212.03,1654535760,209,0.00028305892343261085,5.231840631625852e-06
22859,211.89,211.9,211.89,211.9,1654536240,1124,-0.000660283922086613,2.8136788851423243e-05
22860,211.75,211.75,211.75,211.75,1654536300,155,-0.0006607201850016287,3.880073195703382e-06
22861,211.52,211.52,211.52,211.52,1654536600,156,-0.0010861865407318927,3.905105925998243e-06
22862,211.75,211.75,211.73,211.73,1654536900,815,0.0010873676248108757,2.040167519031133e-05
22863,211.82,211.82,211.82,211.82,1654537020,457,0.00033057851239659536,1.1439957744751262e-05
22864,211.95,211.95,211.82,211.92,1654537080,702,0.0006137286375222928,1.7572976666992093e-05
22865,212.12,212.12,212.12,212.12,1654537140,174,0.0008020759613116546,4.3556950713057315e-06
22866,212.27,212.27,212.27,212.27,1654537440,676,0.0007071468979822361,1.692212567932572e-05
22867,212.05,212.14,212.05,212.14,1654537500,568,-0.0010364158854289096,1.4218590807480783e-05
22868,212.11,212.11,211.98,211.98,1654537800,524,0.00028295213393070284,1.3117150674506915e-05
22869,211.96,211.96,211.96,211.96,1654538400,818,-0.0007071802366697133,2.0476773381195912e-05
22870,211.99,211.99,211.98,211.98,1654538640,833,0.0001415361388941161,2.0852264335618826e-05
22871,211.925,212.0,211.89,211.94,1654538820,880,-0.00030661823670929955,2.2028802659477268e-05
22872,211.98,211.98,211.98,211.98,1654539060,272,0.00025952577562815554,6.8089026402020635e-06
22873,211.79,211.79,211.79,211.79,1654539360,350,-0.0008963109727332387,8.761455603201185e-06
22874,211.68,211.68,211.67,211.67,1654539780,1170,-0.0005193824071012543,2.9288294444986823e-05
22875,211.8,211.8,211.8,211.8,1654539840,123,0.0005668934240363742,3.0790258262678453e-06
22876,211.5,211.66,211.5,211.66,1654539960,1286,-0.0014164305949009304,3.2192091159190635e-05
22877,211.435,211.435,211.435,211.435,1654540080,130,-0.000307328605200885,3.254254938331869e-06
22878,211.46,211.46,211.46,211.46,1654540320,322,0.00011823964811874531,8.060539154945091e-06
22879,211.67,211.67,211.56,211.56,1654540380,1529,0.0009930956209212027,3.8275044620841746e-05
22880,211.94,211.94,211.94,211.94,1654540740,312,0.0012755704634572762,7.810211851996486e-06
22881,211.85,211.85,211.85,211.85,1654540980,514,-0.0004246484854204535,1.2866823371558314e-05
22882,212.045,212.045,212.045,212.045,1654541160,665,0.0009204625914562836,1.664676564608225e-05
22883,212.16,212.16,212.16,212.16,1654541220,423,0.0005423377113349391,1.0588844914726004e-05
22884,212.21,212.21,212.15,212.15,1654541280,294,0.00023567119155365468,7.359622706688997e-06
22885,212.12,212.12,212.12,212.12,1654541400,428,-0.0004241081947128356,1.0714008566200308e-05
22886,212.05,212.05,212.05,212.05,1654541460,773,-0.00033000188572507305,1.935030051792719e-05
22887,212.325,212.325,212.325,212.325,1654541760,141,0.001296863947182203,3.529614971575335e-06
22888,212.11,212.11,212.11,212.11,1654541940,174,-0.0010125986106204188,4.3556950713057315e-06
22889,212.19,212.34,212.19,212.22,1654542120,2211,0.0003771627928903509,5.5347366681936636e-05
22890,211.78,211.78,211.78,211.78,1654542480,466,-0.001932230548093661,1.1665252317405008e-05
22891,211.58,211.58,211.58,211.58,1654542600,345,-0.0009443762394937274,8.636291951726883e-06
22892,211.655,211.66,211.5,211.5,1654542780,1352,0.0003544758483788879,3.384425135865144e-05
22893,211.775,211.775,211.775,211.775,1654542960,460,0.0005669603836431225,1.1515055935635844e-05
22894,211.84,211.84,211.56,211.57,1654543200,1116,0.0003069295242592585,2.793652700906435e-05
22895,211.94,211.94,211.94,211.94,1654543260,171,0.00047205438066466604,4.2805968804211506e-06
22896,212.12,212.225,212.12,212.225,1654543440,1503,0.000849296970840907,3.7624193633175375e-05
22897,212.125,212.125,212.12,212.12,1654543500,740,2.357156326615595e-05,1.852422041819679e-05
22898,212.025,212.125,212.025,212.125,1654543560,1344,-0.00047142015321155467,3.364398951629255e-05
22899,212.055,212.065,212.055,212.065,1654543620,440,0.00014149274849661886,1.1014401329738634e-05
22900,211.86,212.055,211.86,212.055,1654543680,2708,-0.0009195727523519935,6.778863363848231e-05
22901,211.84,211.84,211.84,211.84,1654543740,922,-9.440196356091946e-05,2.308017733186141e-05
22902,212.0,212.0,211.97,211.97,1654543800,1143,0.0007552870090634656,2.8612410727025585e-05
22903,212.035,212.035,212.0,212.0,1654543860,1539,0.00016509433962252906,3.8525371923790364e-05
22904,212.03,212.035,212.03,212.035,1654543920,598,-2.358101256860756e-05,1.4969572716326597e-05
22905,212.0,212.1,212.0,212.08,1654543980,1610,-0.00014148941187563935,4.030269577472546e-05
22906,212.03,212.1,212.02,212.1,1654544040,1403,0.00014150943396229462,3.5120920603689325e-05
22907,211.86,212.02,211.86,211.98,1654544100,1985,-0.0008017733339621412,4.968996963529815e-05
22908,211.855,211.855,211.855,211.855,1654544160,376,-2.360049089034089e-05,9.412306590867559e-06
22909,211.76,211.83,211.76,211.83,1654544220,651,-0.00044841990984401125,1.6296307421954204e-05
22910,211.84,211.84,211.745,211.745,1654544280,1360,0.0003777861730260845,3.404451320101032e-05
22911,211.78,211.87,211.78,211.84,1654544340,1612,-0.0002832326283987996,4.0352761235315176e-05
22912,211.77,211.77,211.77,211.77,1654544400,171,-4.7218811974669705e-05,4.2805968804211506e-06
22913,211.73,211.75,211.73,211.75,1654544460,753,-0.000188884166784864,1.884964591202998e-05
22914,211.84,211.86,211.81,211.81,1654544520,2645,0.0005195295895716878,6.621157162990611e-05
22915,211.805,211.805,211.785,211.785,1654544580,764,-0.0001652190332326331,1.9125005945273446e-05
22916,212.0,212.0,211.9,211.9,1654544640,2654,0.00092065815254605,6.643686620255985e-05
22917,211.995,212.01,211.995,212.01,1654544700,862,-2.3584905660345434e-05,2.1578213514169777e-05
22918,211.94,211.995,211.94,211.995,1654544760,1293,-0.0002594400811339881,3.2367320271254663e-05
22919,211.79,211.85,211.79,211.84,1654544820,1347,-0.0007077474757006819,3.371908770717713e-05
22920,211.99,211.99,211.89,211.89,1654544880,1613,0.0009443316492752095,4.037779396561004e-05
22921,211.925,211.96,211.895,211.895,1654544940,1464,-0.00030661823670929955,3.6647917151675817e-05
22922,211.95,212.0,211.95,211.99,1654545000,2197,0.00011796626164906067,5.499690845780858e-05
22923,211.97,211.97,211.79,211.79,1654545060,2396,9.436187780131888e-05,5.9978421786485825e-05
22924,211.975,211.98,211.92,211.92,1654545120,2487,2.358824361925471e-05,6.225640024331814e-05
22925,211.8,212.03,211.8,211.975,1654545180,2473,-0.0008255690529542781,6.19059420191901e-05
22926,211.97,211.97,211.76,211.76,1654545240,2267,0.0008026440037771643,5.6749199578448814e-05
22927,212.005,212.225,211.94,211.94,1654545300,9997,0.00016511770533567116,0.0002502522047577207
22928,212.025,212.05,211.985,212.02,1654545360,6477,9.433739770292604e-05,0.00016213699411981165
22929,212.03,212.04,211.98,212.015,1654545420,9685,2.358212474939947e-05,0.00024244199290572422
22930,212.26,212.26,212.01,212.015,1654545480,13067,0.001084752157713531,0.00032710268676294253
22931,212.54,212.59,212.23,212.26,1654545540,29527,0.001319136907566243,0.0007391414274163469
22932,212.51,212.51,212.51,212.51,1654545600,63954,-0.0001411499011950701,0.0016009432332775104
22933,212.0,212.0,212.0,212.0,1654547040,100,-0.002399887064138073,2.503273029486053e-06
22934,211.62,211.62,211.62,211.62,1654608600,2465,-0.0017924528301886953,6.17056801768312e-05
22935,211.54,211.54,211.54,211.54,1654609140,493,-0.0003780361024477985,1.2341136035366239e-05
22936,211.69,211.69,211.53,211.53,1654610640,992,0.0007090857521037107,2.4832468452501645e-05
22937,211.82,211.82,211.82,211.82,1654610760,226,0.0006141055316737365,5.657397046638481e-06
22938,212.11,212.11,212.11,212.11,1654610880,754,0.0013690869606270972,1.887467864232484e-05
22939,211.74,212.155,211.74,212.155,1654611060,1258,-0.0017443779171184561,3.149117471093455e-05
22940,211.17,211.17,211.11,211.11,1654611300,1081,-0.002691980731085341,2.7060381448744236e-05
22941,211.04,211.04,211.04,211.04,1654611660,302,-0.0006156177487331992,7.55988454904788e-06
22942,210.83,210.83,210.82,210.82,1654611720,1404,-0.0009950720242607456,3.514595333398419e-05
22943,210.91,210.91,210.91,210.91,1654611780,485,0.00037945263956729036,1.2140874193007355e-05
22944,211.66,211.66,211.18,211.18,1654612080,1725,0.003556019155089851,4.3181459758634415e-05
22945,211.81,211.81,211.81,211.81,1654612140,225,0.0007086837380705369,5.63236431634362e-06
22946,212.24,212.24,212.24,212.24,1654612380,478,0.0020301213351590075,1.1965645080943332e-05
22947,211.94,211.94,211.94,211.94,1654612500,530,-0.0014134941575575375,1.326734705627608e-05
22948,212.15,212.15,212.15,212.15,1654612560,1066,0.0009908464659809102,2.6684890494321325e-05
22949,212.225,212.225,212.21,212.21,1654612680,1473,0.0003535234503888596,3.687321172432956e-05
22950,212.1,212.1,212.1,212.1,1654612800,1415,-0.0005889975262104441,3.5421313367227646e-05
22951,212.43,212.43,212.38,212.38,1654612980,457,0.0015558698727016207,1.1439957744751262e-05
22952,212.78,212.78,212.78,212.78,1654613400,545,0.0016476015628676954,1.3642838010698986e-05
22953,212.69,212.69,212.69,212.69,1654613520,442,-0.0004229720838424544,1.1064466790328356e-05
22954,213.17,213.17,213.17,213.17,1654613880,169,0.0022568056796274942,4.23053141983143e-06
22955,213.52,213.52,213.52,213.52,1654613940,484,0.0016418820659569455,1.2115841462712495e-05
22956,213.31,213.31,213.3,213.3,1654614000,1026,-0.0009835144248783179,2.5683581282526905e-05
22957,213.8,213.8,213.8,213.8,1654615080,527,0.0022971262481834565,1.3192248865391499e-05
22958,213.99,213.99,213.99,213.99,1654615200,526,0.0008886810102899377,1.316721613509664e-05
22959,213.9,213.9,213.9,213.9,1654615260,636,-0.0004205804009533853,1.5920816467531296e-05
22960,213.585,214.02,213.585,214.02,1654615440,1849,-0.0014726507713884727,4.628551831519712e-05
22961,213.69,213.69,213.69,213.69,1654615560,310,0.000491607556710294,7.760146391406764e-06
22962,213.64,213.64,213.64,213.64,1654615740,325,-0.0002339838083205148,8.135637345829673e-06
22963,213.54,213.54,213.54,213.54,1654615860,485,-0.00046807713911245497,1.2140874193007355e-05
22964,213.43,213.44,213.43,213.44,1654617060,726,-0.0005151259717148804,1.8173762194068745e-05
22965,213.33,213.33,213.33,213.33,1654617720,416,-0.0004685376938574626,1.041361580266198e-05
22966,213.1,213.1,213.1,213.1,1654617960,442,-0.0010781418459664405,1.1064466790328356e-05
22967,213.09,213.09,213.09,213.09,1654618320,687,-4.692632566860589e-05,1.7197485712569186e-05
22968,212.99,212.99,212.99,212.99,1654618620,385,-0.000469285278520748,9.637601163521305e-06
22969,213.25,213.25,213.25,213.25,1654618920,213,0.001220714587539362,5.331971552805293e-06
22970,213.69,213.84,213.69,213.84,1654619640,626,0.0020633059788979224,1.567048916458269e-05
22971,213.89,213.89,213.89,213.89,1654619820,107,0.0009359352332818373,2.678502141550077e-06
22972,213.85,213.85,213.85,213.85,1654619880,821,-0.000187012015521959,2.0551871572080496e-05
22973,213.81,213.925,213.81,213.925,1654620060,1076,-0.00018704699555760484,2.693521779726993e-05
22974,213.85,213.85,213.85,213.85,1654620420,141,0.00018708198868155892,3.529614971575335e-06
22975,214.25,214.39,214.25,214.38,1654621320,1338,0.0018704699555762703,3.349379313452339e-05
22976,214.33,214.33,214.33,214.33,1654621440,326,0.0003733955659277477,8.160670076124532e-06
22977,214.27,214.27,214.27,214.27,1654621620,460,-0.00027994214529003525,1.1515055935635844e-05
22978,214.28,214.29,214.28,214.29,1654621680,494,4.667008913972204e-05,1.2366168765661102e-05
22979,214.55,214.56,214.55,214.56,1654622340,805,0.0012600336008961044,2.015134788736273e-05
22980,214.88,214.88,214.88,214.88,1654623180,288,0.0015381030062922019,7.209426324919832e-06
22981,214.96,214.96,214.87,214.87,1654623480,993,0.0003723008190619215,2.4857501182796506e-05
22982,214.91,214.94,214.91,214.94,1654623540,765,-0.00023260141421665992,1.9150038675568307e-05
22983,214.73,214.73,214.73,214.73,1654623720,220,-0.0008375599087990793,5.507200664869317e-06
22984,214.92,214.92,214.8,214.8,1654624080,467,0.0008848321147487682,1.1690285047699867e-05
22985,214.92,214.92,214.92,214.92,1654624260,462,0.0,1.1565121396225565e-05
22986,214.94,214.94,214.94,214.94,1654624440,136,9.305788200264509e-05,3.4044513201010318e-06
22987,214.94,214.94,214.94,214.94,1654624560,180,0.0,4.505891453074894e-06
22988,214.95,214.95,214.89,214.95,1654624620,498,4.652461151954945e-05,1.2466299686840545e-05
22989,214.89,214.89,214.83,214.83,1654624800,631,-0.0002791346824843055,1.5795652816056994e-05
22990,214.95,214.95,214.95,214.95,1654624860,204,0.0002792126204105294,5.106676980151548e-06
22991,215.04,215.04,214.99,214.99,1654625040,1048,0.00041870202372651377,2.6234301349013834e-05
22992,216.38,216.38,216.38,216.38,1654626480,629,0.006231398809523725,1.5745587355467275e-05
22993,216.33,216.33,216.33,216.33,1654626600,1104,-0.00023107496071717026,2.7636134245526026e-05
22994,216.41,216.41,216.34,216.37,1654626780,882,0.0003698053899134912,2.2078868120066987e-05
22995,216.075,216.29,216.075,216.29,1654626840,3462,-0.001547987616099089,8.666331228080715e-05
22996,216.14,216.14,216.1,216.1,1654627080,370,0.00030082147402521464,9.262110209098395e-06
22997,216.03,216.06,216.03,216.06,1654627200,1023,-0.0005089293976126008,2.5608483091642318e-05
22998,216.12,216.12,216.12,216.12,1654627320,218,0.0004166088043326965,5.4571352042795954e-06
22999,216.09,216.09,216.09,216.09,1654627380,176,-0.00013881177123820088,4.405760531895453e-06
23000,215.58,215.58,215.58,215.58,1654627800,815,-0.00236012772455918,2.040167519031133e-05
23001,215.6,215.6,215.6,215.6,1654627860,119,9.277298450682814e-05,2.9788949050884027e-06
23002,215.63,215.63,215.63,215.63,1654628040,238,0.00013914656771807363,5.9577898101768055e-06
23003,215.63,215.63,215.63,215.63,1654628100,283,0.0,7.0842626734455305e-06
23004,215.74,215.74,215.73,215.73,1654628220,943,0.0005101330983630081,2.3605864668053478e-05
23005,215.75,215.75,215.75,215.75,1654628280,661,4.635209047920696e-05,1.6546634724902812e-05
23006,215.975,215.975,215.975,215.975,1654628340,693,0.0010428736964078755,1.7347682094338346e-05
23007,216.18,216.29,216.18,216.29,1654628700,787,0.0009491839333257699,1.970075874205524e-05
23008,216.27,216.27,216.27,216.27,1654628820,464,0.00041631973355538143,1.1615186856815285e-05
23009,216.17,216.17,216.15,216.15,1654628880,472,-0.00046238498173589715,1.181544869917417e-05
23010,216.125,216.125,216.125,216.125,1654628940,724,-0.00020816949622981531,1.8123696733479026e-05
23011,215.88,215.88,215.88,215.88,1654629000,319,-0.0011336032388664652,7.985440964060511e-06
23012,215.71,215.86,215.71,215.86,1654629060,1180,-0.0007874745228830804,2.9538621747935425e-05
23013,215.585,215.585,215.585,215.585,1654629120,544,-0.000579481711557195,1.3617805280404127e-05
23014,215.915,215.915,215.915,215.915,1654629720,201,0.0015307187420274815,5.0315787892669664e-06
23015,215.845,215.99,215.845,215.99,1654629780,665,-0.00032420165342839086,1.664676564608225e-05
23016,215.85,215.85,215.85,215.85,1654629840,167,2.3164771016270788e-05,4.180465959241708e-06
23017,215.86,215.97,215.86,215.97,1654629960,427,4.632846884411457e-05,1.0688975835905447e-05
23018,215.93,215.99,215.81,215.96,1654630080,32493,0.00032428425831554364,0.0008133885054709033
23019,215.91,216.01,215.91,216.01,1654630200,474,-9.262260917897168e-05,1.1865514159763894e-05
23020,216.27,216.27,216.06,216.07,1654630260,2021,0.0016673614005835447,5.059114792591314e-05
23021,215.92,216.06,215.92,216.05,1654630320,986,-0.0016183474360753625,2.4682272070732478e-05
23022,216.07,216.07,216.07,216.07,1654630440,176,0.0006947017413856392,4.405760531895453e-06
23023,216.09,216.14,216.03,216.14,1654630560,1376,9.256259545531442e-05,3.444503688572809e-05
23024,216.09,216.09,216.0,216.0,1654630620,761,0.0,1.9049907754388866e-05
23025,215.92,216.055,215.92,216.055,1654630680,821,-0.0007867092415198008,2.0551871572080496e-05
23026,215.94,215.94,215.94,215.94,1654630740,954,9.262689885147779e-05,2.3881224701296944e-05
23027,216.02,216.02,216.02,216.02,1654630860,230,0.00037047327961481363,5.757527967817922e-06
23028,215.945,215.98,215.945,215.98,1654630920,1840,-0.0003471900749931756,4.6060223742543376e-05
23029,215.84,215.9,215.84,215.89,1654630980,1350,-0.00048623492092891846,3.379418589806172e-05
23030,216.06,216.06,215.82,215.82,1654631040,1992,0.0010192735359526583,4.986519874736217e-05
23031,216.08,216.13,216.03,216.03,1654631100,1728,9.256687957059916e-05,4.3256557949519e-05
23032,216.1,216.1,216.08,216.08,1654631160,732,9.25583117363793e-05,1.8323958575837908e-05
23033,215.995,216.085,215.995,216.085,1654631220,1255,-0.0004858861638129541,3.141607652004997e-05
23034,216.03,216.06,216.03,216.05,1654631280,1148,0.00016204078798121022,2.873757437849989e-05
23035,215.89,216.05,215.89,216.05,1654631340,1944,-0.0006480581400731822,4.866362769320887e-05
23036,215.92,215.92,215.745,215.745,1654631400,1086,0.00013895965538002206,2.718554510021853e-05
23037,215.73,215.74,215.71,215.73,1654631460,1618,-0.0008799555390885949,4.050295761708433e-05
23038,215.735,215.77,215.735,215.75,1654631520,2513,2.317711954780144e-05,6.290725123098452e-05
23039,215.94,215.94,215.74,215.74,1654631580,14090,0.0009502398776275457,0.00035271116985458484
23040,215.96,216.04,215.94,215.94,1654631640,2121,9.261831990370341e-05,5.3094420955399184e-05
23041,216.23,216.35,216.16,216.17,1654631700,4865,0.0012502315243563267,0.00012178423288449649
23042,216.25,216.3,216.25,216.3,1654631760,2030,9.249410350098408e-05,5.0816442498566884e-05
23043,216.35,216.36,216.29,216.29,1654631820,1357,0.00046242774566462863,3.396941501012574e-05
23044,216.23,216.42,216.23,216.36,1654631880,4748,-0.000554656806101228,0.0001188554034399978
23045,216.33,216.34,216.01,216.23,1654631940,13683,0.0004624705175046984,0.00034252284862457664
23046,216.14,216.14,216.14,216.14,1654632000,57645,-0.0008782878010448193,0.0014430117378472353
23047,214.5,214.5,214.5,214.5,1654695000,1431,-0.007587674655315956,3.5821837051945425e-05
23048,213.95,213.95,213.95,213.95,1654695120,650,-0.002564102564102666,1.6271274691659346e-05
23049,214.02,214.02,214.02,214.02,1654695780,587,0.0003271792474879298,1.469421268308313e-05
23050,214.3,214.3,214.3,214.3,1654696260,1111,0.0013082889449584911,2.781136335759005e-05
23051,214.97,214.97,214.97,214.97,1654696440,916,0.003126458236117457,2.292998095009225e-05
23052,214.35,214.35,214.35,214.35,1654696500,369,-0.00288412336605115,9.237077478803538e-06
23053,214.5,214.5,214.5,214.5,1654696740,2008,0.0006997900629810427,5.026572243207994e-05
23054,214.52,214.52,214.52,214.52,1654696800,523,9.324009324007676e-05,1.3092117944212058e-05
23055,213.45,213.45,213.45,213.45,1654697640,386,-0.0049878799179564615,9.662633893816164e-06
23056,213.32,213.32,213.32,213.32,1654698000,590,-0.0006090419301943982,1.4769310873967712e-05
23057,213.425,213.425,213.425,213.425,1654698120,596,0.0004922182636415418,1.4919507255736874e-05
23058,213.6,213.6,213.29,213.32,1654698360,3121,0.0008199601733629437,7.812715125025972e-05
23059,213.92,213.92,213.92,213.92,1654698540,108,0.0014981273408238847,2.703534871844937e-06
23060,214.0,214.0,214.0,214.0,1654698900,734,0.0003739715781601039,1.837402403642763e-05
23061,214.0,214.0,214.0,214.0,1654699020,351,0.0,8.786488333496048e-06
23062,214.08,214.08,214.08,214.08,1654699140,102,0.0003738317757009391,2.553338490075774e-06
23063,214.12,214.12,214.12,214.12,1654700100,520,0.00018684603886387483,1.3017019753327476e-05
23064,214.14,214.14,214.14,214.14,1654700160,514,9.340556697168267e-05,1.2866823371558314e-05
23065,214.46,214.46,214.45,214.45,1654700400,353,0.0014943494909873678,8.836553794085767e-06
23066,214.39,214.39,214.39,214.39,1654701000,168,-0.00032640119369586884,4.205498689536569e-06
23067,214.41,214.41,214.41,214.41,1654701660,532,9.32879332058434e-05,1.33174125168658e-05
23068,214.2,214.2,214.2,214.2,1654701720,521,-0.0009794319294809117,1.3042052483622333e-05
23069,214.28,214.28,214.28,214.28,1654702200,611,0.0003734827264239016,1.5294998210159784e-05
23070,213.95,214.06,213.95,214.06,1654702440,1087,-0.0015400410677618435,2.72105778305134e-05
23071,214.21,214.21,213.9,213.9,1654702560,2051,0.0012152372049545337,5.134212983475895e-05
23072,214.49,214.51,214.49,214.51,1654704300,1002,0.0013071285187433725,2.508279575545025e-05
23073,214.72,214.72,214.72,214.72,1654704360,266,0.0010723110634527355,6.658706258432901e-06
23074,214.76,214.76,214.76,214.76,1654704660,210,0.00018628912071538828,5.256873361920711e-06
23075,214.875,214.875,214.875,214.875,1654704720,124,0.0005354814676850062,3.1040585565627057e-06
23076,215.0,215.0,215.0,215.0,1654704780,362,0.0005817335660267543,9.061848366739513e-06
23077,214.8,214.8,214.8,214.8,1654705080,622,-0.00093023255813951,1.557035824340325e-05
23078,214.69,214.69,214.69,214.69,1654705500,820,-0.0005121042830540379,2.0526838841785634e-05
23079,215.07,215.07,214.72,214.72,1654705560,802,0.0017699939447575195,2.0076249696478147e-05
23080,214.72,214.72,214.72,214.72,1654705920,239,-0.0016273771330264086,5.9828225404716675e-06
23081,214.72,214.72,214.72,214.72,1654706160,330,0.0,8.260800997303975e-06
23082,214.55,214.55,214.55,214.55,1654706340,661,-0.0007917287630402338,1.6546634724902812e-05
23083,214.14,214.14,214.14,214.14,1654706580,519,-0.0019109764623631567,1.2991987023032616e-05
23084,214.13,214.13,214.13,214.13,1654706640,139,-4.669842159332749e-05,3.479549510985614e-06
23085,214.12,214.12,214.11,214.11,1654706700,417,-4.670060243772145e-05,1.043864853295684e-05
23086,214.33,214.33,214.31,214.31,1654706760,626,0.0009807584532037783,1.567048916458269e-05
23087,214.46,214.46,214.46,214.46,1654706820,387,0.0006065413147948727,9.687666624111024e-06
23088,214.59,214.59,214.59,214.59,1654706880,418,0.0006061736454350264,1.0463681263251703e-05
23089,214.605,214.605,214.605,214.605,1654706940,562,6.990074094770371e-05,1.4068394425711618e-05
23090,214.57,214.57,214.57,214.57,1654707180,973,-0.00016309032874350926,2.4356846576899296e-05
23091,214.62,214.72,214.62,214.72,1654707660,406,0.00023302418791071308,1.0163288499713376e-05
23092,214.82,214.82,214.82,214.82,1654708140,744,0.0009318796011554832,1.862435133937624e-05
23093,214.72,214.72,214.71,214.71,1654708380,632,-0.0004655060050274829,1.5820685546351855e-05
23094,214.96,214.96,214.96,214.96,1654708860,362,0.0011177347242921076,9.061848366739513e-06
23095,214.71,214.73,214.71,214.73,1654709100,836,-0.0011630070710829663,2.0927362526503406e-05
23096,214.14,214.14,214.14,214.14,1654709460,208,-0.0026547436076569397,5.2068079013309904e-06
23097,213.64,213.65,213.64,213.64,1654709700,553,-0.002334921079667485,1.3843099853057874e-05
23098,213.57,213.57,213.57,213.57,1654709760,148,-0.00032765399737877404,3.704844083639358e-06
23099,213.56,213.56,213.56,213.56,1654709880,266,-4.682305567260681e-05,6.658706258432901e-06
23100,213.46,213.46,213.46,213.46,1654710060,731,-0.0004682524817380962,1.8298925845543047e-05
23101,213.72,213.72,213.72,213.72,1654710300,120,0.0012180267965895553,3.003927635383264e-06
23102,213.71,213.74,213.71,213.74,1654710660,633,-4.679019277553653e-05,1.5845718276646716e-05
23103,213.43,213.43,213.43,213.43,1654711320,110,-0.0013101867016049873,2.7536003324346585e-06
23104,213.28,213.28,213.28,213.28,1654711440,448,-0.0007028065407862494,1.1214663172097517e-05
23105,213.53,213.53,213.53,213.53,1654711920,264,0.0011721680420104794,6.60864079784318e-06
23106,213.81,213.81,213.62,213.62,1654712280,4670,0.0013112911534678418,0.00011690285047699868
23107,213.94,213.94,213.94,213.94,1654712340,102,0.0006080164632149554,2.553338490075774e-06
23108,213.95,213.96,213.95,213.96,1654712460,874,4.6742077217887264e-05,2.1878606277708104e-05
23109,214.0,214.0,214.0,214.0,1654712580,150,0.0002336994624911881,3.75490954422908e-06
23110,213.94,213.985,213.94,213.985,1654712640,608,-0.0002803738317757043,1.5219900019275202e-05
