,close,high,low,open,timestamp,volume,return,free_turn
55817,96.015,96.03,95.98,95.98,1663078740,1363,0.0009904086738949935,1.0300163230759927e-05
55818,96.05,96.075,96.05,96.075,1663078800,1078,0.00036452637608697097,8.146424037240796e-06
55819,96.05,96.05,96.05,96.05,1663078860,342,0.0,2.584487032222961e-06
55820,96.06,96.1,96.05,96.05,1663078920,4097,0.00010411244143671006,3.096094552929085e-05
55821,96.05,96.09,96.035,96.09,1663079100,3847,-0.00010410160316476348,2.9071700622695117e-05
55822,96.12,96.12,96.025,96.065,1663079160,3966,0.0007287870900574145,2.997098119823469e-05
55823,96.13,96.13,96.13,96.13,1663079220,984,0.0001040366208904242,7.4360679523608e-06
55824,96.13,96.15,96.13,96.15,1663079280,967,0.0,7.307599298712289e-06
55825,96.15,96.15,96.15,96.15,1663079340,423,0.00020805159679615493,3.196602381959978e-06
55826,96.18,96.18,96.13,96.13,1663079400,1760,0.00031201248049916863,1.3300284142433952e-05
55827,96.2,96.2,96.2,96.2,1663079460,406,0.00020794343938446147,3.0681337283114683e-06
55828,96.18,96.28,96.18,96.28,1663079520,2162,-0.00020790020790018016,1.633818995223989e-05
55829,96.36,96.36,96.2,96.2,1663079580,1984,0.0018714909544603755,1.4993047578743729e-05
55830,96.28,96.28,96.28,96.28,1663079640,1233,-0.0008302200083021294,9.317755879330147e-06
55831,96.23,96.28,96.21,96.28,1663079700,1309,-0.0005193186539260708,9.892086330935252e-06
55832,96.24,96.28,96.24,96.26,1663079820,1639,0.00010391769718376408,1.238588960764162e-05
55833,96.25,96.25,96.25,96.25,1663079940,725,0.00010390689941819352,5.478810229127622e-06
55834,96.23,96.28,96.23,96.28,1663080000,2032,-0.0002077922077922123,1.535578260081011e-05
55835,96.22,96.22,96.22,96.22,1663080060,499,-0.00010391769718387513,3.770932833565081e-06
55836,96.14,96.19,96.14,96.19,1663080120,1017,-0.0008314279775514244,7.685448280031438e-06
55837,96.175,96.19,96.13,96.13,1663080180,1155,0.00036405242354886624,8.728311468472279e-06
55838,96.23,96.23,96.16,96.18,1663080240,1850,0.0005718741876787893,1.3980412308808414e-05
55839,96.17,96.23,96.17,96.23,1663080300,3445,-0.0006235061831030286,2.6033794812889183e-05
55840,96.08,96.08,96.08,96.08,1663080360,409,-0.0009358427784132984,3.0908046671906174e-06
55841,96.01,96.04,96.01,96.04,1663080480,1960,-0.000728559533721862,1.4811680067710538e-05
55842,95.91,95.94,95.91,95.94,1663080600,1128,-0.0010415581710239152,8.524273018559942e-06
55843,95.83,95.91,95.83,95.86,1663080660,3876,-0.0008341153164425075,2.9290853031860222e-05
55844,95.84,95.84,95.83,95.83,1663080720,1210,0.00010435145570286686,9.143945347923342e-06
55845,95.78,95.82,95.78,95.82,1663080780,1572,-0.0006260434056761799,1.1879571972673962e-05
55846,95.75,95.78,95.75,95.78,1663080840,945,-0.00031321779077053685,7.141345746931866e-06
55847,95.75,95.79,95.75,95.77,1663080900,2064,0.0,1.5597605948854363e-05
55848,95.78,95.78,95.78,95.78,1663080960,1138,0.00031331592689287646,8.59984281482377e-06
55849,95.73,95.76,95.72,95.76,1663081020,2652,-0.0005220296512841172,2.0041109969167527e-05
55850,95.65,95.69,95.65,95.69,1663081080,1851,-0.0008356836937218892,1.3987969288434799e-05
55851,95.55,95.63,95.54,95.62,1663081140,13494,-0.0010454783063252868,0.00010197388307841124
55852,95.66,95.73,95.635,95.635,1663081200,2455,0.0011512297226583534,1.8552384982770087e-05
55853,95.69,95.73,95.69,95.72,1663081260,1529,0.0003136107045786929,1.1554621848739494e-05
55854,95.64,95.64,95.64,95.64,1663081320,1030,-0.0005225206395652604,7.783689015174415e-06
55855,95.57,95.57,95.57,95.57,1663081380,516,-0.0007319113341698326,3.899401487213591e-06
55856,95.58,95.58,95.57,95.57,1663081440,2808,0.00010463534581983679,2.121999879088326e-05
55857,95.52,95.56,95.49,95.56,1663081500,2237,-0.0006277463904582613,1.6904963424218607e-05
55858,95.53,95.53,95.53,95.53,1663081560,985,0.00010469011725300348,7.443624931987182e-06
55859,95.53,95.545,95.5,95.54,1663081620,3440,0.0,2.5996009914757268e-05
55860,95.63,95.63,95.58,95.59,1663081680,1832,0.0010467915837955033,1.3844386675533523e-05
55861,95.74,95.765,95.71,95.71,1663081740,2373,0.001150266652724108,1.7932712653406685e-05
55862,95.78,95.78,95.73,95.73,1663081800,1227,0.00041779820346787844,9.272414001571852e-06
55863,95.7,95.74,95.69,95.74,1663081860,1585,-0.0008352474420546541,1.197781270781694e-05
55864,95.75,95.75,95.71,95.71,1663081920,918,0.0005224660397074032,6.9373072970195285e-06
55865,95.79,95.79,95.79,95.79,1663081980,1044,0.00041775456919057596,7.889486729943776e-06
55866,95.81,95.82,95.81,95.82,1663082100,779,0.00020879006159302269,5.886887128952301e-06
55867,95.92,95.92,95.83,95.83,1663082160,2793,0.0011481056257176547,2.1106644096487514e-05
55868,95.97,95.97,95.94,95.94,1663082220,3043,0.0005212677231025697,2.299588900308325e-05
55869,96.06,96.06,96.03,96.03,1663082280,648,0.0009377930603313713,4.896922797896137e-06
55870,95.99,96.05,95.99,96.04,1663082340,1416,-0.0007287112221529003,1.0700683150958225e-05
55871,95.83,95.95,95.83,95.95,1663082520,1786,-0.0016668402958641693,1.3496765612719909e-05
55872,95.81,95.86,95.81,95.85,1663082580,3165,-0.0002087029114056227,2.3917840517501965e-05
55873,95.76,95.81,95.76,95.81,1663082640,1845,-0.0005218661935079139,1.3942627410676501e-05
55874,95.79,95.79,95.75,95.76,1663082700,1580,0.0003132832080201542,1.1940027809685025e-05
55875,95.76,95.8,95.76,95.8,1663082820,1730,-0.0003131850923896451,1.3073574753642466e-05
55876,95.73,95.73,95.73,95.73,1663082940,1083,-0.0003132832080200432,8.184208935372709e-06
55877,95.78,95.78,95.78,95.78,1663083000,990,0.0005223023085760836,7.481409830119098e-06
55878,95.76,95.76,95.74,95.74,1663083060,1215,-0.00020881186051358025,9.181730246055257e-06
55879,95.72,95.73,95.72,95.73,1663083180,768,-0.0004177109440267612,5.803760353062087e-06
55880,95.79,95.79,95.76,95.76,1663083240,1721,0.0007312996239030589,1.300556193700502e-05
55881,95.85,95.86,95.85,95.86,1663083300,657,0.0006263701847790681,4.964935614533583e-06
55882,95.83,95.84,95.83,95.84,1663083360,1143,-0.00020865936358893664,8.637627712955688e-06
55883,95.83,95.83,95.82,95.82,1663083420,659,0.0,4.980049573786349e-06
55884,95.885,95.885,95.885,95.885,1663083540,366,0.0005739330063654348,2.7658545432561517e-06
55885,95.86,95.86,95.86,95.86,1663083600,440,-0.0002607289982792249,3.325071035608488e-06
55886,95.85,95.91,95.85,95.86,1663083660,4393,-0.00010431879824746025,3.31978114987002e-05
55887,95.87,95.87,95.81,95.81,1663083720,2058,0.00020865936358904769,1.5552264071096068e-05
55888,95.93,96.0,95.87,95.87,1663083780,4981,0.0006258475018254828,3.764131551901336e-05
55889,96.0,96.0,95.97,95.97,1663083960,581,0.0007296987386635756,4.390605162928481e-06
55890,95.92,95.97,95.92,95.97,1663084080,1570,-0.0008333333333333527,1.1864458013421194e-05
55891,95.79,95.87,95.79,95.87,1663084140,2775,-0.0013552960800666813,2.0970618463212627e-05
55892,95.79,95.8,95.74,95.74,1663084200,4118,0.0,3.111964210144489e-05
55893,95.78,95.8,95.77,95.77,1663084260,1590,-0.00010439503079662238,1.2015597605948855e-05
55894,95.81,95.84,95.81,95.83,1663084380,1040,0.00031321779077053685,7.859258811438244e-06
55895,95.86,95.86,95.86,95.86,1663084440,917,0.0005218661935080249,6.9297503173931455e-06
55896,95.88,95.88,95.88,95.88,1663084500,909,0.0002086375964949205,6.869294480382081e-06
55897,95.97,95.97,95.87,95.87,1663084560,1869,0.0009386733416771877,1.4123994921709689e-05
55898,96.05,96.06,95.96,95.96,1663084680,2843,0.0008335938314056879,2.1484493077806666e-05
55899,96.065,96.07,96.065,96.07,1663084740,1125,0.0001561686621551761,8.501602079680793e-06
55900,96.06,96.06,96.05,96.05,1663084860,790,-5.204809243741781e-05,5.970013904842512e-06
55901,96.05,96.05,96.05,96.05,1663084980,518,-0.00010410160316476348,3.914515446466357e-06
55902,96.05,96.05,96.05,96.05,1663085040,562,0.0,4.247022550027205e-06
55903,96.03,96.03,96.03,96.03,1663085100,1039,-0.00020822488287342006,7.851701831811861e-06
55904,96.07,96.07,96.05,96.05,1663085160,749,0.00041653649901074447,5.660177740160812e-06
55905,96.13,96.13,96.13,96.13,1663085280,385,0.0006245446028938506,2.9094371561574267e-06
55906,96.21,96.21,96.13,96.13,1663085640,1420,0.0008322063871839536,1.0730911069463755e-05
55907,96.25,96.28,96.23,96.23,1663085700,3645,0.00041575719779651804,2.7545190738165772e-05
55908,96.22,96.22,96.22,96.22,1663085820,518,-0.000311688311688374,3.914515446466357e-06
55909,96.26,96.26,96.21,96.21,1663085940,1123,0.0004157139887757122,8.486488120428027e-06
55910,96.26,96.26,96.24,96.24,1663086060,926,0.0,6.997763134030591e-06
55911,96.25,96.25,96.25,96.25,1663086120,667,-0.00010388531061711336,5.040505410797412e-06
55912,96.25,96.25,96.25,96.25,1663086180,389,0.0,2.939665074662959e-06
55913,96.16,96.18,96.16,96.18,1663086300,722,-0.0009350649350650108,5.456139290248474e-06
55914,96.15,96.15,96.15,96.15,1663086360,647,-0.00010399334442590114,4.889365818269754e-06
55915,96.12,96.14,96.12,96.14,1663086420,465,-0.00031201248049927965,3.513995526268061e-06
55916,96.08,96.08,96.08,96.08,1663086540,516,-0.00041614648356225187,3.899401487213591e-06
55917,96.09,96.09,96.06,96.07,1663086660,1470,0.00010407993338890088,1.1108760050782903e-05
55918,96.09,96.1,96.09,96.1,1663086720,1589,0.0,1.2008040626322474e-05
55919,96.03,96.09,96.03,96.09,1663086780,1255,-0.0006244146113019157,9.484009431110574e-06
55920,96.06,96.06,96.06,96.06,1663086840,442,0.0003124023742580029,3.3401849948612536e-06
55921,96.06,96.07,96.06,96.07,1663086960,314,0.0,2.372891602684239e-06
55922,96.1,96.1,96.1,96.1,1663087020,391,0.00041640641265860984,2.9547790339157245e-06
55923,96.09,96.09,96.06,96.09,1663087080,1268,-0.00010405827263260116,9.582250166253553e-06
55924,96.13,96.13,96.13,96.13,1663087320,519,0.0004162764075346104,3.922072426092739e-06
55925,96.19,96.19,96.16,96.16,1663087380,3818,0.0006241547903880207,2.8852548213530016e-05
55926,96.17,96.19,96.17,96.19,1663087500,794,-0.00020792182139506288,6.000241823348045e-06
55927,96.13,96.14,96.13,96.14,1663087560,917,-0.0004159301237393054,6.9297503173931455e-06
55928,96.13,96.13,96.13,96.13,1663087620,626,0.0,4.730669246115712e-06
55929,96.16,96.16,96.16,96.16,1663087680,441,0.0003120773951941213,3.3326280152348714e-06
55930,96.19,96.19,96.19,96.19,1663087860,399,0.00031198003327781443,3.015234870926788e-06
55931,96.23,96.23,96.23,96.23,1663087920,246,0.0004158436427903478,1.8590169880902e-06
55932,96.17,96.22,96.17,96.22,1663088040,914,-0.0006235061831030286,6.907079378513997e-06
55933,96.21,96.21,96.21,96.21,1663088100,367,0.0004159301237391944,2.7734115228825343e-06
55934,96.12,96.16,96.12,96.16,1663088340,943,-0.0009354536950419988,7.1262317876791e-06
55935,96.135,96.135,96.12,96.12,1663088460,601,0.00015605493133574733,4.541744755456139e-06
55936,96.18,96.21,96.16,96.16,1663088520,1777,0.00046809174598227976,1.3428752796082463e-05
55937,96.14,96.14,96.14,96.14,1663088580,182,-0.00041588687876903396,1.3753702920016928e-06
55938,96.18,96.18,96.18,96.18,1663088700,607,0.00041605991262749775,4.587086633214437e-06
55939,96.21,96.21,96.21,96.21,1663088760,465,0.0003119151590766922,3.513995526268061e-06
55940,96.21,96.21,96.21,96.21,1663088820,820,0.0,6.196723293634001e-06
55941,96.14,96.14,96.14,96.14,1663088880,394,-0.0007275750961437398,2.977449972794873e-06
55942,96.09,96.11,96.09,96.11,1663089000,404,-0.0005200748907842057,3.0530197690587026e-06
55943,96.15,96.15,96.09,96.09,1663089060,1262,0.0006244146113019157,9.536908288495256e-06
55944,96.14,96.16,96.14,96.16,1663089180,1075,-0.00010400416016642656,8.123753098361647e-06
55945,96.17,96.17,96.17,96.17,1663089240,270,0.0003120449344706788,2.04038449912339e-06
55946,96.13,96.13,96.13,96.13,1663089300,401,-0.0004159301237393054,3.0303488301795535e-06
55947,96.16,96.16,96.15,96.15,1663089360,867,0.0003120773951941213,6.551901336073997e-06
55948,96.13,96.13,96.13,96.13,1663089480,802,-0.00031198003327792545,6.060697660359107e-06
55949,96.07,96.07,96.07,96.07,1663089540,231,-0.0006241547903880207,1.745662293694456e-06
55950,96.03,96.03,96.03,96.03,1663089720,461,-0.00041636306859571537,3.48376760776253e-06
55951,96.145,96.145,96.08,96.09,1663089780,1161,0.0011975424346557515,8.773653346230579e-06
55952,96.13,96.15,96.13,96.15,1663089840,595,-0.0001560143533204661,4.496402877697842e-06
55953,96.11,96.12,96.11,96.12,1663089900,1197,-0.00020805159679593288,9.045704612780363e-06
55954,96.14,96.14,96.14,96.14,1663090140,674,0.0003121423369056853,5.093404268182093e-06
55955,96.08,96.12,96.08,96.12,1663090200,1197,-0.0006240898689411356,9.045704612780363e-06
55956,96.15,96.15,96.09,96.09,1663090260,1265,0.0007285595337220839,9.559579227374402e-06
55957,96.05,96.07,96.05,96.07,1663090380,1080,-0.0010400416016641543,8.161537996493562e-06
55958,95.98,96.01,95.98,96.0,1663090560,2529,-0.0007287870900571923,1.9111601475122425e-05
55959,95.96,95.98,95.96,95.98,1663090620,533,-0.00020837674515539198,4.027870140862101e-06
55960,95.91,95.91,95.91,95.91,1663090740,714,-0.0005210504376823577,5.3956834532374105e-06
55961,95.91,95.92,95.91,95.92,1663090800,915,0.0,6.914636358140379e-06
55962,95.9,95.9,95.9,95.9,1663090860,1302,-0.00010426441455524404,9.839187473550573e-06
55963,95.945,95.945,95.93,95.94,1663090980,1250,0.00046923879040661204,9.446224532978657e-06
55964,95.92,95.95,95.92,95.95,1663091280,1334,-0.00026056594924162013,1.0081010821594825e-05
55965,95.96,95.96,95.96,95.96,1663091340,397,0.0004170141784820558,3.0001209116740227e-06
55966,95.86,95.86,95.86,95.86,1663091460,213,-0.0010421008753647154,1.6096366604195636e-06
55967,95.81,95.81,95.78,95.8,1663091700,3446,-0.0005215939912371903,2.604135179251557e-05
55968,95.835,95.85,95.835,95.84,1663091760,1033,0.00026093309675401244,7.806359954053564e-06
55969,95.89,95.89,95.84,95.84,1663091820,1385,0.0005739030625555586,1.0466416782540354e-05
55970,95.88,95.88,95.88,95.88,1663091880,494,-0.0001042861612264856,3.7331479354331665e-06
55971,95.78,95.78,95.78,95.78,1663092000,438,-0.0010429703796411838,3.3099570763557223e-06
55972,95.745,95.745,95.745,95.745,1663092060,769,-0.0003654207558988487,5.811317332688471e-06
55973,95.73,95.74,95.73,95.74,1663092120,918,-0.00015666614444620477,6.9373072970195285e-06
55974,95.68,95.68,95.68,95.68,1663092180,615,-0.0005223023085761946,4.6475424702255014e-06
55975,95.66,95.66,95.66,95.66,1663092300,626,-0.00020903010033457287,4.730669246115712e-06
55976,95.64,95.64,95.64,95.64,1663092420,457,-0.00020907380305246195,3.4535396892569978e-06
55977,95.56,95.6,95.55,95.6,1663092480,1132,-0.0008364700961940308,8.554500937065474e-06
55978,95.47,95.475,95.47,95.47,1663092660,1710,-0.0009418166596902867,1.2922435161114805e-05
55979,95.49,95.49,95.48,95.48,1663092720,599,0.00020948989211255764,4.526630796203374e-06
55980,95.51,95.51,95.5,95.5,1663092780,801,0.00020944601528971599,6.053140680732725e-06
55981,95.5,95.54,95.5,95.54,1663092840,939,-0.00010470107842119879,7.096003869173569e-06
55982,95.51,95.51,95.5,95.5,1663092900,1179,0.00010471204188489124,8.909678979505472e-06
55983,95.52,95.56,95.52,95.56,1663093020,1769,0.00010470107842097676,1.33682969590714e-05
55984,95.52,95.52,95.5,95.52,1663093080,2116,0.0,1.5990568889426277e-05
55985,95.55,95.56,95.55,95.56,1663093200,662,0.0003140703517587884,5.002720512665498e-06
55986,95.5,95.51,95.5,95.51,1663093260,901,-0.0005232862375719184,6.808838643371018e-06
55987,95.52,95.52,95.52,95.52,1663093320,1158,0.00020942408376956045,8.75098240735143e-06
55988,95.51,95.51,95.51,95.51,1663093380,1148,-0.00010469011725278145,8.675412611087601e-06
55989,95.51,95.51,95.51,95.51,1663093440,562,0.0,4.247022550027205e-06
55990,95.47,95.5,95.47,95.5,1663093500,807,-0.0004188043136844621,6.098482558491022e-06
55991,95.41,95.43,95.41,95.43,1663093560,718,-0.000628469676338117,5.425911371742942e-06
55992,95.425,95.425,95.42,95.42,1663093620,1223,0.00015721622471431831,9.24218608306632e-06
55993,95.45,95.45,95.44,95.44,1663093800,940,0.0002619858527639352,7.103560848799953e-06
55994,95.42,95.44,95.42,95.44,1663093860,1451,-0.0003143006809848137,1.0965177437881627e-05
55995,95.4,95.4,95.39,95.39,1663093920,531,-0.00020959966464051405,4.0127561816093344e-06
55996,95.4,95.4,95.4,95.4,1663093980,730,0.0,5.5165951272595365e-06
55997,95.41,95.42,95.41,95.42,1663094040,443,0.00010482180293491794,3.347741974487637e-06
55998,95.37,95.38,95.37,95.38,1663094100,1255,-0.0004192432659049228,9.484009431110574e-06
55999,95.35,95.38,95.35,95.38,1663094220,1120,-0.0002097095522701764,8.463817181548876e-06
56000,95.39,95.39,95.375,95.375,1663094280,1410,0.00041950707918192437,1.0655341273199926e-05
56001,95.35,95.35,95.35,95.35,1663094340,497,-0.0004193311667890498,3.7558188743123148e-06
56002,95.36,95.36,95.36,95.36,1663094400,768,0.00010487676979553662,5.803760353062087e-06
56003,95.29,95.29,95.28,95.28,1663094460,662,-0.0007340604026845332,5.002720512665498e-06
56004,95.285,95.29,95.28,95.28,1663094520,901,-5.247140308539677e-05,6.808838643371018e-06
56005,95.27,95.27,95.27,95.27,1663094580,634,-0.0001574224694338433,4.7911250831267765e-06
56006,95.26,95.26,95.26,95.26,1663094640,312,-0.00010496483677957524,2.357777643431473e-06
56007,95.27,95.27,95.24,95.24,1663094700,1228,0.00010497585555313549,9.279970981198237e-06
56008,95.25,95.27,95.25,95.27,1663094760,1538,-0.0002099296735592615,1.1622634665376946e-05
56009,95.23,95.23,95.23,95.23,1663094820,258,-0.00020997375328080106,1.9497007436067953e-06
56010,95.22,95.22,95.22,95.22,1663094880,274,-0.00010500892575870946,2.0706124176289217e-06
56011,95.22,95.24,95.21,95.21,1663094940,987,0.0,7.458738891239949e-06
56012,95.19,95.2,95.19,95.2,1663095000,730,-0.00031505986137370096,5.5165951272595365e-06
56013,95.17,95.17,95.17,95.17,1663095060,377,-0.0002101061035822971,2.8489813191463638e-06
56014,95.16,95.16,95.16,95.16,1663095120,1280,-0.00010507512871704705,9.672933921770148e-06
56015,95.1,95.1,95.1,95.1,1663095240,1929,-0.0006305170239596648,1.4577413699292667e-05
56016,95.16,95.16,95.08,95.08,1663095300,2944,0.0006309148264984633,2.2247748020071342e-05
56017,95.18,95.19,95.18,95.18,1663095360,1877,0.00021017234131992524,1.4184450758720755e-05
56018,95.14,95.18,95.14,95.18,1663095420,1072,-0.0004202563563774353,8.101082159482498e-06
56019,95.12,95.12,95.12,95.12,1663095480,628,-0.0002102165230186692,4.745783205368478e-06
56020,95.125,95.125,95.125,95.125,1663095540,601,5.256518082408235e-05,4.541744755456139e-06
56021,95.15,95.15,95.15,95.15,1663095600,337,0.00026281208935619027,2.5467021340910463e-06
56022,95.12,95.13,95.12,95.13,1663095660,3550,-0.00031529164477139826,2.682727767365939e-05
56023,95.11,95.11,95.11,95.11,1663095720,503,-0.00010513036164849775,3.8011607520706125e-06
56024,95.13,95.13,95.12,95.12,1663095780,662,0.000210282830406916,5.002720512665498e-06
56025,95.1,95.11,95.1,95.11,1663095840,1001,-0.00031535793125203604,7.564536606009309e-06
56026,95.13,95.13,95.12,95.13,1663095900,701,0.00031545741324912063,5.297442718094432e-06
56027,95.105,95.15,95.105,95.15,1663095960,934,-0.00026279827604325234,7.058218971041655e-06
56028,95.025,95.065,95.025,95.06,1663096020,1336,-0.0008411755428210378,1.009612478084759e-05
56029,95.04,95.04,95.04,95.04,1663096080,312,0.000157853196527169,2.357777643431473e-06
56030,95.03,95.03,95.03,95.03,1663096140,465,-0.00010521885521885821,3.513995526268061e-06
56031,95.04,95.04,95.03,95.04,1663096200,1241,0.00010522992739137038,9.378211716341213e-06
56032,94.89,94.99,94.89,94.99,1663096260,1850,-0.0015782828282828731,1.3980412308808414e-05
56033,94.905,94.905,94.905,94.905,1663096380,940,0.00015807777426490865,7.103560848799953e-06
56034,94.9,94.915,94.9,94.915,1663096440,476,-5.268426321047848e-05,3.5971223021582724e-06
56035,94.9,94.9,94.89,94.89,1663096500,573,0.0,4.3301493259174175e-06
56036,94.8,94.85,94.8,94.84,1663096560,2348,-0.0010537407797682752,1.7743788162747113e-05
56037,94.75,94.75,94.73,94.74,1663096620,2589,-0.0005274261603375184,1.95650202527054e-05
56038,94.83,94.83,94.77,94.77,1663096680,3363,0.0008443271767810677,2.5414122483525785e-05
56039,94.84,94.85,94.825,94.825,1663096740,1599,0.00010545186122534744,1.20836104225863e-05
56040,94.87,94.89,94.86,94.86,1663096800,3111,0.000316322226908472,2.3509763617677288e-05
56041,94.86,94.9,94.86,94.9,1663096860,1833,-0.00010540739959952193,1.3851943655159906e-05
56042,94.905,94.905,94.885,94.885,1663096920,1296,0.00047438330170779247,9.793845595792274e-06
56043,94.91,94.91,94.875,94.9,1663096980,2859,5.268426321047848e-05,2.1605404751828788e-05
56044,94.83,94.9,94.83,94.9,1663097040,1430,-0.000842903803603412,1.0806480865727584e-05
56045,94.82,94.85,94.81,94.85,1663097100,1694,-0.00010545186122545848,1.2801523487092677e-05
56046,94.84,94.85,94.82,94.845,1663097160,1788,0.0002109259649865081,1.3511879571972673e-05
56047,94.82,94.83,94.82,94.82,1663097220,1691,-0.00021088148460579603,1.277885254821353e-05
56048,94.785,94.795,94.78,94.795,1663097280,5027,-0.000369120438725945,3.7988936581826975e-05
56049,94.8,94.83,94.8,94.8,1663097340,1660,0.00015825288811521787,1.254458617979566e-05
56050,94.745,94.765,94.745,94.765,1663097400,1003,-0.0005801687763712371,7.579650565262076e-06
56051,94.68,94.74,94.68,94.74,1663097460,3187,-0.0006860520344080799,2.408409406928239e-05
56052,94.63,94.68,94.63,94.68,1663097520,1646,-0.0005280946345586068,1.2438788465026296e-05
56053,94.65,94.67,94.64,94.66,1663097580,4589,0.00021134946634271398,3.4678979505471255e-05
56054,94.595,94.6,94.575,94.6,1663097640,3077,-0.0005810882197571088,2.325282631038027e-05
56055,94.57,94.62,94.57,94.62,1663097700,2463,-0.00026428458163751944,1.8612840819781148e-05
56056,94.535,94.56,94.535,94.54,1663097760,4313,-0.0003700962250184903,3.2593253128589566e-05
56057,94.735,94.735,94.555,94.555,1663097820,2643,0.0021156185539747967,1.997309715253008e-05
56058,94.77,94.77,94.69,94.75,1663097880,3981,0.0003694516282259919,3.0084335892630433e-05
56059,94.8,94.85,94.785,94.785,1663097940,2193,0.0003165558721114348,1.657245632065776e-05
56060,94.77,94.8,94.77,94.79,1663098000,2531,-0.0003164556962025333,1.9126715434375187e-05
56061,94.695,94.76,94.68,94.76,1663098060,2840,-0.0007913896802785869,2.1461822138927513e-05
56062,94.62,94.68,94.62,94.68,1663098120,2697,-0.0007920164739425584,2.0381174052354754e-05
56063,94.605,94.605,94.605,94.605,1663098180,912,-0.00015852885225109414,6.89196541926123e-06
56064,94.64,94.65,94.59,94.6,1663098240,4269,0.0003699593044763638,3.226074602502872e-05
56065,94.59,94.64,94.59,94.63,1663098300,6189,-0.0005283178360101504,4.677014690768394e-05
56066,94.6,94.61,94.57,94.59,1663098360,4230,0.00010571942065751294,3.196602381959978e-05
56067,94.55,94.63,94.53,94.63,1663098420,5430,-0.0005285412262155953,4.1034399371259296e-05
56068,94.68,94.68,94.55,94.55,1663098480,4698,0.0013749338974089476,3.550269028474699e-05
56069,94.67,94.71,94.65,94.71,1663098540,5504,-0.00010561892691174356,4.159361586361163e-05
56070,94.79,94.79,94.66,94.68,1663098600,10608,0.001267561001373263,8.01644398766701e-05
56071,94.88,94.9,94.8,94.8,1663098660,8239,0.0009494672433800756,6.226195514176893e-05
56072,94.77,94.88,94.75,94.875,1663098720,10568,-0.0011593591905565415,7.986216069161477e-05
56073,94.88,94.88,94.76,94.77,1663098780,9481,0.0011607048644086682,7.164772383773654e-05
56074,94.99,94.99,94.86,94.86,1663098840,11042,0.0011593591905565415,8.344416903452028e-05
56075,94.9,94.96,94.88,94.96,1663098900,14350,-0.0009474681545424967,0.00010844265763859499
56076,95.04,95.04,94.9,94.9,1663098960,8450,0.0014752370916755186,6.385647784293573e-05
56077,95.02,95.05,94.97,95.04,1663099020,11276,-0.00021043771043782744,8.521250226709388e-05
56078,95.125,95.17,95.0,95.02,1663099080,32974,0.0011050305198905264,0.0002491838462003506
56079,95.02,95.23,94.97,95.12,1663099140,52691,-0.0011038107752957547,0.00039818481349374285
56080,95.02,95.02,95.02,95.02,1663099200,231572,0.0,0.0017499848860407473
56081,95.455,95.54,94.95,94.95,1663162200,6285,0.0045779835824038,4.7495616951816707e-05
56082,95.14,95.21,95.08,95.21,1663162260,1336,-0.003299984285789037,1.009612478084759e-05
56083,95.23,95.23,95.23,95.23,1663162320,1229,0.0009459743535842335,9.287527960824616e-06
56084,95.5,95.5,95.36,95.36,1663162380,935,0.0028352409954846003,7.0657759506680375e-06
56085,95.6,95.6,95.39,95.39,1663162440,4342,0.0010471204188480243,3.281240553775467e-05
56086,95.32,95.455,95.21,95.44,1663162500,17754,-0.0029288702928870203,0.00013416661628680248
56087,95.26,95.32,95.24,95.32,1663162560,3572,-0.0006294586655475332,2.6993531225439818e-05
56088,95.34,95.36,95.26,95.33,1663162620,3763,0.00083980684442575,2.843691433407896e-05
56089,95.31,95.35,95.3,95.32,1663162680,2782,-0.0003146633102580898,2.1023517320597304e-05
56090,95.35,95.39,95.31,95.39,1663162740,5221,0.0004196831392297984,3.9454990629345256e-05
56091,95.24,95.38,95.24,95.3,1663162800,20155,-0.0011536444677503475,0.0001523109243697479
56092,95.38,95.38,95.28,95.28,1663162860,8922,0.0014699706005880664,6.742337222658848e-05
56093,95.41,95.41,95.31,95.31,1663162920,1072,0.00031453134829106943,8.101082159482498e-06
56094,95.67,95.67,95.58,95.58,1663162980,1186,0.002725081228382775,8.962577836890151e-06
56095,95.54,95.54,95.54,95.54,1663163040,251,-0.0013588376711611838,1.8968018862221145e-06
56096,95.285,95.335,95.26,95.26,1663163100,626,-0.002669039145907548,4.730669246115712e-06
56097,95.42,95.47,95.37,95.37,1663163160,1062,0.0014168022249043675,8.025512363218669e-06
56098,95.35,95.415,95.35,95.415,1663163220,2101,-0.0007335988262419103,1.587721419503053e-05
56099,95.39,95.39,95.39,95.39,1663163340,481,0.00041950707918192437,3.634907200290188e-06
56100,95.38,95.38,95.37,95.37,1663163460,19166,-0.00010483279169726244,0.00014483707151925518
56101,95.47,95.47,95.47,95.47,1663163520,470,0.0009435940448732084,3.5517804243999763e-06
56102,95.47,95.49,95.47,95.48,1663163580,765,0.0,5.781089414182938e-06
56103,95.54,95.54,95.43,95.43,1663163640,3013,0.0007332146223946179,2.276917961429176e-05
56104,95.54,95.55,95.51,95.51,1663163700,486,0.0,3.672692098422103e-06
56105,95.6,95.6,95.6,95.6,1663163760,858,0.0006280092108015277,6.4838885194365526e-06
56106,95.55,95.55,95.52,95.52,1663163820,819,-0.0005230125523012497,6.189166314007617e-06
56107,95.51,95.54,95.49,95.54,1663163880,868,-0.00041862899005751236,6.559458315700381e-06
