,close,high,low,open,timestamp,volume,return,free_turn
54813,495.38,495.39,494.7,494.7,1663859940,2408,0.0016175340693114215,1.5564503335147296e-05
54814,494.86,495.33,494.86,495.095,1663860000,3893,-0.0010496992208001157,2.5163044636099842e-05
54815,494.81,494.81,494.65,494.65,1663860120,650,-0.00010103867760580254,4.201381714221654e-06
54816,495.01,495.01,495.01,495.01,1663860180,1654,0.0004041955498068628,1.0690900546650176e-05
54817,495.475,495.475,495.475,495.475,1663860300,675,0.0009393749621220416,4.362973318614795e-06
54818,496.37,496.535,496.23,496.23,1663860360,2470,0.00180634744437147,1.5965250514042284e-05
54819,496.17,496.37,496.17,496.36,1663860420,3640,-0.0004029252372221848,2.352773759964126e-05
54820,497.85,497.85,496.64,496.64,1663860480,4320,0.0033859362718422488,2.7923029239134687e-05
54821,496.8,497.745,496.8,497.745,1663860540,8422,-0.0021090689966857252,5.443697968796118e-05
54822,496.67,496.93,496.67,496.93,1663860600,2169,-0.0002616747181964918,1.4019687597148873e-05
54823,497.05,497.05,497.02,497.02,1663860660,2342,0.0007650955362714651,1.5137901499549404e-05
54824,497.665,497.665,497.08,497.08,1663860720,2838,0.001237300070415559,1.834387893070931e-05
54825,498.07,498.07,497.82,497.82,1663860780,1503,0.0008138004480924277,9.71488725611561e-06
54826,497.27,497.6,497.26,497.6,1663860840,2648,-0.0016061999317364961,1.7115782737321446e-05
54827,497.25,497.25,497.24,497.24,1663860900,521,-4.0219599010571365e-05,3.3675690355530487e-06
54828,496.48,496.52,496.48,496.52,1663860960,1602,-0.001548516842634462,1.0354790009512443e-05
54829,497.1,497.1,496.91,496.91,1663861020,1516,0.0012487914921044394,9.798914890400043e-06
54830,496.77,496.77,496.77,496.77,1663861080,1137,-0.0006638503319252863,7.3491861678000304e-06
54831,496.67,496.865,496.67,496.865,1663861140,864,-0.00020130040058774498,5.5846058478269375e-06
54832,496.62,496.63,496.62,496.63,1663861200,1004,-0.00010067046529893542,6.489518832428524e-06
54833,497.08,497.08,496.75,496.75,1663861260,3245,0.0009262615279288512,2.097459025022964e-05
54834,496.7,497.29,496.7,497.19,1663861320,1966,-0.0007644644725195437,1.2707563769476573e-05
54835,496.07,496.23,496.07,496.23,1663861380,1093,-0.0012683712502516984,7.064784944068103e-06
54836,496.28,496.28,495.94,495.94,1663861500,1833,0.0004233273529945514,1.1847896434105064e-05
54837,496.84,496.84,496.84,496.84,1663861560,877,0.001128395260739934,5.66863348211137e-06
54838,496.64,496.94,496.64,496.87,1663861620,2239,-0.00040254407857653884,1.4472144089449664e-05
54839,496.46,496.64,496.46,496.64,1663861680,1207,-0.0003624355670103218,7.801642660100824e-06
54840,497.38,497.38,496.13,496.13,1663861800,4879,0.0018531200902389688,3.153621751336531e-05
54841,497.73,497.73,497.61,497.61,1663861860,823,0.0007036873215651163,5.319595616622186e-06
54842,497.63,497.63,497.36,497.48,1663861920,2519,-0.00020091214112072373,1.6281970058652843e-05
54843,497.32,497.34,497.32,497.34,1663861980,1955,-0.0006229527962542393,1.263646346354359e-05
54844,496.93,497.15,496.93,497.15,1663862040,1090,-0.0007842033298479656,7.045393951540927e-06
54845,497.11,497.11,497.09,497.09,1663862100,1041,0.00036222405570196514,6.728674406930373e-06
54846,496.73,496.91,496.73,496.91,1663862160,1851,-0.0007644183379935665,1.1964242389268124e-05
54847,496.27,496.27,496.27,496.27,1663862220,1119,-0.0009260564089144108,7.232840212636971e-06
54848,495.64,495.64,495.39,495.39,1663862280,809,-0.0012694702480504636,5.229104318162028e-06
54849,495.63,495.63,495.39,495.39,1663862340,986,-2.017593414571639e-05,6.373172877265463e-06
54850,496.81,496.81,495.77,495.77,1663862460,2257,0.002380808264229373,1.458849004461273e-05
54851,497.29,497.29,496.61,496.77,1663862580,2102,0.0009661641271312416,1.3586622097375255e-05
54852,496.32,496.81,496.32,496.81,1663862640,1390,-0.0019505721007863075,8.984493204258611e-06
54853,496.02,496.02,495.95,495.98,1663862700,1343,-0.0006044487427466771,8.680700987999509e-06
54854,496.0,496.0,496.0,496.0,1663862760,608,-4.0320954800221465e-05,3.929907818841178e-06
54855,496.41,496.41,496.4,496.4,1663862820,936,0.0008266129032259427,6.0499896684791825e-06
54856,496.5,496.5,496.5,496.5,1663862940,1240,0.0001813017465401856,8.014943577899771e-06
54857,495.87,496.28,495.87,496.28,1663863000,1921,-0.0012688821752265822,1.2416698881568919e-05
54858,495.53,495.53,495.53,495.53,1663863060,334,-0.0006856635811806068,2.1588638346923576e-06
54859,495.34,495.57,495.34,495.52,1663863120,549,-0.0003834278449337258,3.5485516324733666e-06
54860,495.49,495.545,495.49,495.545,1663863180,260,0.00030282230387213005,1.6805526856886616e-06
54861,495.54,495.54,495.53,495.53,1663863240,681,0.00010091021009506208,4.401755303669149e-06
54862,495.87,496.14,495.85,495.85,1663863300,2983,0.0006659401864632652,1.9281110236189525e-05
54863,496.23,496.25,496.22,496.22,1663863360,496,0.0007259967330146555,3.2059774311599082e-06
54864,496.08,496.26,496.08,496.26,1663863420,1257,-0.00030227918505543183,8.124825868887106e-06
54865,496.62,496.62,496.33,496.42,1663863540,1837,0.0010885341074020618,1.1873751090807969e-05
54866,496.15,496.16,496.15,496.16,1663863600,1505,-0.0009463976481012274,9.727814584467059e-06
54867,496.14,496.14,496.14,496.14,1663863660,823,-2.0155195001536622e-05,5.319595616622186e-06
54868,496.08,496.08,496.08,496.08,1663863720,320,-0.00012093360744946936,2.0683725362321987e-06
54869,496.72,496.72,496.51,496.53,1663863780,2067,0.0012901144976618095,1.336039385122486e-05
54870,497.5,497.5,497.18,497.18,1663863840,2844,0.0015703011757126626,1.838266091576367e-05
54871,497.43,497.45,497.43,497.45,1663863960,726,-0.00014070351758788124,4.692620191576801e-06
54872,497.05,497.31,497.05,497.31,1663864020,974,-0.0007639265826346887,6.295608907156755e-06
54873,497.1,497.1,496.71,496.93,1663864200,5028,0.00010059350165980696,3.2499303475548424e-05
54874,497.09,497.09,497.08,497.08,1663864320,1121,-2.011667672507933e-05,7.245767540988422e-06
54875,496.63,496.67,496.63,496.67,1663864380,1309,-0.0009253857450360893,8.460936406024837e-06
54876,496.49,496.49,496.49,496.49,1663864440,1301,-0.00028190000604066956,8.409227092619034e-06
54877,497.12,497.12,496.8,496.8,1663864560,1667,0.0012689077322804998,1.077492818093461e-05
54878,497.23,497.23,497.21,497.21,1663864620,1112,0.00022127454135834057,7.187594563406891e-06
54879,497.87,497.87,497.87,497.87,1663864680,382,0.001287130704100692,2.4691197151271873e-06
54880,497.3,498.28,497.3,497.99,1663864740,4788,-0.0011448771767730292,3.094802407337428e-05
54881,498.3,498.7,497.36,497.41,1663864920,3398,0.002010858636637858,2.1963530869115658e-05
54882,497.61,498.22,497.61,498.22,1663864980,2228,-0.0013847080072245663,1.4401043783516683e-05
54883,497.21,497.21,497.19,497.19,1663865040,923,-0.0008038423665119865,5.9659620341947475e-06
54884,498.0,498.0,497.33,497.33,1663865100,2519,0.0015888658715632607,1.6281970058652843e-05
54885,497.37,498.0,497.37,497.99,1663865220,2035,-0.0012650602409638445,1.315355659760164e-05
54886,497.35,497.35,497.05,497.06,1663865280,1599,-4.021151255595434e-05,1.0335399016985267e-05
54887,497.56,497.56,497.56,497.56,1663865400,178,0.00042223786066153396,1.1505322232791606e-06
54888,497.79,497.83,497.79,497.83,1663865460,2436,0.0004622558083446915,1.5745485932067614e-05
54889,497.9,497.9,497.9,497.9,1663865520,556,0.00022097671708953823,3.5937972817034456e-06
54890,498.27,498.29,497.47,497.86,1663865640,5223,0.0007431211086563749,3.3759717989814914e-05
54891,498.47,498.63,498.14,498.24,1663865700,18309,0.0004013888052663006,0.0001183432273933604
54892,498.72,498.92,498.21,498.3,1663865760,6391,0.0005015346961703138,4.130927774706245e-05
54893,498.98,499.49,498.79,499.14,1663865820,7948,0.0005213346166186295,5.137320286866724e-05
54894,499.3,499.32,498.86,499.07,1663865880,11036,0.0006413082688685456,7.133299784330796e-05
54895,499.04,499.195,498.65,499.14,1663865940,12322,-0.0005207290206288295,7.964526997329109e-05
54896,499.54,499.54,499.08,499.08,1663866000,2908,0.001001923693491502,1.8796335423010108e-05
54897,499.37,500.0,499.37,499.49,1663866060,8793,-0.00034031308804105537,5.6834999097155395e-05
54898,499.64,499.75,499.46,499.57,1663866120,4694,0.000540681258385467,3.0340439640856066e-05
54899,499.57,499.7,499.5,499.7,1663866180,4793,-0.0001401008726282793,3.09803423942529e-05
54900,499.69,499.99,499.58,499.75,1663866240,7310,0.00024020657765677636,4.724938512455429e-05
54901,499.7,499.79,499.25,499.47,1663866300,11559,2.001240769278212e-05,7.471349420721245e-05
54902,499.79,499.8,499.79,499.8,1663866360,1861,0.00018010806483892416,1.202887903102538e-05
54903,499.1,499.73,499.1,499.72,1663866420,4144,-0.0013805798435342356,2.678542434420697e-05
54904,499.88,499.88,499.3,499.3,1663866480,4568,0.0015628130635143569,2.952601795471464e-05
54905,499.94,500.05,499.67,499.87,1663866540,6016,0.00012002880691364126,3.888540368116533e-05
54906,500.44,500.45,499.69,499.74,1663866600,6439,0.0010001200144016398,4.1619533627497275e-05
54907,500.22,500.63,500.18,500.39,1663866660,3073,-0.00043961314043639016,1.9862840012004834e-05
54908,500.12,500.13,500.0,500.0,1663866720,1646,-0.00019991203870306504,1.0639191233244373e-05
54909,499.47,500.0,499.47,500.0,1663866780,2461,-0.0012996880748620265,1.5907077536460754e-05
54910,499.27,499.3,499.27,499.3,1663866840,1048,-0.0004004244499170584,6.773920056160451e-06
54911,498.97,499.16,498.97,499.16,1663866900,1119,-0.0006008772808299144,7.232840212636971e-06
54912,498.65,498.79,498.61,498.79,1663866960,823,-0.0006413211215103852,5.319595616622186e-06
54913,498.26,498.26,498.06,498.06,1663867020,886,-0.0007821117015942568,5.7268064596929015e-06
54914,498.4,498.43,498.29,498.29,1663867080,2157,0.00028097780275349043,1.3942123627040164e-05
54915,498.2,498.2,498.2,498.2,1663867140,928,-0.0004012841091493025,5.9982803550733774e-06
54916,498.24,498.45,498.24,498.32,1663867260,5896,8.028904054602215e-05,3.810976398007826e-05
54917,497.84,498.05,497.84,498.05,1663867320,1181,-0.0008028259473347178,7.63358739153196e-06
54918,498.0,498.03,497.76,497.76,1663867380,2011,0.00032138839787898554,1.2998428657384226e-05
54919,498.04,498.04,498.04,498.04,1663867440,311,8.032128514057213e-05,2.0101995586506684e-06
54920,498.2,498.28,498.08,498.09,1663867560,2472,0.0003212593365993221,1.5978177842393734e-05
54921,498.06,498.06,498.06,498.06,1663867620,1150,-0.00028101164191085554,7.433213802084464e-06
54922,498.69,498.69,497.96,497.96,1663867740,7967,0.0012649078424287195,5.149601248800603e-05
54923,498.99,498.99,498.99,498.99,1663867800,911,0.0006015761294591028,5.888398064086042e-06
54924,498.67,498.98,498.66,498.98,1663867860,1711,-0.0006412954167418494,1.1059329404666537e-05
54925,498.84,498.84,498.84,498.84,1663867980,1749,0.00034090681212006757,1.1304948643344113e-05
54926,498.98,499.01,498.98,499.01,1663868040,399,0.00028065111057662406,2.5790020061145227e-06
54927,498.76,498.83,498.75,498.75,1663868100,2132,-0.00044089943484715283,1.3780532022647024e-05
54928,499.38,499.38,498.86,498.86,1663868160,3252,0.0012430828454568221,2.101983589945972e-05
54929,499.83,499.83,499.82,499.82,1663868220,1088,0.0009011173855579813,7.032466623189476e-06
54930,499.42,499.65,499.42,499.65,1663868280,1639,-0.0008202788948241668,1.0593945584014293e-05
54931,499.42,499.42,499.42,499.42,1663868340,762,0.0,4.9253121019029226e-06
54932,499.64,499.64,499.45,499.45,1663868520,1343,0.0004405109927514417,8.680700987999509e-06
54933,500.07,500.07,499.61,499.61,1663868580,4323,0.0008606196461451442,2.7942420231661858e-05
54934,500.07,500.185,500.03,500.185,1663868640,2134,0.0,1.3793459350998473e-05
54935,499.72,499.94,499.72,499.94,1663868700,3273,-0.0006999020137180567,2.115557284714996e-05
54936,499.5,499.54,499.5,499.54,1663868760,1278,-0.00044024653806140623,8.260562816577344e-06
54937,499.68,499.68,499.49,499.5,1663868820,1561,0.0003603603603603567,1.0089779778307696e-05
54938,499.62,499.62,499.59,499.62,1663868880,1453,-0.0001200768491834703,9.391704047329327e-06
54939,500.25,500.25,499.65,499.65,1663869060,4365,0.00126095832832962,2.8213894127042333e-05
54940,499.69,499.99,499.69,499.99,1663869120,1477,-0.0011194402798601066,9.546831987546744e-06
54941,499.53,499.58,499.4,499.58,1663869180,1542,-0.0003201985230844029,9.966970158968907e-06
54942,499.3,499.3,499.3,499.3,1663869240,895,-0.00046043280683838445,5.784979437274431e-06
54943,499.04,499.04,499.04,499.04,1663869300,875,-0.0005207290206288295,5.655706153759919e-06
54944,498.64,499.0,498.64,499.0,1663869360,2136,-0.0008015389547932905,1.3806386679349923e-05
54945,498.68,498.97,498.64,498.97,1663869420,1943,8.021819348624781e-05,1.2558899493434884e-05
54946,498.17,498.3,498.17,498.3,1663869600,1864,-0.0010226999278093454,1.2048270023552557e-05
54947,497.99,498.03,497.99,498.01,1663869660,1302,-0.00036132244013087355,8.415690756794759e-06
54948,497.88,497.88,497.88,497.88,1663869720,689,-0.00022088796963792842,4.453464617074954e-06
54949,497.88,497.88,497.88,497.88,1663869780,916,0.0,5.920716384964669e-06
54950,497.51,497.8,497.51,497.59,1663869840,3536,-0.0007431509600707152,2.2855516525365798e-05
54951,498.26,498.34,497.7,497.7,1663869900,3311,0.0015075073867862887,2.1401192085827534e-05
54952,498.33,498.34,498.33,498.34,1663870080,1877,0.00014048890137674522,1.213229765783699e-05
54953,497.7,497.89,497.7,497.89,1663870140,1473,-0.0012642225031604948,9.52097733084384e-06
54954,498.01,498.01,497.81,497.81,1663870200,1339,0.0006228651798272368,8.654846331296608e-06
54955,497.65,498.36,497.64,498.32,1663870260,3222,-0.0007228770506616522,2.0825925974187956e-05
54956,497.695,497.695,497.695,497.695,1663870320,294,9.042499748823653e-05,1.9003172676633328e-06
54957,497.51,497.51,497.51,497.51,1663870380,720,-0.00037171359969456747,4.653838206522448e-06
54958,497.82,497.82,497.405,497.405,1663870620,2784,0.0006231030532048988,1.799484106522013e-05
54959,498.2,498.2,497.84,497.84,1663870680,1103,0.0007633281105621227,7.129421585825361e-06
54960,498.025,498.21,497.945,498.21,1663870740,1120,-0.0003512645523886526,7.2393038768126955e-06
54961,498.4,498.4,498.4,498.4,1663870800,778,0.0007529742482808023,5.028730728714534e-06
54962,498.26,498.26,498.03,498.12,1663870860,3169,-0.0002808988764044784,2.0483351772874495e-05
54963,498.685,498.685,497.97,497.97,1663870920,2801,0.0008529683297877622,1.8104723356207464e-05
54964,498.34,498.52,498.25,498.52,1663870980,2007,-0.0006918194852462145,1.2972574000681323e-05
54965,498.26,498.32,498.01,498.32,1663871040,1629,-0.0001605329694586155,1.0529308942257038e-05
54966,497.87,497.87,497.87,497.87,1663871100,415,-0.0007827238790992785,2.682420632926133e-06
54967,497.57,497.86,497.57,497.86,1663871160,1193,-0.0006025669351437112,7.711151361640667e-06
54968,497.69,497.69,497.33,497.43,1663871220,3040,0.00024117209638840897,1.964953909420589e-05
54969,498.03,498.03,498.03,498.03,1663871340,1437,0.0006831561815587861,9.288285420517717e-06
54970,497.53,497.53,497.2,497.33,1663871400,2757,-0.0010039555850048787,1.782032213247554e-05
54971,497.74,497.74,497.63,497.63,1663871460,1270,0.0004220851003959858,8.208853503171538e-06
54972,497.92,497.92,497.9,497.9,1663871520,1085,0.00036163458833926576,7.013075630662298e-06
54973,497.8,497.8,497.8,497.8,1663871580,1708,-0.0002410025706941488,1.103993841213936e-05
54974,497.965,498.01,497.64,497.64,1663871640,1528,0.0003314584170348578,9.87647886050875e-06
54975,497.62,497.79,497.59,497.79,1663871700,1756,-0.0006928197764902723,1.1350194292574193e-05
54976,497.58,497.58,497.58,497.58,1663871760,1597,-8.038262127729734e-05,1.0322471688633816e-05
54977,497.71,497.71,497.71,497.71,1663871820,561,0.0002612645202781927,3.626115602582074e-06
54978,497.39,497.68,497.39,497.68,1663871880,1822,-0.0006429446866649258,1.1776796128172083e-05
54979,497.13,497.43,497.13,497.43,1663871940,1559,-0.0005227286435190992,1.0076852449956243e-05
54980,497.0,497.0,497.0,497.0,1663872000,759,-0.0002615010158308895,4.9059211093757465e-06
54981,496.685,496.685,496.685,496.685,1663872060,1783,-0.0006338028169013965,1.1524713225318786e-05
54982,496.7,497.14,496.7,496.85,1663872120,2236,3.020022750832574e-05,1.4452753096922488e-05
54983,497.375,497.375,496.87,496.87,1663872180,3190,0.001358969196698201,2.061908872056473e-05
54984,497.7,497.7,497.52,497.52,1663872240,1919,0.0006534305101784098,1.2403771553217467e-05
54985,497.36,497.36,497.36,497.36,1663872300,1393,-0.0006831424552943277,9.003884196785791e-06
54986,496.7,497.14,496.7,497.14,1663872360,1993,-0.0013270065948206564,1.2882082702221166e-05
54987,496.68,496.68,496.68,496.68,1663872420,295,-4.0265753976198575e-05,1.9067809318390582e-06
54988,496.27,496.35,496.25,496.35,1663872540,1009,-0.0008254811951357023,6.521837153307152e-06
54989,496.78,496.78,496.66,496.66,1663872600,1366,0.0010276663912789363,8.829365264041198e-06
54990,497.18,497.19,496.83,496.83,1663872660,1853,0.0008051853939370357,1.1977169717619575e-05
54991,497.37,497.37,496.74,497.28,1663872720,4017,0.0003821553562091129,2.5964538993889818e-05
54992,497.51,497.77,497.51,497.77,1663872780,1872,0.00028148058789234653,1.2099979336958365e-05
54993,497.2,497.43,497.2,497.43,1663872840,1456,-0.0006231030532050098,9.411095039856504e-06
54994,497.235,497.38,497.14,497.14,1663872900,2465,7.039420756238535e-05,1.5932932193163653e-05
54995,497.56,497.74,497.56,497.74,1663872960,672,0.0006536144881192918,4.343582326087619e-06
54996,497.66,497.74,497.6,497.74,1663873020,1885,0.00020098078623687063,1.2184006971242794e-05
54997,497.74,497.78,497.74,497.78,1663873080,719,0.00016075232086154578,4.647374542346722e-06
54998,497.735,497.735,497.735,497.735,1663873140,286,-1.0045405231640103e-05,1.8486079542575283e-06
54999,498.0,498.33,497.87,497.87,1663873200,4423,0.0005324118255698451,2.8588786649234418e-05
55000,498.11,498.11,497.74,497.74,1663873260,1866,0.00022088353413662887,1.206119735190401e-05
55001,498.22,498.36,498.22,498.24,1663873320,1469,0.00022083475537537642,9.495122674140938e-06
55002,498.67,498.67,497.955,498.1,1663873440,7875,0.0009032154469912346,5.090135538383927e-05
55003,498.435,498.95,498.26,498.95,1663873500,15162,-0.0004712535344015834,9.800207623235188e-05
55004,498.08,498.47,498.08,498.47,1663873560,3567,-0.0007122292776390315,2.305589011481329e-05
55005,497.85,498.11,497.85,498.11,1663873620,830,-0.0004617732091229953,5.364841265852266e-06
55006,498.41,498.41,498.08,498.1,1663873680,3697,0.0011248367982323868,2.389616645765762e-05
55007,498.9,498.9,498.66,498.66,1663873800,2050,0.0009831263417667824,1.3250511560237525e-05
55008,498.97,498.97,498.74,498.74,1663873860,3510,0.00014030867909409217,2.268746125679693e-05
55009,499.16,499.31,498.94,499.31,1663873920,2747,0.00038078441589672885,1.775568549071828e-05
55010,499.675,499.675,499.66,499.66,1663873980,1189,0.0010317333119640448,7.685296704937764e-06
55011,499.58,499.6,499.58,499.6,1663874040,2208,-0.00019012358032721718,1.4271770500002172e-05
55012,499.07,499.58,499.07,499.58,1663874100,2310,-0.0010208575203169976,1.4931064245926184e-05
55013,498.875,498.94,498.875,498.94,1663874160,1715,-0.0003907267517582192,1.108518406136944e-05
55014,499.05,499.05,498.7,498.855,1663874220,2545,0.0003507892758707332,1.6450025327221708e-05
55015,499.05,499.05,498.65,498.68,1663874280,2042,0.0,1.3198802246831717e-05
55016,498.9,499.08,498.68,499.08,1663874340,1517,-0.00030057108506165164,9.805378554575768e-06
55017,498.64,498.66,498.31,498.63,1663874400,3868,-0.0005211465223491363,2.5001453031706706e-05
55018,498.66,498.73,498.66,498.71,1663874460,1132,4.010909674323493e-05,7.316867846921402e-06
55019,498.67,498.94,498.54,498.56,1663874520,5486,2.0053744034020934e-05,3.5459661668030764e-05
55020,498.72,498.72,498.64,498.64,1663874580,829,0.0001002667094471832,5.35837760167654e-06
55021,498.6,498.84,498.6,498.77,1663874640,3096,-0.0002406159769008376,2.0011504288046524e-05
55022,498.25,498.51,498.17,498.36,1663874700,2984,-0.0007019655034096184,1.9287573900365253e-05
55023,497.64,498.23,497.64,498.23,1663874760,1086,-0.0012242849974912762,7.019539294838025e-06
55024,497.57,497.57,497.57,497.57,1663874820,758,-0.00014066393376732655,4.899457445200022e-06
55025,497.7,497.7,497.7,497.7,1663874880,1972,0.0002612697710875356,1.2746345754530925e-05
55026,498.46,498.46,497.78,497.84,1663874940,4198,0.0015270243118343796,2.713446220969616e-05
55027,498.17,498.385,498.17,498.385,1663875000,1221,-0.0005817919191107856,7.892133958560981e-06
55028,497.69,498.34,497.64,498.33,1663875060,4888,-0.0009635265070156996,3.159439049094684e-05
55029,498.03,498.06,497.675,497.73,1663875120,6000,0.0006831561815587861,3.8781985054353726e-05
55030,498.43,498.46,498.03,498.03,1663875180,2905,0.0008031644680039918,1.877694443048293e-05
55031,498.85,498.99,498.81,498.81,1663875240,1965,0.0008426459081516402,1.2701100105300845e-05
55032,498.63,498.73,498.6,498.73,1663875300,1262,-0.00044101433296583886,8.157144189765732e-06
55033,499.04,499.09,498.6,498.6,1663875360,3892,0.0008222529731465311,2.515658097192412e-05
55034,499.51,499.51,499.24,499.24,1663875420,1614,0.0009418082718819498,1.0432353979621152e-05
55035,498.8,499.58,498.8,499.58,1663875480,2309,-0.0014213929651057946,1.492460058175046e-05
55036,498.695,498.845,498.55,498.845,1663875540,1311,-0.00021050521251009255,8.473863734376289e-06
55037,498.81,498.81,498.2,498.51,1663875600,13711,0.00023060187088308481,8.862329951337399e-05
55038,498.08,498.43,498.08,498.43,1663875660,1224,-0.0014634830897536366,7.91152495108816e-06
55039,497.88,498.2,497.86,498.2,1663875720,3860,-0.0004015419209765225,2.4949743718300894e-05
55040,497.7,497.7,497.41,497.65,1663875780,3960,-0.00036153289949392153,2.5596110135873457e-05
55041,497.8,497.95,497.76,497.76,1663875840,2147,0.00020092425155726623,1.3877486985282911e-05
55042,498.42,498.465,497.96,497.96,1663875900,3698,0.0012454801124950345,2.390263012183335e-05
55043,499.16,499.16,498.54,498.54,1663875960,5985,0.0014846916255366605,3.868503009171784e-05
55044,499.24,499.49,498.72,498.92,1663876020,8814,0.00016026925234391418,5.697073604484563e-05
55045,499.07,499.34,499.04,499.34,1663876080,2652,-0.00034051758673181437,1.7141637394024348e-05
55046,499.34,499.34,498.89,498.89,1663876140,4381,0.0005410062716653119,2.8317312753853943e-05
55047,498.32,499.265,498.305,499.19,1663876200,4700,-0.002042696359194074,3.037922162591042e-05
55048,498.3,498.63,498.13,498.25,1663876260,15336,-4.013485310638831e-05,9.912675379892813e-05
55049,498.605,498.82,498.3,498.38,1663876320,8235,0.0006120810756573558,5.322827448710049e-05
55050,498.07,498.52,498.04,498.52,1663876380,14913,-0.0010729936522899663,9.63926238525962e-05
55051,498.04,498.23,497.85,498.115,1663876440,14232,-6.023249744002701e-05,9.199086854892704e-05
55052,497.81,498.0,497.38,498.0,1663876500,16187,-0.00046181029636171994,0.00010462733201247064
55053,497.225,497.65,497.22,497.54,1663876560,16835,-0.0011751471444928494,0.00010881578639834085
55054,497.68,497.8,496.98,497.16,1663876620,21902,0.0009150786867111461,0.00014156717277674256
55055,497.67,497.91,497.52,497.66,1663876680,23797,-2.009323259921647e-05,0.0001538158163897426
55056,496.35,497.71,496.1,497.66,1663876740,42263,-0.002652359997588727,0.0002731738390586919
55057,496.46,496.46,496.46,496.46,1663876800,96033,0.00022161781001295294,0.0006207250617874585
55058,496.45,496.45,496.45,496.45,1663877100,300,-2.0142609676532253e-05,1.939099252717686e-06
55059,495.47,496.5,495.47,496.5,1663880760,310,-0.001974015510121774,2.0037358944749428e-06
55060,495.0,495.0,495.0,495.0,1663929480,100,-0.0009485942640321543,6.463664175725621e-07
55061,493.0,493.0,493.0,493.0,1663932120,168,-0.0040404040404040656,1.0858955815219044e-06
55062,493.68,493.68,493.68,493.68,1663933980,704,0.0013793103448276336,4.5504195797108365e-06
55063,493.68,493.68,493.68,493.68,1663934040,417,0.0,2.695347961277584e-06
55064,491.88,491.88,491.88,491.88,1663939800,12072,-0.0036460865337870634,7.80293539293597e-05
55065,490.0,490.13,490.0,490.0,1663939860,2409,-0.0038220704236805463,1.557096699932302e-05
55066,488.5,488.5,488.5,488.5,1663939920,1255,-0.003061224489795955,8.111898540535655e-06
55067,487.4,487.4,487.4,487.4,1663939980,2296,-0.002251791197543596,1.4840572947466028e-05
55068,485.5,485.65,483.98,485.01,1663940040,6243,-0.003898235535494399,4.0352655449055047e-05
55069,484.01,485.215,484.01,485.215,1663940100,2277,-0.0030690010298661807,1.471776332812724e-05
55070,484.97,484.98,484.4,484.485,1663940160,3289,0.0019834300944197025,2.1258991473961564e-05
55071,483.81,484.0,483.0,484.0,1663940220,9191,-0.002391900529929769,5.940753743909419e-05
55072,485.03,485.12,483.81,483.81,1663940280,9239,0.0025216510613670358,5.971779331952902e-05
55073,485.45,486.19,484.67,484.67,1663940340,6715,0.0008659258190215624,4.3403504939997554e-05
55074,484.475,485.44,484.475,485.44,1663940400,2338,-0.002008445771964129,1.5112046842846505e-05
55075,484.77,485.21,483.94,484.485,1663940460,6193,0.0006089065483254608,4.0029472240268766e-05
55076,484.475,485.04,484.47,484.875,1663940520,3569,-0.000608536006766025,2.3068817443164746e-05
55077,485.36,485.36,483.92,483.99,1663940580,14997,0.0018267196449766048,9.693557164335714e-05
55078,486.225,486.225,485.42,485.57,1663940640,7863,0.001782182297676016,5.082379141373056e-05
55079,485.88,486.57,485.725,486.01,1663940700,6698,-0.0007095480487429028,4.329362264901021e-05
55080,485.63,485.67,485.32,485.48,1663940760,3796,-0.000514530336708674,2.453606921105446e-05
55081,484.92,485.41,484.84,485.41,1663940820,4843,-0.0014620184090767818,3.1303525603039175e-05
55082,484.875,485.13,484.65,484.65,1663940880,1556,-9.279881217527652e-05,1.0057461457429067e-05
55083,485.67,485.67,484.98,484.98,1663940940,1200,0.0016395978344934115,7.756397010870746e-06
55084,486.61,486.61,485.97,485.97,1663941000,7735,0.0019354705870240352,4.999644239923768e-05
55085,486.36,486.45,486.0,486.0,1663941060,2036,-0.000513758451326507,1.3160020261777364e-05
55086,484.34,485.41,484.34,485.41,1663941240,2587,-0.004153302080763255,1.6721499222602186e-05
55087,483.41,483.86,483.41,483.86,1663941300,2684,-0.0019201387455092254,1.7348474647647572e-05
55088,484.29,484.29,483.39,483.39,1663941360,5279,0.001820400901925812,3.412168318365556e-05
55089,484.86,484.86,484.385,484.6,1663941420,2830,0.0011769807346837526,1.829216961730351e-05
55090,485.07,485.07,484.71,484.71,1663941480,939,0.0004331147135254732,6.0693806610063594e-06
55091,484.56,485.07,484.56,485.07,1663941540,823,-0.0010513946440720012,5.319595616622186e-06
55092,485.21,485.31,484.71,484.71,1663941600,4469,0.0013414231467723248,2.88861152013178e-05
55093,485.39,485.39,484.84,484.84,1663941660,2623,0.00037097339296399134,1.6954191132928306e-05
55094,484.43,485.445,484.43,485.39,1663941720,3226,-0.0019777910546158184,2.0851780630890855e-05
55095,484.71,484.71,484.71,484.71,1663941780,462,0.000577998885287867,2.9862128491852366e-06
55096,485.03,485.03,485.02,485.03,1663941840,1379,0.0006601885663592987,8.913392898325634e-06
55097,485.78,485.78,485.78,485.78,1663941900,1080,0.0015462961053955835,6.980757309783672e-06
55098,486.99,487.0,486.53,486.53,1663942020,2368,0.002490839474659445,1.530595676811827e-05
55099,486.55,486.55,486.09,486.09,1663942080,1440,-0.0009035093123062057,9.307676413044897e-06
