Datetime,Predict_return
2022-10-26 13:58:00-04:00,0.0011636019
2022-10-26 13:59:00-04:00,0.0011775494
2022-10-26 14:00:00-04:00,0.0011936426
2022-10-26 14:01:00-04:00,0.0012212992
2022-10-26 14:02:00-04:00,0.0011588335
2022-10-26 14:03:00-04:00,0.0011712313
2022-10-26 14:04:00-04:00,0.0011799335
2022-10-26 14:05:00-04:00,0.0011818409
2022-10-26 14:06:00-04:00,0.0012489557
2022-10-26 14:07:00-04:00,0.0011709929
2022-10-26 14:08:00-04:00,0.001187563
2022-10-26 14:09:00-04:00,0.0011770725
2022-10-26 14:10:00-04:00,0.0013437271
2022-10-26 14:11:00-04:00,0.0012499094
2022-10-26 14:12:00-04:00,0.0011144876
2022-10-26 14:13:00-04:00,0.0009912252
2022-10-26 14:14:00-04:00,0.001134634
2022-10-26 14:15:00-04:00,0.0012084246
2022-10-26 14:16:00-04:00,0.0011762381
2022-10-26 14:17:00-04:00,0.001115799
2022-10-26 14:18:00-04:00,0.0011447668
2022-10-26 14:19:00-04:00,0.0011327267
2022-10-26 14:20:00-04:00,0.0012124777
2022-10-26 14:21:00-04:00,0.0011508465
2022-10-26 14:22:00-04:00,0.0012028217
2022-10-26 14:24:00-04:00,0.0011507273
2022-10-26 14:25:00-04:00,0.0011228323
2022-10-26 14:26:00-04:00,0.0011028051
2022-10-26 14:27:00-04:00,0.0011444092
2022-10-26 14:28:00-04:00,0.0011820793
2022-10-26 14:29:00-04:00,0.0012136698
2022-10-26 14:30:00-04:00,0.0011761189
2022-10-26 14:31:00-04:00,0.0012390614
2022-10-26 14:32:00-04:00,0.0011827946
2022-10-26 14:33:00-04:00,0.0011703968
2022-10-26 14:34:00-04:00,0.001193881
2022-10-26 14:35:00-04:00,0.0011626482
2022-10-26 14:36:00-04:00,0.0010584593
2022-10-26 14:37:00-04:00,0.0012005568
2022-10-26 14:38:00-04:00,0.0015096664
2022-10-26 14:39:00-04:00,0.0016477108
2022-10-26 14:41:00-04:00,0.0014852285
2022-10-26 14:42:00-04:00,0.0014026165
2022-10-26 14:43:00-04:00,0.001313448
2022-10-26 14:44:00-04:00,0.0012973547
2022-10-26 14:45:00-04:00,0.0010941029
2022-10-26 14:46:00-04:00,0.0010944605
2022-10-26 14:47:00-04:00,0.0012589693
2022-10-26 14:48:00-04:00,0.0009646416
2022-10-26 14:49:00-04:00,0.0010505915
2022-10-26 14:50:00-04:00,0.0010519028
2022-10-26 14:51:00-04:00,0.0010523796
2022-10-26 14:52:00-04:00,0.0010693073
2022-10-26 14:53:00-04:00,0.0011407137
2022-10-26 14:54:00-04:00,0.0012335777
2022-10-26 14:55:00-04:00,0.0011422634
2022-10-26 14:56:00-04:00,0.0010670424
2022-10-26 14:57:00-04:00,0.0010975599
2022-10-26 14:58:00-04:00,0.0011264086
2022-10-26 14:59:00-04:00,0.0011119843
2022-10-26 15:00:00-04:00,0.0011101961
2022-10-26 15:01:00-04:00,0.0011256933
2022-10-26 15:02:00-04:00,0.0010125637
2022-10-26 15:03:00-04:00,0.0010727644
2022-10-26 15:04:00-04:00,0.001098156
2022-10-26 15:05:00-04:00,0.0011526346
2022-10-26 15:06:00-04:00,0.0011085272
2022-10-26 15:07:00-04:00,0.0010882616
2022-10-26 15:08:00-04:00,0.0011253357
2022-10-26 15:09:00-04:00,0.0012081861
2022-10-26 15:10:00-04:00,0.0012447834
2022-10-26 15:11:00-04:00,0.001251936
2022-10-26 15:12:00-04:00,0.0012373924
2022-10-26 15:13:00-04:00,0.0012429953
2022-10-26 15:14:00-04:00,0.0012118816
2022-10-26 15:15:00-04:00,0.0011739731
2022-10-26 15:16:00-04:00,0.0011132956
2022-10-26 15:17:00-04:00,0.0011907816
2022-10-26 15:18:00-04:00,0.0011103153
2022-10-26 15:19:00-04:00,0.0010998249
2022-10-26 15:20:00-04:00,0.0011136532
2022-10-26 15:21:00-04:00,0.0011175871
2022-10-26 15:22:00-04:00,0.001077652
2022-10-26 15:23:00-04:00,0.001090169
2022-10-26 15:24:00-04:00,0.0010801554
2022-10-26 15:25:00-04:00,0.0010845661
2022-10-26 15:26:00-04:00,0.0011409521
2022-10-26 15:27:00-04:00,0.0010771751
2022-10-26 15:28:00-04:00,0.0011261702
2022-10-26 15:29:00-04:00,0.0011922121
2022-10-26 15:30:00-04:00,0.0010553598
2022-10-26 15:31:00-04:00,0.0011587143
2022-10-26 15:32:00-04:00,0.0010836124
2022-10-26 15:33:00-04:00,0.0011302233
2022-10-26 15:34:00-04:00,0.0010979176
2022-10-26 15:35:00-04:00,0.001144886
2022-10-26 15:36:00-04:00,0.0011349916
2022-10-26 15:37:00-04:00,0.0011337996
2022-10-26 15:38:00-04:00,0.001085639
2022-10-26 15:39:00-04:00,0.0011031628
2022-10-26 15:40:00-04:00,0.0010979176
2022-10-26 15:41:00-04:00,0.0011506081
2022-10-26 15:42:00-04:00,0.0011241436
2022-10-26 15:43:00-04:00,0.0011951923
2022-10-26 15:44:00-04:00,0.0008995533
2022-10-26 15:45:00-04:00,0.0006506443
2022-10-26 15:46:00-04:00,0.0012415648
2022-10-26 15:47:00-04:00,0.0010585785
2022-10-26 15:48:00-04:00,0.0010710955
2022-10-26 15:49:00-04:00,0.0011296272
2022-10-26 15:50:00-04:00,0.0012991428
2022-10-26 15:51:00-04:00,0.0012999773
2022-10-26 15:52:00-04:00,0.0013443232
2022-10-26 15:53:00-04:00,0.0012279749
2022-10-26 15:54:00-04:00,0.0010801554
2022-10-26 15:55:00-04:00,0.0011584759
2022-10-26 15:56:00-04:00,0.0011899471
2022-10-26 15:57:00-04:00,0.001157999
2022-10-26 15:58:00-04:00,0.0010602474
2022-10-26 15:59:00-04:00,0.0010813475
2022-10-27 09:30:00-04:00,0.0011788607
2022-10-27 09:31:00-04:00,0.0011621714
2022-10-27 09:33:00-04:00,0.00109303
2022-10-27 09:34:00-04:00,0.0011134148
2022-10-27 09:35:00-04:00,0.001190424
2022-10-27 09:36:00-04:00,0.0010666847
2022-10-27 09:37:00-04:00,0.0010980368
2022-10-27 09:38:00-04:00,0.0011686087
2022-10-27 09:39:00-04:00,0.0012196302
2022-10-27 09:40:00-04:00,0.0010991096
2022-10-27 09:41:00-04:00,0.0011228323
2022-10-27 09:42:00-04:00,0.001151681
2022-10-27 09:43:00-04:00,0.0010944605
2022-10-27 09:44:00-04:00,0.0011320114
2022-10-27 09:45:00-04:00,0.0010145903
2022-10-27 09:46:00-04:00,0.0010656118
2022-10-27 09:47:00-04:00,0.0010280609
2022-10-27 09:48:00-04:00,0.0011920929
2022-10-27 09:49:00-04:00,0.00087833405
2022-10-27 09:50:00-04:00,0.00093209743
2022-10-27 09:51:00-04:00,0.0011011362
2022-10-27 09:52:00-04:00,0.0010207891
2022-10-27 09:53:00-04:00,0.0010118484
2022-10-27 09:54:00-04:00,0.0010386705
2022-10-27 09:55:00-04:00,0.00095820427
2022-10-27 09:57:00-04:00,0.0010607243
2022-10-27 09:58:00-04:00,0.0014619827
2022-10-27 09:59:00-04:00,0.00097203255
2022-10-27 10:00:00-04:00,0.00092589855
2022-10-27 10:01:00-04:00,0.00082683563
2022-10-27 10:02:00-04:00,0.0006773472
2022-10-27 10:03:00-04:00,0.0010650158
2022-10-27 10:04:00-04:00,0.0011603832
2022-10-27 10:05:00-04:00,0.0011018515
2022-10-27 10:06:00-04:00,0.0010558367
2022-10-27 10:07:00-04:00,0.001090765
2022-10-27 10:08:00-04:00,0.0010299683
2022-10-27 10:09:00-04:00,0.0010147095
2022-10-27 10:10:00-04:00,0.0010676384
2022-10-27 10:11:00-04:00,0.0010532141
2022-10-27 10:12:00-04:00,0.0010727644
2022-10-27 10:13:00-04:00,0.0010709763
2022-10-27 10:14:00-04:00,0.0011271238
2022-10-27 10:15:00-04:00,0.0011322498
2022-10-27 10:17:00-04:00,0.0010758638
2022-10-27 10:18:00-04:00,0.0011044741
2022-10-27 10:19:00-04:00,0.0011668205
2022-10-27 10:20:00-04:00,0.0011274815
2022-10-27 10:21:00-04:00,0.0011475086
2022-10-27 10:22:00-04:00,0.0010892153
2022-10-27 10:24:00-04:00,0.00087594986
2022-10-27 10:25:00-04:00,0.0012192726
2022-10-27 10:26:00-04:00,0.0011264086
2022-10-27 10:27:00-04:00,0.0012521744
2022-10-27 10:28:00-04:00,0.0009928942
2022-10-27 10:29:00-04:00,0.0011810064
2022-10-27 10:30:00-04:00,-4.4345856e-05
2022-10-27 10:31:00-04:00,0.0011589527
2022-10-27 10:32:00-04:00,0.0012110472
2022-10-27 10:33:00-04:00,0.0013098717
2022-10-27 10:34:00-04:00,0.0010924339
2022-10-27 10:35:00-04:00,0.00124681
2022-10-27 10:36:00-04:00,0.0010910034
2022-10-27 10:37:00-04:00,0.0010004044
2022-10-27 10:38:00-04:00,0.0011183023
2022-10-27 10:39:00-04:00,0.0007671118
2022-10-27 10:40:00-04:00,0.00090420246
2022-10-27 10:41:00-04:00,0.0008996725
2022-10-27 10:42:00-04:00,0.0009987354
2022-10-27 10:43:00-04:00,0.00075125694
2022-10-27 10:44:00-04:00,0.001111865
2022-10-27 10:45:00-04:00,0.0011405945
2022-10-27 10:46:00-04:00,0.0011183023
2022-10-27 10:47:00-04:00,0.0011634827
2022-10-27 10:48:00-04:00,0.0011559725
2022-10-27 10:49:00-04:00,0.001136303
2022-10-27 10:50:00-04:00,0.0010557175
2022-10-27 10:51:00-04:00,0.0010236502
2022-10-27 10:52:00-04:00,0.0009685755
2022-10-27 10:54:00-04:00,0.0010757446
2022-10-27 10:55:00-04:00,0.0010203123
2022-10-27 10:57:00-04:00,0.000900507
2022-10-27 10:58:00-04:00,0.0008466244
2022-10-27 10:59:00-04:00,0.0010532141
2022-10-27 11:00:00-04:00,0.0010198355
2022-10-27 11:01:00-04:00,0.0010908842
2022-10-27 11:02:00-04:00,0.0012308359
2022-10-27 11:03:00-04:00,0.0010787249
2022-10-27 11:04:00-04:00,0.0010889769
2022-10-27 11:05:00-04:00,0.00106287
2022-10-27 11:06:00-04:00,0.0008970499
2022-10-27 11:07:00-04:00,0.00096547604
2022-10-27 11:08:00-04:00,0.0014195442
2022-10-27 11:09:00-04:00,0.0009930134
2022-10-27 11:10:00-04:00,0.0009664297
2022-10-27 11:11:00-04:00,0.0010775328
2022-10-27 11:12:00-04:00,0.0010232925
2022-10-27 11:13:00-04:00,0.0009614229
2022-10-27 11:14:00-04:00,0.0010024309
2022-10-27 11:15:00-04:00,0.0011466742
2022-10-27 11:16:00-04:00,0.0010576248
2022-10-27 11:17:00-04:00,0.0011113882
2022-10-27 11:18:00-04:00,0.0010297298
2022-10-27 11:19:00-04:00,0.0009820461
2022-10-27 11:20:00-04:00,0.0009968281
2022-10-27 11:22:00-04:00,0.0011358261
2022-10-27 11:23:00-04:00,0.00087964535
2022-10-27 11:24:00-04:00,0.0010303259
2022-10-27 11:25:00-04:00,0.001033783
2022-10-27 11:26:00-04:00,0.0007482767
2022-10-27 11:27:00-04:00,0.002610445
2022-10-27 11:28:00-04:00,0.0008276701
2022-10-27 11:30:00-04:00,0.0008394718
2022-10-27 11:31:00-04:00,0.0010054111
2022-10-27 11:33:00-04:00,0.00089514256
2022-10-27 11:34:00-04:00,0.0008611679
2022-10-27 11:35:00-04:00,0.0019516945
2022-10-27 11:36:00-04:00,0.0009226799
2022-10-27 11:37:00-04:00,0.0009166002
2022-10-27 11:38:00-04:00,0.0009560585
2022-10-27 11:39:00-04:00,0.001036644
2022-10-27 11:40:00-04:00,0.0011913776
2022-10-27 11:41:00-04:00,0.0012025833
2022-10-27 11:42:00-04:00,0.0011080503
2022-10-27 11:43:00-04:00,0.0010217428
2022-10-27 11:44:00-04:00,0.0012203455
2022-10-27 11:45:00-04:00,0.0012969971
2022-10-27 11:46:00-04:00,0.001341939
2022-10-27 11:47:00-04:00,0.0013126135
2022-10-27 11:48:00-04:00,0.0010876656
2022-10-27 11:49:00-04:00,0.0012630224
2022-10-27 11:50:00-04:00,0.0013768673
2022-10-27 11:51:00-04:00,0.001253128
2022-10-27 11:53:00-04:00,0.0012807846
2022-10-27 11:54:00-04:00,0.0012321472
2022-10-27 11:55:00-04:00,0.0013114214
2022-10-27 11:56:00-04:00,0.0013151169
2022-10-27 11:57:00-04:00,0.0013967752
2022-10-27 11:58:00-04:00,0.0012308359
2022-10-27 11:59:00-04:00,0.001275897
2022-10-27 12:00:00-04:00,0.0012142658
2022-10-27 12:01:00-04:00,0.0012038946
2022-10-27 12:02:00-04:00,0.0011914968
2022-10-27 12:04:00-04:00,0.0012385845
2022-10-27 12:05:00-04:00,0.0011790991
2022-10-27 12:06:00-04:00,0.0011188984
2022-10-27 12:07:00-04:00,0.0011228323
2022-10-27 12:08:00-04:00,0.001162529
2022-10-27 12:09:00-04:00,0.0011695623
2022-10-27 12:10:00-04:00,0.0012990236
2022-10-27 12:11:00-04:00,0.0012421608
2022-10-27 12:13:00-04:00,0.0011774302
2022-10-27 12:14:00-04:00,0.0010344982
2022-10-27 12:15:00-04:00,0.0012551546
2022-10-27 12:16:00-04:00,0.0010528564
2022-10-27 12:17:00-04:00,0.0012073517
2022-10-27 12:19:00-04:00,0.0011821985
2022-10-27 12:20:00-04:00,0.0012933016
2022-10-27 12:21:00-04:00,0.0012471676
2022-10-27 12:22:00-04:00,0.0010626316
2022-10-27 12:23:00-04:00,0.0011662245
2022-10-27 12:24:00-04:00,0.001231432
2022-10-27 12:25:00-04:00,0.0011361837
2022-10-27 12:27:00-04:00,0.0011935234
2022-10-27 12:28:00-04:00,0.0011644363
2022-10-27 12:29:00-04:00,0.0011276007
2022-10-27 12:30:00-04:00,0.0013076067
2022-10-27 12:31:00-04:00,0.0010868311
2022-10-27 12:32:00-04:00,0.00085520744
2022-10-27 12:33:00-04:00,0.0012961626
2022-10-27 12:34:00-04:00,0.0012148619
2022-10-27 12:36:00-04:00,0.0011521578
2022-10-27 12:37:00-04:00,0.00116992
2022-10-27 12:39:00-04:00,0.0009772778
2022-10-27 12:40:00-04:00,0.0010432005
2022-10-27 12:42:00-04:00,0.0011372566
2022-10-27 12:44:00-04:00,0.001178503
2022-10-27 12:45:00-04:00,0.0011591911
2022-10-27 12:46:00-04:00,0.0011538267
2022-10-27 12:47:00-04:00,0.0014433861
2022-10-27 12:48:00-04:00,0.001237154
2022-10-27 12:49:00-04:00,0.0011982918
2022-10-27 12:50:00-04:00,0.0011931658
2022-10-27 12:51:00-04:00,0.0011922121
2022-10-27 12:52:00-04:00,0.0011154413
2022-10-27 12:53:00-04:00,0.0010927916
2022-10-27 12:54:00-04:00,0.0012408495
2022-10-27 12:55:00-04:00,0.0011464357
2022-10-27 12:56:00-04:00,0.0011435747
2022-10-27 12:57:00-04:00,0.0011780262
2022-10-27 12:59:00-04:00,0.0010632277
2022-10-27 13:00:00-04:00,0.001059413
2022-10-27 13:01:00-04:00,0.0010889769
2022-10-27 13:02:00-04:00,0.0011978149
2022-10-27 13:03:00-04:00,0.0011419058
2022-10-27 13:04:00-04:00,0.0012187958
2022-10-27 13:05:00-04:00,0.0013446808
2022-10-27 13:06:00-04:00,0.0011352301
2022-10-27 13:07:00-04:00,0.001214385
2022-10-27 13:08:00-04:00,0.0013637543
2022-10-27 13:09:00-04:00,0.0012873411
2022-10-27 13:10:00-04:00,0.0012009144
2022-10-27 13:11:00-04:00,0.0013606548
2022-10-27 13:12:00-04:00,0.0012735128
2022-10-27 13:13:00-04:00,0.0012423992
2022-10-27 13:14:00-04:00,0.0012378693
2022-10-27 13:15:00-04:00,0.0012434721
2022-10-27 13:16:00-04:00,0.0013042688
2022-10-27 13:17:00-04:00,0.00134933
2022-10-27 13:19:00-04:00,0.0013589859
2022-10-27 13:20:00-04:00,0.0013097525
2022-10-27 13:21:00-04:00,0.0013632774
2022-10-27 13:22:00-04:00,0.0010732412
2022-10-27 13:23:00-04:00,0.0013030767
2022-10-27 13:24:00-04:00,0.0011947155
2022-10-27 13:26:00-04:00,0.0011847019
2022-10-27 13:27:00-04:00,0.0011569262
2022-10-27 13:28:00-04:00,0.0013637543
2022-10-27 13:29:00-04:00,0.0012950897
2022-10-27 13:30:00-04:00,0.0011085272
2022-10-27 13:31:00-04:00,0.0010704994
2022-10-27 13:32:00-04:00,0.0011287928
2022-10-27 13:34:00-04:00,0.0010771751
2022-10-27 13:35:00-04:00,0.0010781288
2022-10-27 13:36:00-04:00,0.0011044741
2022-10-27 13:37:00-04:00,0.0011720657
2022-10-27 13:38:00-04:00,0.0011867285
2022-10-27 13:39:00-04:00,0.0011415482
2022-10-27 13:41:00-04:00,0.0011560917
2022-10-27 13:42:00-04:00,0.0010375977
2022-10-27 13:43:00-04:00,0.0010722876
2022-10-27 13:44:00-04:00,0.0011259317
2022-10-27 13:46:00-04:00,0.0011270046
2022-10-27 13:47:00-04:00,0.0013061762
2022-10-27 13:48:00-04:00,0.0010260344
2022-10-27 13:49:00-04:00,0.0007196665
2022-10-27 13:50:00-04:00,0.0008018017
2022-10-27 13:52:00-04:00,0.00092089176
2022-10-27 13:53:00-04:00,0.0010002851
2022-10-27 13:54:00-04:00,0.0011253357
2022-10-27 13:55:00-04:00,0.001085043
2022-10-27 13:56:00-04:00,0.0010522604
2022-10-27 13:57:00-04:00,0.0011703968
2022-10-27 13:58:00-04:00,0.0008120537
2022-10-27 13:59:00-04:00,0.0004121065
2022-10-27 14:00:00-04:00,0.00096154213
2022-10-27 14:01:00-04:00,0.00097489357
2022-10-27 14:02:00-04:00,0.0009993315
2022-10-27 14:03:00-04:00,0.0012232065
2022-10-27 14:04:00-04:00,0.0013269186
2022-10-27 14:05:00-04:00,0.001493454
2022-10-27 14:06:00-04:00,0.0009772778
2022-10-27 14:07:00-04:00,0.0012345314
2022-10-27 14:08:00-04:00,0.0012156963
2022-10-27 14:09:00-04:00,0.0010820627
2022-10-27 14:10:00-04:00,0.0011101961
2022-10-27 14:11:00-04:00,0.0011367798
2022-10-27 14:12:00-04:00,0.0011149645
2022-10-27 14:13:00-04:00,0.0012066364
2022-10-27 14:14:00-04:00,0.0010739565
2022-10-27 14:15:00-04:00,0.0009492636
2022-10-27 14:16:00-04:00,0.0009137392
2022-10-27 14:17:00-04:00,0.0010707378
2022-10-27 14:18:00-04:00,0.001163125
2022-10-27 14:19:00-04:00,0.0011003017
2022-10-27 14:20:00-04:00,0.0011713505
2022-10-27 14:21:00-04:00,0.0013127327
2022-10-27 14:22:00-04:00,0.001364708
2022-10-27 14:23:00-04:00,0.0012937784
2022-10-27 14:24:00-04:00,0.0012801886
2022-10-27 14:25:00-04:00,0.0011835098
2022-10-27 14:26:00-04:00,0.0008831024
2022-10-27 14:27:00-04:00,0.0010985136
2022-10-27 14:28:00-04:00,0.0014920235
2022-10-27 14:29:00-04:00,0.0014358759
2022-10-27 14:30:00-04:00,0.001052022
2022-10-27 14:31:00-04:00,0.00095534325
2022-10-27 14:32:00-04:00,0.00089788437
2022-10-27 14:33:00-04:00,0.0010014772
2022-10-27 14:34:00-04:00,0.0010911226
2022-10-27 14:35:00-04:00,0.0011184216
2022-10-27 14:36:00-04:00,0.0011031628
2022-10-27 14:37:00-04:00,0.0011315346
2022-10-27 14:38:00-04:00,0.0011203289
2022-10-27 14:39:00-04:00,0.0011324883
2022-10-27 14:40:00-04:00,0.0009827614
2022-10-27 14:41:00-04:00,0.0010617971
2022-10-27 14:42:00-04:00,0.0012638569
2022-10-27 14:43:00-04:00,0.0012305975
2022-10-27 14:44:00-04:00,0.0012544394
2022-10-27 14:45:00-04:00,0.0015681982
2022-10-27 14:46:00-04:00,0.0013395548
2022-10-27 14:47:00-04:00,0.0012004375
2022-10-27 14:48:00-04:00,0.0011322498
2022-10-27 14:49:00-04:00,0.0011411905
2022-10-27 14:50:00-04:00,0.0011327267
2022-10-27 14:51:00-04:00,0.0011415482
2022-10-27 14:52:00-04:00,0.0012702942
2022-10-27 14:53:00-04:00,0.0010567904
2022-10-27 14:54:00-04:00,0.0012044907
2022-10-27 14:55:00-04:00,0.0010576248
2022-10-27 14:56:00-04:00,0.0011823177
2022-10-27 14:57:00-04:00,0.0011341572
2022-10-27 14:58:00-04:00,0.0014868975
2022-10-27 14:59:00-04:00,0.0012981892
2022-10-27 15:00:00-04:00,0.0012786388
2022-10-27 15:02:00-04:00,0.0011122227
2022-10-27 15:04:00-04:00,0.0010547638
2022-10-27 15:05:00-04:00,0.0012131929
2022-10-27 15:06:00-04:00,0.0011361837
2022-10-27 15:07:00-04:00,0.00093114376
2022-10-27 15:08:00-04:00,0.001047492
2022-10-27 15:09:00-04:00,0.0011429787
2022-10-27 15:10:00-04:00,0.0011501312
2022-10-27 15:11:00-04:00,0.0012347698
2022-10-27 15:12:00-04:00,0.0013051033
2022-10-27 15:13:00-04:00,0.0010724068
2022-10-27 15:14:00-04:00,0.0010000467
2022-10-27 15:15:00-04:00,0.0011466742
2022-10-27 15:16:00-04:00,0.0013724566
2022-10-27 15:17:00-04:00,0.0011719465
2022-10-27 15:18:00-04:00,0.0011280775
2022-10-27 15:19:00-04:00,0.0010164976
2022-10-27 15:20:00-04:00,0.0014032125
2022-10-27 15:21:00-04:00,0.0011564493
2022-10-27 15:22:00-04:00,0.0013853312
2022-10-27 15:23:00-04:00,0.0010902882
2022-10-27 15:24:00-04:00,0.0011630058
2022-10-27 15:25:00-04:00,0.0007635355
2022-10-27 15:26:00-04:00,0.001390338
2022-10-27 15:27:00-04:00,0.0012279749
2022-10-27 15:28:00-04:00,0.0011044741
2022-10-27 15:29:00-04:00,0.0010763407
2022-10-27 15:30:00-04:00,0.0011206865
2022-10-27 15:31:00-04:00,0.0016384125
2022-10-27 15:32:00-04:00,0.0011457205
2022-10-27 15:33:00-04:00,0.0012091398
2022-10-27 15:34:00-04:00,0.0011320114
2022-10-27 15:35:00-04:00,0.0012487173
2022-10-27 15:36:00-04:00,0.0011330843
2022-10-27 15:37:00-04:00,0.0012030602
2022-10-27 15:38:00-04:00,0.001044631
2022-10-27 15:39:00-04:00,0.0011851788
2022-10-27 15:40:00-04:00,0.0011456013
2022-10-27 15:41:00-04:00,0.0010216236
2022-10-27 15:42:00-04:00,0.00094771385
2022-10-27 15:43:00-04:00,0.0008765459
2022-10-27 15:44:00-04:00,0.00088119507
2022-10-27 15:45:00-04:00,0.0008274317
2022-10-27 15:46:00-04:00,0.000636816
2022-10-27 15:47:00-04:00,0.0011613369
2022-10-27 15:48:00-04:00,0.0011020899
2022-10-27 15:49:00-04:00,0.0009920597
2022-10-27 15:50:00-04:00,0.0010658503
2022-10-27 15:51:00-04:00,0.0012465715
2022-10-27 15:52:00-04:00,0.0010406971
2022-10-27 15:53:00-04:00,0.0011292696
2022-10-27 15:54:00-04:00,0.0011740923
2022-10-27 15:55:00-04:00,0.0011250973
2022-10-27 15:56:00-04:00,0.0010701418
2022-10-27 15:57:00-04:00,0.0010524988
2022-10-27 15:58:00-04:00,0.0010797977
2022-10-27 15:59:00-04:00,0.0011731386
2022-10-28 09:30:00-04:00,0.0010896921
2022-10-28 09:31:00-04:00,0.0013358593
2022-10-28 09:32:00-04:00,0.0010290146
2022-10-28 09:33:00-04:00,0.0012495518
2022-10-28 09:34:00-04:00,0.0011167526
2022-10-28 09:35:00-04:00,0.0009715557
2022-10-28 09:36:00-04:00,0.0012171268
2022-10-28 09:37:00-04:00,0.0012751818
2022-10-28 09:38:00-04:00,0.001146555
2022-10-28 09:39:00-04:00,0.0011056662
2022-10-28 09:40:00-04:00,0.001136303
2022-10-28 09:41:00-04:00,0.0011072159
2022-10-28 09:42:00-04:00,0.0009840727
2022-10-28 09:43:00-04:00,0.0009200573
2022-10-28 09:44:00-04:00,0.0011597872
2022-10-28 09:45:00-04:00,0.0012301207
2022-10-28 09:46:00-04:00,0.0008455515
2022-10-28 09:47:00-04:00,0.000880003
2022-10-28 09:48:00-04:00,0.0005892515
2022-10-28 09:49:00-04:00,0.0009797812
2022-10-28 09:50:00-04:00,0.0008724928
2022-10-28 09:51:00-04:00,0.00095820427
2022-10-28 09:52:00-04:00,0.0009675026
2022-10-28 09:53:00-04:00,0.0008904934
2022-10-28 09:54:00-04:00,0.0010339022
2022-10-28 09:55:00-04:00,0.0005465746
2022-10-28 09:56:00-04:00,0.0010076761
2022-10-28 09:57:00-04:00,0.000885129
2022-10-28 09:58:00-04:00,0.00091969967
2022-10-28 09:59:00-04:00,0.0005092621
2022-10-28 10:00:00-04:00,0.0007864237
2022-10-28 10:01:00-04:00,0.00091791153
2022-10-28 10:02:00-04:00,0.0011751652
2022-10-28 10:03:00-04:00,0.0011626482
2022-10-28 10:04:00-04:00,0.0011795759
2022-10-28 10:06:00-04:00,0.0011357069
2022-10-28 10:07:00-04:00,0.0011672974
2022-10-28 10:08:00-04:00,0.0010774136
2022-10-28 10:09:00-04:00,0.0011301041
2022-10-28 10:10:00-04:00,0.0008363724
2022-10-28 10:12:00-04:00,0.0010874271
2022-10-28 10:13:00-04:00,0.0011011362
2022-10-28 10:14:00-04:00,0.0010206699
2022-10-28 10:15:00-04:00,0.000988841
2022-10-28 10:16:00-04:00,0.0011495352
2022-10-28 10:17:00-04:00,0.0010170937
2022-10-28 10:18:00-04:00,0.0009917021
2022-10-28 10:19:00-04:00,0.001003623
2022-10-28 10:20:00-04:00,0.001095295
2022-10-28 10:21:00-04:00,0.0010523796
2022-10-28 10:22:00-04:00,0.0009827614
2022-10-28 10:23:00-04:00,0.000854969
2022-10-28 10:24:00-04:00,0.0010720491
2022-10-28 10:25:00-04:00,0.0010570288
2022-10-28 10:26:00-04:00,0.0011050701
2022-10-28 10:27:00-04:00,0.0010887384
2022-10-28 10:28:00-04:00,0.0010905266
2022-10-28 10:29:00-04:00,0.001198411
2022-10-28 10:30:00-04:00,0.0010062456
2022-10-28 10:31:00-04:00,0.00095164776
2022-10-28 10:32:00-04:00,0.00075912476
2022-10-28 10:33:00-04:00,0.0008057356
2022-10-28 10:34:00-04:00,0.0013267994
2022-10-28 10:35:00-04:00,0.0011107922
2022-10-28 10:36:00-04:00,0.001000762
2022-10-28 10:37:00-04:00,0.0010961294
2022-10-28 10:38:00-04:00,0.0009560585
2022-10-28 10:39:00-04:00,0.0010589361
2022-10-28 10:40:00-04:00,0.0010620356
2022-10-28 10:41:00-04:00,0.0006674528
2022-10-28 10:42:00-04:00,0.0013519526
2022-10-28 10:43:00-04:00,0.0013372898
2022-10-28 10:44:00-04:00,0.0010120869
2022-10-28 10:45:00-04:00,0.0015314817
2022-10-28 10:46:00-04:00,0.0010169744
2022-10-28 10:47:00-04:00,0.0012277365
2022-10-28 10:48:00-04:00,0.0008791685
2022-10-28 10:49:00-04:00,0.001218915
2022-10-28 10:50:00-04:00,0.0010397434
2022-10-28 10:51:00-04:00,0.0010385513
2022-10-28 10:52:00-04:00,0.0010428429
2022-10-28 10:53:00-04:00,0.0010098219
2022-10-28 10:54:00-04:00,0.0010924339
2022-10-28 10:56:00-04:00,0.0010596514
2022-10-28 10:57:00-04:00,0.0010541677
2022-10-28 10:58:00-04:00,0.0011501312
2022-10-28 10:59:00-04:00,0.0010854006
2022-10-28 11:00:00-04:00,0.0010045767
2022-10-28 11:01:00-04:00,0.0011605024
2022-10-28 11:02:00-04:00,0.0011835098
2022-10-28 11:03:00-04:00,0.0010120869
2022-10-28 11:04:00-04:00,0.0011895895
2022-10-28 11:05:00-04:00,0.001265049
2022-10-28 11:06:00-04:00,0.001177907
2022-10-28 11:07:00-04:00,0.0011812449
2022-10-28 11:09:00-04:00,0.001000762
2022-10-28 11:10:00-04:00,0.0010482073
2022-10-28 11:11:00-04:00,0.0010019541
2022-10-28 11:12:00-04:00,0.0010308027
2022-10-28 11:13:00-04:00,0.0018057823
2022-10-28 11:14:00-04:00,0.0010714531
2022-10-28 11:15:00-04:00,0.0010517836
