Datetime,Predict_return
2022-10-26 09:57:00-04:00,0.00010943413
2022-10-26 09:58:00-04:00,0.00012946129
2022-10-26 09:59:00-04:00,7.891655e-05
2022-10-26 10:00:00-04:00,4.374981e-05
2022-10-26 10:01:00-04:00,0.0001128912
2022-10-26 10:02:00-04:00,0.00011789799
2022-10-26 10:03:00-04:00,6.401539e-05
2022-10-26 10:04:00-04:00,5.543232e-05
2022-10-26 10:05:00-04:00,7.033348e-05
2022-10-26 10:06:00-04:00,8.165836e-05
2022-10-26 10:07:00-04:00,8.201599e-05
2022-10-26 10:08:00-04:00,8.6426735e-05
2022-10-26 10:09:00-04:00,0.00011265278
2022-10-26 10:10:00-04:00,9.536743e-05
2022-10-26 10:11:00-04:00,0.00010383129
2022-10-26 10:12:00-04:00,6.580353e-05
2022-10-26 10:13:00-04:00,2.7656555e-05
2022-10-26 10:14:00-04:00,2.6106834e-05
2022-10-26 10:15:00-04:00,5.6385994e-05
2022-10-26 10:16:00-04:00,8.1181526e-05
2022-10-26 10:17:00-04:00,9.894371e-05
2022-10-26 10:18:00-04:00,0.00012457371
2022-10-26 10:19:00-04:00,0.00012767315
2022-10-26 10:20:00-04:00,0.00011897087
2022-10-26 10:21:00-04:00,-3.3199787e-05
2022-10-26 10:22:00-04:00,9.9658966e-05
2022-10-26 10:23:00-04:00,9.441376e-05
2022-10-26 10:24:00-04:00,6.210804e-05
2022-10-26 10:25:00-04:00,5.0663948e-05
2022-10-26 10:26:00-04:00,9.4652176e-05
2022-10-26 10:27:00-04:00,0.0001142025
2022-10-26 10:28:00-04:00,4.196167e-05
2022-10-26 10:29:00-04:00,5.1617622e-05
2022-10-26 10:30:00-04:00,4.6372414e-05
2022-10-26 10:33:00-04:00,5.5909157e-05
2022-10-26 10:34:00-04:00,8.9764595e-05
2022-10-26 10:36:00-04:00,8.2969666e-05
2022-10-26 10:37:00-04:00,8.833408e-05
2022-10-26 10:40:00-04:00,0.00010919571
2022-10-26 10:41:00-04:00,9.894371e-05
2022-10-26 10:42:00-04:00,0.0001784563
2022-10-26 10:43:00-04:00,0.000115156174
2022-10-26 10:44:00-04:00,9.524822e-05
2022-10-26 10:45:00-04:00,6.067753e-05
2022-10-26 10:46:00-04:00,7.1525574e-05
2022-10-26 10:47:00-04:00,0.0001193285
2022-10-26 10:48:00-04:00,9.095669e-05
2022-10-26 10:49:00-04:00,5.90086e-05
2022-10-26 10:50:00-04:00,0.00010454655
2022-10-26 10:51:00-04:00,0.000106453896
2022-10-26 10:52:00-04:00,0.00013303757
2022-10-26 10:54:00-04:00,0.00012528896
2022-10-26 10:55:00-04:00,0.00015699863
2022-10-26 10:56:00-04:00,0.000121474266
2022-10-26 10:58:00-04:00,7.343292e-05
2022-10-26 10:59:00-04:00,0.00010609627
2022-10-26 11:00:00-04:00,9.214878e-05
2022-10-26 11:01:00-04:00,4.7326088e-05
2022-10-26 11:02:00-04:00,5.6147575e-05
2022-10-26 11:03:00-04:00,5.90086e-05
2022-10-26 11:04:00-04:00,6.687641e-05
2022-10-26 11:05:00-04:00,6.4611435e-05
2022-10-26 11:06:00-04:00,8.034706e-05
2022-10-26 11:07:00-04:00,0.00012421608
2022-10-26 11:08:00-04:00,0.000121593475
2022-10-26 11:09:00-04:00,0.00010859966
2022-10-26 11:10:00-04:00,5.841255e-06
2022-10-26 11:12:00-04:00,7.724762e-05
2022-10-26 11:14:00-04:00,0.00012850761
2022-10-26 11:15:00-04:00,0.00010120869
2022-10-26 11:16:00-04:00,8.189678e-05
2022-10-26 11:19:00-04:00,5.531311e-05
2022-10-26 11:20:00-04:00,7.3194504e-05
2022-10-26 11:22:00-04:00,8.08239e-05
2022-10-26 11:23:00-04:00,8.773804e-05
2022-10-26 11:24:00-04:00,8.523464e-05
2022-10-26 11:26:00-04:00,8.2850456e-05
2022-10-26 11:27:00-04:00,6.54459e-05
2022-10-26 11:28:00-04:00,6.9737434e-05
2022-10-26 11:29:00-04:00,6.1273575e-05
2022-10-26 11:30:00-04:00,6.711483e-05
2022-10-26 11:31:00-04:00,9.441376e-05
2022-10-26 11:32:00-04:00,0.00010514259
2022-10-26 11:33:00-04:00,7.677078e-05
2022-10-26 11:34:00-04:00,0.0001026392
2022-10-26 11:35:00-04:00,6.330013e-05
2022-10-26 11:36:00-04:00,8.177757e-05
2022-10-26 11:37:00-04:00,9.858608e-05
2022-10-26 11:39:00-04:00,0.00016379356
2022-10-26 11:41:00-04:00,0.00017952919
2022-10-26 11:42:00-04:00,0.00019681454
2022-10-26 11:43:00-04:00,0.000121712685
2022-10-26 11:44:00-04:00,0.0001077652
2022-10-26 11:45:00-04:00,0.00012075901
2022-10-26 11:46:00-04:00,4.6491623e-05
2022-10-26 11:47:00-04:00,0.00011777878
2022-10-26 11:48:00-04:00,6.937981e-05
2022-10-26 11:49:00-04:00,7.2956085e-05
2022-10-26 11:50:00-04:00,8.952618e-05
2022-10-26 11:51:00-04:00,8.1539154e-05
2022-10-26 11:52:00-04:00,6.020069e-05
2022-10-26 11:53:00-04:00,1.0371208e-05
2022-10-26 11:54:00-04:00,3.2424927e-05
2022-10-26 11:55:00-04:00,5.2571297e-05
2022-10-26 11:58:00-04:00,2.7775764e-05
2022-10-26 12:01:00-04:00,3.4332275e-05
2022-10-26 12:02:00-04:00,1.859665e-05
2022-10-26 12:03:00-04:00,2.6583672e-05
2022-10-26 12:04:00-04:00,4.8279762e-05
2022-10-26 12:05:00-04:00,6.03199e-05
2022-10-26 12:08:00-04:00,6.246567e-05
2022-10-26 12:09:00-04:00,5.4836273e-05
2022-10-26 12:10:00-04:00,5.722046e-05
2022-10-26 12:12:00-04:00,6.9856644e-05
2022-10-26 12:14:00-04:00,7.379055e-05
2022-10-26 12:15:00-04:00,9.191036e-05
2022-10-26 12:16:00-04:00,7.998943e-05
2022-10-26 12:18:00-04:00,8.511543e-05
2022-10-26 12:19:00-04:00,-4.6491623e-06
2022-10-26 12:20:00-04:00,-1.6093254e-05
2022-10-26 12:21:00-04:00,9.894371e-06
2022-10-26 12:22:00-04:00,3.6358833e-05
2022-10-26 12:23:00-04:00,3.2186508e-05
2022-10-26 12:24:00-04:00,4.863739e-05
2022-10-26 12:26:00-04:00,6.175041e-05
2022-10-26 12:28:00-04:00,1.7166138e-05
2022-10-26 12:29:00-04:00,1.6331673e-05
2022-10-26 12:31:00-04:00,2.2649765e-05
2022-10-26 12:32:00-04:00,6.914139e-05
2022-10-26 12:33:00-04:00,6.246567e-05
2022-10-26 12:35:00-04:00,4.2438507e-05
2022-10-26 12:36:00-04:00,4.9948692e-05
2022-10-26 12:37:00-04:00,4.87566e-05
2022-10-26 12:40:00-04:00,8.2969666e-05
2022-10-26 12:41:00-04:00,0.00010251999
2022-10-26 12:42:00-04:00,9.036064e-05
2022-10-26 12:43:00-04:00,0.00011122227
2022-10-26 12:45:00-04:00,0.00011587143
2022-10-26 12:47:00-04:00,0.00010597706
2022-10-26 12:48:00-04:00,6.4730644e-05
2022-10-26 12:49:00-04:00,5.567074e-05
2022-10-26 12:50:00-04:00,2.2530556e-05
2022-10-26 12:51:00-04:00,3.349781e-05
2022-10-26 12:52:00-04:00,2.5987625e-05
2022-10-26 12:53:00-04:00,2.2888184e-05
2022-10-26 12:55:00-04:00,3.0040741e-05
2022-10-26 12:56:00-04:00,5.9604645e-07
2022-10-26 12:57:00-04:00,6.41346e-05
2022-10-26 12:58:00-04:00,7.212162e-05
2022-10-26 12:59:00-04:00,8.72612e-05
2022-10-26 13:00:00-04:00,7.4625015e-05
2022-10-26 13:01:00-04:00,-8.940697e-07
2022-10-26 13:03:00-04:00,3.0636787e-05
2022-10-26 13:04:00-04:00,5.3048134e-05
2022-10-26 13:06:00-04:00,7.760525e-05
2022-10-26 13:07:00-04:00,8.511543e-05
2022-10-26 13:09:00-04:00,8.368492e-05
2022-10-26 13:10:00-04:00,6.353855e-05
2022-10-26 13:11:00-04:00,0.000103354454
2022-10-26 13:12:00-04:00,0.00011241436
2022-10-26 13:14:00-04:00,0.00013244152
2022-10-26 13:15:00-04:00,0.00013959408
2022-10-26 13:16:00-04:00,0.0001142025
2022-10-26 13:17:00-04:00,0.000116705894
2022-10-26 13:18:00-04:00,0.00012075901
2022-10-26 13:19:00-04:00,7.164478e-05
2022-10-26 13:21:00-04:00,9.3102455e-05
2022-10-26 13:23:00-04:00,8.4638596e-05
2022-10-26 13:24:00-04:00,1.8954277e-05
2022-10-26 13:25:00-04:00,6.2942505e-05
2022-10-26 13:26:00-04:00,6.377697e-05
2022-10-26 13:27:00-04:00,5.1140785e-05
2022-10-26 13:28:00-04:00,4.720688e-05
2022-10-26 13:29:00-04:00,9.608269e-05
2022-10-26 13:30:00-04:00,7.3194504e-05
2022-10-26 13:31:00-04:00,7.903576e-05
2022-10-26 13:33:00-04:00,0.0001128912
2022-10-26 13:34:00-04:00,0.000121831894
2022-10-26 13:35:00-04:00,0.00011086464
2022-10-26 13:36:00-04:00,6.330013e-05
2022-10-26 13:38:00-04:00,6.687641e-05
2022-10-26 13:39:00-04:00,0.00012278557
2022-10-26 13:40:00-04:00,0.0001424551
2022-10-26 13:41:00-04:00,0.00012683868
2022-10-26 13:42:00-04:00,0.000113248825
2022-10-26 13:43:00-04:00,0.00010740757
2022-10-26 13:44:00-04:00,9.9897385e-05
2022-10-26 13:45:00-04:00,0.000108122826
2022-10-26 13:46:00-04:00,7.9512596e-05
2022-10-26 13:47:00-04:00,0.0001026392
2022-10-26 13:48:00-04:00,0.00010216236
2022-10-26 13:49:00-04:00,0.00010955334
2022-10-26 13:50:00-04:00,9.393692e-05
2022-10-26 13:51:00-04:00,8.201599e-05
2022-10-26 13:52:00-04:00,7.903576e-05
2022-10-26 13:53:00-04:00,0.000113368034
2022-10-26 13:54:00-04:00,8.6188316e-05
2022-10-26 13:55:00-04:00,3.159046e-05
2022-10-26 13:56:00-04:00,4.041195e-05
2022-10-26 13:57:00-04:00,7.557869e-05
2022-10-26 13:58:00-04:00,6.258488e-05
2022-10-26 13:59:00-04:00,5.7458878e-05
2022-10-26 14:00:00-04:00,6.937981e-05
2022-10-26 14:01:00-04:00,0.00013327599
2022-10-26 14:02:00-04:00,0.00010895729
2022-10-26 14:03:00-04:00,9.2983246e-05
2022-10-26 14:04:00-04:00,0.00013375282
2022-10-26 14:06:00-04:00,0.00012373924
2022-10-26 14:08:00-04:00,0.00013649464
2022-10-26 14:09:00-04:00,0.00015246868
2022-10-26 14:10:00-04:00,0.000118255615
2022-10-26 14:11:00-04:00,0.00013005733
2022-10-26 14:12:00-04:00,0.00012505054
2022-10-26 14:13:00-04:00,0.000109910965
2022-10-26 14:14:00-04:00,7.998943e-05
2022-10-26 14:15:00-04:00,6.759167e-05
2022-10-26 14:16:00-04:00,4.4107437e-05
2022-10-26 14:17:00-04:00,7.069111e-05
2022-10-26 14:18:00-04:00,2.7298927e-05
2022-10-26 14:20:00-04:00,3.2186508e-05
2022-10-26 14:21:00-04:00,6.556511e-05
2022-10-26 14:22:00-04:00,8.85725e-05
2022-10-26 14:23:00-04:00,3.2901764e-05
2022-10-26 14:24:00-04:00,8.106232e-05
2022-10-26 14:25:00-04:00,5.7697296e-05
2022-10-26 14:26:00-04:00,-1.4483929e-05
2022-10-26 14:27:00-04:00,-0.00016337633
2022-10-26 14:29:00-04:00,-0.0002629757
2022-10-26 14:30:00-04:00,-2.5212765e-05
2022-10-26 14:31:00-04:00,-5.4717064e-05
2022-10-26 14:32:00-04:00,4.6372414e-05
2022-10-26 14:33:00-04:00,4.87566e-05
2022-10-26 14:34:00-04:00,0.00010550022
2022-10-26 14:35:00-04:00,-2.2292137e-05
2022-10-26 14:36:00-04:00,8.21352e-05
2022-10-26 14:37:00-04:00,0.00010073185
2022-10-26 14:38:00-04:00,0.0001333952
2022-10-26 14:39:00-04:00,0.0001347065
2022-10-26 14:40:00-04:00,0.000116825104
2022-10-26 14:41:00-04:00,0.00012934208
2022-10-26 14:42:00-04:00,0.00011253357
2022-10-26 14:43:00-04:00,9.095669e-05
2022-10-26 14:44:00-04:00,0.00010216236
2022-10-26 14:45:00-04:00,9.3340874e-05
2022-10-26 14:46:00-04:00,8.2969666e-05
2022-10-26 14:47:00-04:00,0.00010514259
2022-10-26 14:48:00-04:00,9.047985e-05
2022-10-26 14:49:00-04:00,5.376339e-05
2022-10-26 14:50:00-04:00,8.547306e-05
2022-10-26 14:51:00-04:00,6.2704086e-05
2022-10-26 14:52:00-04:00,-1.7821789e-05
2022-10-26 14:53:00-04:00,-4.87566e-05
2022-10-26 14:55:00-04:00,-3.2901764e-05
2022-10-26 14:56:00-04:00,-0.00010174513
2022-10-26 14:57:00-04:00,-6.788969e-05
2022-10-26 14:58:00-04:00,-3.349781e-05
2022-10-26 14:59:00-04:00,-4.4465065e-05
2022-10-26 15:00:00-04:00,-4.61936e-05
2022-10-26 15:01:00-04:00,-4.1663647e-05
2022-10-26 15:02:00-04:00,-7.867813e-06
2022-10-26 15:03:00-04:00,3.0994415e-06
2022-10-26 15:04:00-04:00,5.6028366e-06
2022-10-26 15:05:00-04:00,-2.1755695e-05
2022-10-26 15:06:00-04:00,1.168251e-05
2022-10-26 15:07:00-04:00,-0.00013464689
2022-10-26 15:08:00-04:00,0.00010609627
2022-10-26 15:09:00-04:00,0.00011563301
2022-10-26 15:10:00-04:00,0.00011956692
2022-10-26 15:11:00-04:00,0.00011527538
2022-10-26 15:12:00-04:00,0.00012207031
2022-10-26 15:13:00-04:00,0.00012290478
2022-10-26 15:14:00-04:00,0.00012350082
2022-10-26 15:15:00-04:00,0.00011384487
2022-10-26 15:16:00-04:00,0.00010180473
2022-10-26 15:17:00-04:00,0.0001026392
2022-10-26 15:18:00-04:00,6.7949295e-06
2022-10-26 15:19:00-04:00,4.8995018e-05
2022-10-26 15:20:00-04:00,4.172325e-05
2022-10-26 15:21:00-04:00,3.9339066e-05
2022-10-26 15:22:00-04:00,0.0001077652
2022-10-26 15:24:00-04:00,0.00013685226
2022-10-26 15:25:00-04:00,0.000101327896
2022-10-26 15:26:00-04:00,0.00010716915
2022-10-26 15:27:00-04:00,9.024143e-05
2022-10-26 15:28:00-04:00,9.6440315e-05
2022-10-26 15:29:00-04:00,6.484985e-05
2022-10-26 15:30:00-04:00,4.2915344e-05
2022-10-26 15:31:00-04:00,1.1205673e-05
2022-10-26 15:32:00-04:00,4.0769577e-05
2022-10-26 15:33:00-04:00,1.7642975e-05
2022-10-26 15:34:00-04:00,1.4305115e-05
2022-10-26 15:35:00-04:00,-8.285046e-06
2022-10-26 15:36:00-04:00,1.9907951e-05
2022-10-26 15:37:00-04:00,4.339218e-05
2022-10-26 15:38:00-04:00,9.262562e-05
2022-10-26 15:39:00-04:00,6.854534e-05
2022-10-26 15:40:00-04:00,6.0915947e-05
2022-10-26 15:41:00-04:00,5.9962273e-05
2022-10-26 15:42:00-04:00,5.197525e-05
2022-10-26 15:43:00-04:00,0.00010287762
2022-10-26 15:44:00-04:00,0.00011599064
2022-10-26 15:45:00-04:00,0.00011765957
2022-10-26 15:46:00-04:00,7.9870224e-05
2022-10-26 15:47:00-04:00,5.8174133e-05
2022-10-26 15:48:00-04:00,8.893013e-05
2022-10-26 15:49:00-04:00,7.593632e-05
2022-10-26 15:50:00-04:00,6.997585e-05
2022-10-26 15:51:00-04:00,9.262562e-05
2022-10-26 15:52:00-04:00,0.00011074543
2022-10-26 15:53:00-04:00,0.00012552738
2022-10-26 15:54:00-04:00,0.00014019012
2022-10-26 15:55:00-04:00,0.0001629591
2022-10-26 15:56:00-04:00,0.00014543533
2022-10-26 15:57:00-04:00,0.00014126301
2022-10-26 15:58:00-04:00,0.0001436472
2022-10-26 15:59:00-04:00,0.0001437664
2022-10-27 09:31:00-04:00,0.00015676022
2022-10-27 09:33:00-04:00,0.00012338161
2022-10-27 09:34:00-04:00,0.00022506714
2022-10-27 09:35:00-04:00,0.0006494522
2022-10-27 09:36:00-04:00,0.00073337555
2022-10-27 09:37:00-04:00,0.00034415722
2022-10-27 09:38:00-04:00,0.00035476685
2022-10-27 09:39:00-04:00,0.00029551983
2022-10-27 09:40:00-04:00,0.0002605915
2022-10-27 09:41:00-04:00,0.000121593475
2022-10-27 09:42:00-04:00,0.0003219843
2022-10-27 09:43:00-04:00,0.00031149387
2022-10-27 09:44:00-04:00,0.00029039383
2022-10-27 09:45:00-04:00,0.0007253885
2022-10-27 09:46:00-04:00,0.0014810562
2022-10-27 09:47:00-04:00,0.0018633604
2022-10-27 09:48:00-04:00,0.0009810925
2022-10-27 09:49:00-04:00,0.0013086796
2022-10-27 09:50:00-04:00,0.0008983612
2022-10-27 09:51:00-04:00,0.0028061867
2022-10-27 09:52:00-04:00,0.0012191534
2022-10-27 09:53:00-04:00,0.00014984608
2022-10-27 09:54:00-04:00,3.9815903e-05
2022-10-27 09:55:00-04:00,-5.185604e-05
2022-10-27 09:56:00-04:00,1.9550323e-05
2022-10-27 09:57:00-04:00,1.5497208e-06
2022-10-27 09:58:00-04:00,2.348423e-05
2022-10-27 09:59:00-04:00,1.0848045e-05
2022-10-27 10:00:00-04:00,-6.7949295e-06
2022-10-27 10:01:00-04:00,-9.894371e-06
2022-10-27 10:02:00-04:00,-8.4638596e-05
2022-10-27 10:03:00-04:00,-9.697676e-05
2022-10-27 10:04:00-04:00,-5.3942204e-05
2022-10-27 10:05:00-04:00,7.247925e-05
2022-10-27 10:06:00-04:00,0.00010049343
2022-10-27 10:07:00-04:00,2.9087067e-05
2022-10-27 10:08:00-04:00,0.00012481213
2022-10-27 10:09:00-04:00,0.00014448166
2022-10-27 10:10:00-04:00,-3.552437e-05
2022-10-27 10:11:00-04:00,0.00050497055
2022-10-27 10:12:00-04:00,4.017353e-05
2022-10-27 10:13:00-04:00,0.00020706654
2022-10-27 10:14:00-04:00,0.0003515482
2022-10-27 10:15:00-04:00,0.00017905235
2022-10-27 10:16:00-04:00,0.00010955334
2022-10-27 10:17:00-04:00,1.3709068e-05
2022-10-27 10:18:00-04:00,0.00024175644
2022-10-27 10:19:00-04:00,0.00010204315
2022-10-27 10:20:00-04:00,8.785725e-05
2022-10-27 10:21:00-04:00,7.557869e-05
2022-10-27 10:22:00-04:00,-5.90086e-05
2022-10-27 10:23:00-04:00,-5.054474e-05
2022-10-27 10:24:00-04:00,-1.1920929e-06
2022-10-27 10:25:00-04:00,3.2901764e-05
2022-10-27 10:26:00-04:00,8.034706e-05
2022-10-27 10:27:00-04:00,9.3102455e-05
2022-10-27 10:28:00-04:00,0.00014638901
2022-10-27 10:29:00-04:00,0.00010418892
2022-10-27 10:30:00-04:00,7.545948e-05
2022-10-27 10:31:00-04:00,7.2956085e-05
2022-10-27 10:32:00-04:00,8.416176e-05
2022-10-27 10:33:00-04:00,0.00012421608
2022-10-27 10:34:00-04:00,-3.2305717e-05
2022-10-27 10:35:00-04:00,2.9206276e-05
2022-10-27 10:36:00-04:00,0.00012135506
2022-10-27 10:37:00-04:00,8.9764595e-05
2022-10-27 10:38:00-04:00,0.000121593475
2022-10-27 10:39:00-04:00,0.00012612343
2022-10-27 10:40:00-04:00,1.2874603e-05
2022-10-27 10:41:00-04:00,-0.00011920929
2022-10-27 10:42:00-04:00,-7.9870224e-05
2022-10-27 10:43:00-04:00,1.4305115e-05
2022-10-27 10:44:00-04:00,1.5258789e-05
2022-10-27 10:45:00-04:00,1.9073486e-05
2022-10-27 10:46:00-04:00,1.8715858e-05
2022-10-27 10:47:00-04:00,-9.894371e-06
2022-10-27 10:48:00-04:00,-4.36306e-05
2022-10-27 10:49:00-04:00,1.7881393e-06
2022-10-27 10:50:00-04:00,0.00010383129
2022-10-27 10:51:00-04:00,0.000108122826
2022-10-27 10:52:00-04:00,0.00018250942
2022-10-27 10:54:00-04:00,0.00017237663
2022-10-27 10:55:00-04:00,0.000101327896
2022-10-27 10:56:00-04:00,0.00010943413
2022-10-27 10:57:00-04:00,0.00012814999
2022-10-27 10:58:00-04:00,0.00016927719
2022-10-27 10:59:00-04:00,0.00013124943
2022-10-27 11:00:00-04:00,0.00012683868
2022-10-27 11:01:00-04:00,0.00013899803
2022-10-27 11:02:00-04:00,0.0002220869
2022-10-27 11:03:00-04:00,0.00018823147
2022-10-27 11:04:00-04:00,0.00029337406
2022-10-27 11:05:00-04:00,-0.00012516975
2022-10-27 11:06:00-04:00,-0.00015413761
2022-10-27 11:07:00-04:00,-0.00013333559
2022-10-27 11:08:00-04:00,-0.00022035837
2022-10-27 11:09:00-04:00,-0.0003052354
2022-10-27 11:10:00-04:00,-0.0003489256
2022-10-27 11:11:00-04:00,-0.0007328987
2022-10-27 11:12:00-04:00,-0.0014802814
2022-10-27 11:13:00-04:00,-0.00039601326
2022-10-27 11:14:00-04:00,-0.0008119941
2022-10-27 11:15:00-04:00,-0.0013412237
2022-10-27 11:16:00-04:00,-0.0010731816
2022-10-27 11:17:00-04:00,-0.0008701682
2022-10-27 11:18:00-04:00,-0.00054985285
2022-10-27 11:19:00-04:00,-0.00036489964
2022-10-27 11:20:00-04:00,-0.00048100948
2022-10-27 11:21:00-04:00,-0.0006853342
2022-10-27 11:22:00-04:00,-0.00072801113
2022-10-27 11:23:00-04:00,-0.0005594492
2022-10-27 11:24:00-04:00,7.9512596e-05
2022-10-27 11:25:00-04:00,0.00017166138
2022-10-27 11:26:00-04:00,0.0001219511
2022-10-27 11:27:00-04:00,3.4570694e-06
2022-10-27 11:28:00-04:00,6.353855e-05
2022-10-27 11:29:00-04:00,0.0001282692
2022-10-27 11:30:00-04:00,0.00011861324
2022-10-27 11:32:00-04:00,8.034706e-05
2022-10-27 11:33:00-04:00,7.331371e-05
2022-10-27 11:34:00-04:00,8.761883e-05
2022-10-27 11:35:00-04:00,2.3007393e-05
2022-10-27 11:36:00-04:00,7.426739e-05
2022-10-27 11:37:00-04:00,1.5616417e-05
2022-10-27 11:39:00-04:00,1.7642975e-05
2022-10-27 11:40:00-04:00,8.46386e-06
2022-10-27 11:41:00-04:00,-8.940697e-07
2022-10-27 11:42:00-04:00,4.1127205e-05
2022-10-27 11:43:00-04:00,8.1181526e-05
2022-10-27 11:44:00-04:00,1.7881393e-05
2022-10-27 11:45:00-04:00,9.6440315e-05
2022-10-27 11:46:00-04:00,0.000106573105
2022-10-27 11:47:00-04:00,9.6321106e-05
2022-10-27 11:48:00-04:00,0.00013566017
2022-10-27 11:49:00-04:00,0.000121593475
2022-10-27 11:51:00-04:00,0.00011181831
2022-10-27 11:53:00-04:00,0.00010037422
2022-10-27 11:54:00-04:00,9.727478e-05
2022-10-27 11:55:00-04:00,1.4305115e-05
2022-10-27 11:56:00-04:00,4.1246414e-05
2022-10-27 11:57:00-04:00,4.220009e-05
2022-10-27 11:58:00-04:00,7.772446e-05
2022-10-27 11:59:00-04:00,7.331371e-05
2022-10-27 12:00:00-04:00,0.000104784966
2022-10-27 12:01:00-04:00,3.71933e-05
2022-10-27 12:02:00-04:00,3.7312508e-05
2022-10-27 12:03:00-04:00,1.513958e-05
2022-10-27 12:04:00-04:00,3.874302e-05
2022-10-27 12:05:00-04:00,3.4570694e-06
2022-10-27 12:06:00-04:00,-2.0861626e-06
2022-10-27 12:07:00-04:00,1.6450882e-05
2022-10-27 12:08:00-04:00,7.033348e-06
2022-10-27 12:09:00-04:00,2.2172928e-05
2022-10-27 12:10:00-04:00,1.1205673e-05
2022-10-27 12:11:00-04:00,2.6583672e-05
2022-10-27 12:12:00-04:00,1.7285347e-05
2022-10-27 12:13:00-04:00,2.3245811e-05
2022-10-27 12:14:00-04:00,2.1576881e-05
2022-10-27 12:15:00-04:00,2.7775764e-05
2022-10-27 12:16:00-04:00,3.2424927e-05
2022-10-27 12:17:00-04:00,5.9127808e-05
2022-10-27 12:18:00-04:00,1.8954277e-05
2022-10-27 12:19:00-04:00,6.8068504e-05
2022-10-27 12:20:00-04:00,3.516674e-05
2022-10-27 12:21:00-04:00,5.376339e-05
2022-10-27 12:22:00-04:00,4.1246414e-05
2022-10-27 12:23:00-04:00,5.90086e-05
2022-10-27 12:24:00-04:00,4.36306e-05
2022-10-27 12:25:00-04:00,5.51939e-05
2022-10-27 12:27:00-04:00,5.543232e-05
2022-10-27 12:28:00-04:00,5.686283e-05
2022-10-27 12:29:00-04:00,2.6464462e-05
2022-10-27 12:30:00-04:00,4.4345856e-05
2022-10-27 12:31:00-04:00,8.034706e-05
2022-10-27 12:32:00-04:00,-7.390976e-06
2022-10-27 12:33:00-04:00,5.6028366e-06
2022-10-27 12:34:00-04:00,-3.993511e-06
2022-10-27 12:35:00-04:00,1.0728836e-06
2022-10-27 12:36:00-04:00,-8.940697e-07
2022-10-27 12:37:00-04:00,4.220009e-05
2022-10-27 12:38:00-04:00,3.9458275e-05
2022-10-27 12:39:00-04:00,4.5895576e-05
2022-10-27 12:40:00-04:00,1.4662743e-05
2022-10-27 12:41:00-04:00,6.210804e-05
2022-10-27 12:42:00-04:00,9.787083e-05
2022-10-27 12:43:00-04:00,9.441376e-05
2022-10-27 12:44:00-04:00,9.119511e-05
2022-10-27 12:45:00-04:00,9.441376e-05
2022-10-27 12:46:00-04:00,0.00011610985
2022-10-27 12:47:00-04:00,0.00011587143
2022-10-27 12:48:00-04:00,0.000104665756
2022-10-27 12:49:00-04:00,0.00010240078
2022-10-27 12:50:00-04:00,0.00010120869
2022-10-27 12:51:00-04:00,9.2983246e-05
2022-10-27 12:52:00-04:00,9.739399e-05
2022-10-27 12:53:00-04:00,7.6413155e-05
2022-10-27 12:54:00-04:00,0.0001077652
2022-10-27 12:55:00-04:00,0.00011467934
2022-10-27 12:56:00-04:00,0.00011563301
2022-10-27 12:57:00-04:00,0.0001142025
2022-10-27 12:58:00-04:00,0.000101566315
2022-10-27 12:59:00-04:00,7.83205e-05
2022-10-27 13:00:00-04:00,7.522106e-05
2022-10-27 13:01:00-04:00,0.000111579895
2022-10-27 13:02:00-04:00,0.0001437664
2022-10-27 13:03:00-04:00,0.000109791756
2022-10-27 13:04:00-04:00,0.00014436245
2022-10-27 13:05:00-04:00,0.00014817715
2022-10-27 13:06:00-04:00,9.6440315e-05
2022-10-27 13:07:00-04:00,9.787083e-05
2022-10-27 13:08:00-04:00,7.379055e-05
2022-10-27 13:09:00-04:00,7.2836876e-05
2022-10-27 13:10:00-04:00,7.772446e-05
2022-10-27 13:12:00-04:00,0.00011110306
2022-10-27 13:13:00-04:00,0.00012767315
2022-10-27 13:14:00-04:00,0.00012338161
2022-10-27 13:15:00-04:00,0.00012910366
2022-10-27 13:16:00-04:00,0.00013232231
2022-10-27 13:17:00-04:00,0.00012636185
2022-10-27 13:18:00-04:00,0.00013077259
2022-10-27 13:20:00-04:00,0.0001128912
2022-10-27 13:21:00-04:00,0.000119924545
2022-10-27 13:22:00-04:00,8.511543e-05
2022-10-27 13:23:00-04:00,9.071827e-05
2022-10-27 13:24:00-04:00,7.259846e-05
2022-10-27 13:25:00-04:00,7.247925e-05
2022-10-27 13:26:00-04:00,0.00011253357
2022-10-27 13:27:00-04:00,0.00011599064
2022-10-27 13:28:00-04:00,0.00014936924
2022-10-27 13:30:00-04:00,0.00013375282
2022-10-27 13:31:00-04:00,6.7830086e-05
2022-10-27 13:32:00-04:00,4.7683716e-05
2022-10-27 13:33:00-04:00,2.7298927e-05
2022-10-27 13:34:00-04:00,9.942055e-05
2022-10-27 13:35:00-04:00,6.258488e-05
2022-10-27 13:36:00-04:00,5.865097e-05
2022-10-27 13:37:00-04:00,5.698204e-05
2022-10-27 13:38:00-04:00,7.069111e-05
2022-10-27 13:39:00-04:00,0.000103354454
2022-10-27 13:40:00-04:00,0.00011765957
2022-10-27 13:41:00-04:00,9.858608e-05
2022-10-27 13:42:00-04:00,0.00012600422
2022-10-27 13:43:00-04:00,0.00013530254
