Datetime,Predict_return
2022-10-25 12:17:00-04:00,-0.00020265579
2022-10-25 12:18:00-04:00,-0.00018388033
2022-10-25 12:19:00-04:00,-0.00018441677
2022-10-25 12:20:00-04:00,-0.00016641617
2022-10-25 12:21:00-04:00,-0.00020682812
2022-10-25 12:22:00-04:00,-0.00018066168
2022-10-25 12:23:00-04:00,-0.0001977086
2022-10-25 12:24:00-04:00,-0.00015252829
2022-10-25 12:25:00-04:00,-9.0539455e-05
2022-10-25 12:26:00-04:00,-0.00020569563
2022-10-25 12:27:00-04:00,-0.00020247698
2022-10-25 12:28:00-04:00,-6.169081e-05
2022-10-25 12:29:00-04:00,-0.00010603666
2022-10-25 12:30:00-04:00,-9.959936e-05
2022-10-25 12:31:00-04:00,-0.00017398596
2022-10-25 12:32:00-04:00,-0.00017243624
2022-10-25 12:33:00-04:00,-9.471178e-05
2022-10-25 12:34:00-04:00,-0.000108242035
2022-10-25 12:35:00-04:00,-6.777048e-05
2022-10-25 12:36:00-04:00,-0.00016224384
2022-10-25 12:37:00-04:00,-0.00018125772
2022-10-25 12:38:00-04:00,-0.00018912554
2022-10-25 12:39:00-04:00,-0.00014656782
2022-10-25 12:40:00-04:00,-0.00015473366
2022-10-25 12:41:00-04:00,-0.00017094612
2022-10-25 12:42:00-04:00,-0.00012254715
2022-10-25 12:43:00-04:00,-0.00014346838
2022-10-25 12:44:00-04:00,-0.00018042326
2022-10-25 12:45:00-04:00,-0.00018918514
2022-10-25 12:46:00-04:00,-0.00018590689
2022-10-25 12:47:00-04:00,-0.0001578331
2022-10-25 12:48:00-04:00,-0.00015902519
2022-10-25 12:49:00-04:00,-0.00015771389
2022-10-25 12:50:00-04:00,-0.00016069412
2022-10-25 12:51:00-04:00,-0.000169456
2022-10-25 12:52:00-04:00,-0.00017565489
2022-10-25 12:53:00-04:00,-0.00013613701
2022-10-25 12:54:00-04:00,-9.816885e-05
2022-10-25 12:55:00-04:00,-0.000104665756
2022-10-25 12:56:00-04:00,-3.0338764e-05
2022-10-25 12:57:00-04:00,-0.00015205145
2022-10-25 12:58:00-04:00,-0.00015312433
2022-10-25 12:59:00-04:00,-0.000111699104
2022-10-25 13:00:00-04:00,-0.00014078617
2022-10-25 13:01:00-04:00,-0.00020378828
2022-10-25 13:02:00-04:00,-0.00020176172
2022-10-25 13:03:00-04:00,-0.000192523
2022-10-25 13:04:00-04:00,-0.00018918514
2022-10-25 13:05:00-04:00,-0.00022655725
2022-10-25 13:06:00-04:00,-0.00018024445
2022-10-25 13:07:00-04:00,-0.00021827221
2022-10-25 13:08:00-04:00,-0.00017547607
2022-10-25 13:09:00-04:00,-0.00013643503
2022-10-25 13:10:00-04:00,-0.0001732707
2022-10-25 13:11:00-04:00,-0.00019526482
2022-10-25 13:12:00-04:00,-0.0001821518
2022-10-25 13:13:00-04:00,-0.00015002489
2022-10-25 13:14:00-04:00,-0.00011831522
2022-10-25 13:15:00-04:00,-0.000112473965
2022-10-25 13:16:00-04:00,-0.00019443035
2022-10-25 13:17:00-04:00,-0.00021070242
2022-10-25 13:18:00-04:00,-0.00024288893
2022-10-25 13:19:00-04:00,-0.00018435717
2022-10-25 13:20:00-04:00,-0.00024956465
2022-10-25 13:21:00-04:00,-0.0002490282
2022-10-25 13:22:00-04:00,-0.0001899004
2022-10-25 13:23:00-04:00,-0.0001809001
2022-10-25 13:24:00-04:00,-0.0001668334
2022-10-25 13:25:00-04:00,-0.00017255545
2022-10-25 13:26:00-04:00,-0.00014352798
2022-10-25 13:27:00-04:00,-0.0001655817
2022-10-25 13:28:00-04:00,-5.0365925e-05
2022-10-25 13:29:00-04:00,-0.0001128912
2022-10-25 13:30:00-04:00,-0.00010442734
2022-10-25 13:31:00-04:00,-0.00011384487
2022-10-25 13:32:00-04:00,-0.00015050173
2022-10-25 13:33:00-04:00,-0.0001243949
2022-10-25 13:34:00-04:00,-0.0001373291
2022-10-25 13:35:00-04:00,-0.0001257658
2022-10-25 13:36:00-04:00,-0.00012207031
2022-10-25 13:37:00-04:00,-0.00010967255
2022-10-25 13:38:00-04:00,-9.226799e-05
2022-10-25 13:39:00-04:00,-0.00014400482
2022-10-25 13:40:00-04:00,-0.00016438961
2022-10-25 13:41:00-04:00,-0.00016599894
2022-10-25 13:42:00-04:00,-0.0001989603
2022-10-25 13:43:00-04:00,-0.00022697449
2022-10-25 13:44:00-04:00,-0.00024735928
2022-10-25 13:45:00-04:00,-0.00021648407
2022-10-25 13:46:00-04:00,-0.0002169609
2022-10-25 13:47:00-04:00,-0.00017553568
2022-10-25 13:48:00-04:00,-0.00018256903
2022-10-25 13:49:00-04:00,-0.00020474195
2022-10-25 13:50:00-04:00,-0.0001977086
2022-10-25 13:51:00-04:00,-0.0002104044
2022-10-25 13:52:00-04:00,-0.00021088123
2022-10-25 13:53:00-04:00,-0.00020956993
2022-10-25 13:54:00-04:00,-0.00021266937
2022-10-25 13:55:00-04:00,-0.0001860261
2022-10-25 13:56:00-04:00,-0.00017184019
2022-10-25 13:57:00-04:00,-0.00013589859
2022-10-25 13:58:00-04:00,-0.00019687414
2022-10-25 13:59:00-04:00,-0.00020551682
2022-10-25 14:00:00-04:00,-0.00012642145
2022-10-25 14:01:00-04:00,-0.00016027689
2022-10-25 14:02:00-04:00,-0.00015342236
2022-10-25 14:03:00-04:00,-0.00015878677
2022-10-25 14:04:00-04:00,-0.00013297796
2022-10-25 14:05:00-04:00,-0.00013917685
2022-10-25 14:06:00-04:00,-0.00014173985
2022-10-25 14:07:00-04:00,-0.00015866756
2022-10-25 14:08:00-04:00,-0.00013697147
2022-10-25 14:09:00-04:00,-0.00015866756
2022-10-25 14:10:00-04:00,-0.00013792515
2022-10-25 14:11:00-04:00,-0.00020962954
2022-10-25 14:12:00-04:00,-0.00018787384
2022-10-25 14:13:00-04:00,-0.00013440847
2022-10-25 14:14:00-04:00,-0.00016415119
2022-10-25 14:15:00-04:00,-0.00017648935
2022-10-25 14:16:00-04:00,-0.0001629591
2022-10-25 14:17:00-04:00,-0.00012814999
2022-10-25 14:18:00-04:00,-9.089708e-05
2022-10-25 14:19:00-04:00,-0.00018310547
2022-10-25 14:20:00-04:00,-0.00013923645
2022-10-25 14:21:00-04:00,-0.00016611814
2022-10-25 14:22:00-04:00,-0.00016820431
2022-10-25 14:23:00-04:00,-0.00014400482
2022-10-25 14:24:00-04:00,-0.00018304586
2022-10-25 14:25:00-04:00,-0.0001476407
2022-10-25 14:26:00-04:00,-0.00014770031
2022-10-25 14:27:00-04:00,-0.00017166138
2022-10-25 14:28:00-04:00,-0.00011044741
2022-10-25 14:29:00-04:00,-5.0902367e-05
2022-10-25 14:30:00-04:00,-0.000218153
2022-10-25 14:31:00-04:00,-0.00014656782
2022-10-25 14:32:00-04:00,-0.00014901161
2022-10-25 14:33:00-04:00,-0.00014555454
2022-10-25 14:34:00-04:00,-0.00016832352
2022-10-25 14:35:00-04:00,-0.0001937151
2022-10-25 14:36:00-04:00,-0.00019270182
2022-10-25 14:37:00-04:00,-0.00018572807
2022-10-25 14:38:00-04:00,-0.00011944771
2022-10-25 14:39:00-04:00,-0.00018250942
2022-10-25 14:40:00-04:00,-0.00019550323
2022-10-25 14:41:00-04:00,-0.00016528368
2022-10-25 14:42:00-04:00,-0.00020956993
2022-10-25 14:43:00-04:00,-0.00018787384
2022-10-25 14:44:00-04:00,-0.00017851591
2022-10-25 14:45:00-04:00,-0.00016182661
2022-10-25 14:46:00-04:00,-0.00015550852
2022-10-25 14:47:00-04:00,-0.000169456
2022-10-25 14:48:00-04:00,-0.00017166138
2022-10-25 14:49:00-04:00,-0.00017994642
2022-10-25 14:50:00-04:00,-0.00016433
2022-10-25 14:51:00-04:00,-0.00021529198
2022-10-25 14:52:00-04:00,-0.00015813112
2022-10-25 14:53:00-04:00,-0.00020116568
2022-10-25 14:54:00-04:00,-0.00022286177
2022-10-25 14:55:00-04:00,-0.000169456
2022-10-25 14:56:00-04:00,-0.00017184019
2022-10-25 14:57:00-04:00,-0.00017160177
2022-10-25 14:58:00-04:00,-0.00016391277
2022-10-25 14:59:00-04:00,-0.00011271238
2022-10-25 15:00:00-04:00,-0.00026327372
2022-10-25 15:01:00-04:00,-0.00016415119
2022-10-25 15:02:00-04:00,-0.00022655725
2022-10-25 15:03:00-04:00,-0.00014954805
2022-10-25 15:04:00-04:00,-0.00015330315
2022-10-25 15:05:00-04:00,-0.0002142787
2022-10-25 15:06:00-04:00,-0.00014907122
2022-10-25 15:07:00-04:00,-0.000197649
2022-10-25 15:08:00-04:00,-0.00020354986
2022-10-25 15:09:00-04:00,-0.0002092123
2022-10-25 15:10:00-04:00,-0.000207901
2022-10-25 15:11:00-04:00,-0.00022399426
2022-10-25 15:12:00-04:00,-0.00019198656
2022-10-25 15:13:00-04:00,-0.00022137165
2022-10-25 15:14:00-04:00,-0.00014227629
2022-10-25 15:15:00-04:00,-0.00015431643
2022-10-25 15:16:00-04:00,-0.00015419722
2022-10-25 15:17:00-04:00,-0.00016009808
2022-10-25 15:18:00-04:00,-0.00015878677
2022-10-25 15:19:00-04:00,-0.00016695261
2022-10-25 15:20:00-04:00,-0.00018680096
2022-10-25 15:21:00-04:00,-0.00015079975
2022-10-25 15:22:00-04:00,-0.00015646219
2022-10-25 15:23:00-04:00,-0.00015312433
2022-10-25 15:24:00-04:00,-0.00012749434
2022-10-25 15:25:00-04:00,-0.00019735098
2022-10-25 15:26:00-04:00,-0.000207901
2022-10-25 15:27:00-04:00,-0.00020939112
2022-10-25 15:28:00-04:00,-0.00016516447
2022-10-25 15:29:00-04:00,-0.00022262335
2022-10-25 15:30:00-04:00,-0.0001539588
2022-10-25 15:31:00-04:00,-0.0001757145
2022-10-25 15:32:00-04:00,-0.00019049644
2022-10-25 15:33:00-04:00,-0.00014352798
2022-10-25 15:34:00-04:00,-0.00020617247
2022-10-25 15:35:00-04:00,-0.00016486645
2022-10-25 15:36:00-04:00,-0.0001667738
2022-10-25 15:37:00-04:00,-0.00016731024
2022-10-25 15:38:00-04:00,-0.00015687943
2022-10-25 15:39:00-04:00,-0.00013637543
2022-10-25 15:40:00-04:00,-0.0001578927
2022-10-25 15:41:00-04:00,-0.00018829107
2022-10-25 15:42:00-04:00,-0.00018513203
2022-10-25 15:43:00-04:00,-0.00019133091
2022-10-25 15:44:00-04:00,-0.00016397238
2022-10-25 15:45:00-04:00,-0.0001578927
2022-10-25 15:46:00-04:00,-0.00015300512
2022-10-25 15:47:00-04:00,-0.00019556284
2022-10-25 15:48:00-04:00,-0.00018388033
2022-10-25 15:49:00-04:00,-0.00017374754
2022-10-25 15:50:00-04:00,-0.00020074844
2022-10-25 15:51:00-04:00,-0.00020742416
2022-10-25 15:52:00-04:00,-0.00019568205
2022-10-25 15:53:00-04:00,-0.00024455786
2022-10-25 15:54:00-04:00,-0.00027370453
2022-10-25 15:55:00-04:00,-0.00031125546
2022-10-25 15:56:00-04:00,-0.00031077862
2022-10-25 15:57:00-04:00,-0.00028514862
2022-10-25 15:58:00-04:00,-0.00031000376
2022-10-25 15:59:00-04:00,-0.00018131733
2022-10-26 09:30:00-04:00,-0.00017338991
2022-10-26 09:32:00-04:00,-0.00016647577
2022-10-26 09:33:00-04:00,-0.00017136335
2022-10-26 09:34:00-04:00,-7.212162e-05
2022-10-26 09:35:00-04:00,-0.00020337105
2022-10-26 09:36:00-04:00,-0.00025045872
2022-10-26 09:37:00-04:00,-0.00026112795
2022-10-26 09:38:00-04:00,-0.0003094077
2022-10-26 09:39:00-04:00,-0.0003195405
2022-10-26 09:40:00-04:00,-0.00040769577
2022-10-26 09:41:00-04:00,-0.000333786
2022-10-26 09:42:00-04:00,-0.000310719
2022-10-26 09:43:00-04:00,-0.00024950504
2022-10-26 09:44:00-04:00,-0.00018036366
2022-10-26 09:45:00-04:00,-0.00014966726
2022-10-26 09:46:00-04:00,-0.000259161
2022-10-26 09:47:00-04:00,-8.1419945e-05
2022-10-26 09:48:00-04:00,-0.00014007092
2022-10-26 09:49:00-04:00,-0.00017613173
2022-10-26 09:50:00-04:00,-0.00017249584
2022-10-26 09:51:00-04:00,-0.00024545193
2022-10-26 09:52:00-04:00,-0.00029158592
2022-10-26 09:53:00-04:00,-0.00021260977
2022-10-26 09:54:00-04:00,-0.0001963377
2022-10-26 09:55:00-04:00,-0.00018423796
2022-10-26 09:56:00-04:00,-0.00017249584
2022-10-26 09:57:00-04:00,-6.330013e-05
2022-10-26 09:58:00-04:00,-8.827448e-05
2022-10-26 09:59:00-04:00,-5.096197e-05
2022-10-26 10:00:00-04:00,-0.0001373291
2022-10-26 10:01:00-04:00,-0.00018084049
2022-10-26 10:02:00-04:00,-0.00016874075
2022-10-26 10:03:00-04:00,-6.920099e-05
2022-10-26 10:04:00-04:00,-0.0004685521
2022-10-26 10:05:00-04:00,-0.00022119284
2022-10-26 10:06:00-04:00,-0.00013744831
2022-10-26 10:07:00-04:00,-0.00012201071
2022-10-26 10:08:00-04:00,-0.0001129508
2022-10-26 10:09:00-04:00,-0.00024467707
2022-10-26 10:10:00-04:00,-0.00025081635
2022-10-26 10:11:00-04:00,-0.00025123358
2022-10-26 10:12:00-04:00,-0.00022339821
2022-10-26 10:13:00-04:00,-0.00030857325
2022-10-26 10:14:00-04:00,-0.0003542304
2022-10-26 10:15:00-04:00,-0.00025480986
2022-10-26 10:16:00-04:00,-0.0003168583
2022-10-26 10:17:00-04:00,-9.906292e-05
2022-10-26 10:18:00-04:00,-0.00012505054
2022-10-26 10:19:00-04:00,-5.877018e-05
2022-10-26 10:20:00-04:00,-8.225441e-06
2022-10-26 10:21:00-04:00,-0.00010919571
2022-10-26 10:22:00-04:00,-2.2649765e-05
2022-10-26 10:23:00-04:00,-0.0001565218
2022-10-26 10:24:00-04:00,-6.967783e-05
2022-10-26 10:25:00-04:00,-0.0001527071
2022-10-26 10:26:00-04:00,-0.00014615059
2022-10-26 10:27:00-04:00,-0.00011861324
2022-10-26 10:28:00-04:00,-0.00022816658
2022-10-26 10:29:00-04:00,-0.00020986795
2022-10-26 10:30:00-04:00,-0.00026130676
2022-10-26 10:31:00-04:00,-0.00030261278
2022-10-26 10:32:00-04:00,-0.00024420023
2022-10-26 10:33:00-04:00,-0.0001322627
2022-10-26 10:34:00-04:00,-0.00018382072
2022-10-26 10:35:00-04:00,-0.00020742416
2022-10-26 10:36:00-04:00,-0.00019729137
2022-10-26 10:37:00-04:00,-0.00018632412
2022-10-26 10:38:00-04:00,-0.00017917156
2022-10-26 10:39:00-04:00,-0.00017523766
2022-10-26 10:40:00-04:00,-0.00019687414
2022-10-26 10:41:00-04:00,-0.00017225742
2022-10-26 10:42:00-04:00,-0.00020384789
2022-10-26 10:43:00-04:00,-0.00013417006
2022-10-26 10:44:00-04:00,-0.00015443563
2022-10-26 10:45:00-04:00,-0.00014746189
2022-10-26 10:46:00-04:00,-0.000108242035
2022-10-26 10:47:00-04:00,-0.0001977086
2022-10-26 10:48:00-04:00,-0.00017744303
2022-10-26 10:49:00-04:00,-0.00021332502
2022-10-26 10:50:00-04:00,-0.00017249584
2022-10-26 10:51:00-04:00,-0.00022125244
2022-10-26 10:52:00-04:00,-0.00035107136
2022-10-26 10:53:00-04:00,-0.00026345253
2022-10-26 10:54:00-04:00,-0.00023168325
2022-10-26 10:55:00-04:00,-0.00012850761
2022-10-26 10:56:00-04:00,-0.00013697147
2022-10-26 10:57:00-04:00,4.6014786e-05
2022-10-26 10:58:00-04:00,2.026558e-06
2022-10-26 10:59:00-04:00,0.000105023384
2022-10-26 11:00:00-04:00,-0.00010293722
2022-10-26 11:01:00-04:00,-9.679794e-05
2022-10-26 11:02:00-04:00,-7.6413155e-05
2022-10-26 11:03:00-04:00,-0.0002860427
2022-10-26 11:04:00-04:00,-0.00021481514
2022-10-26 11:05:00-04:00,-0.00020289421
2022-10-26 11:06:00-04:00,-0.00020998716
2022-10-26 11:07:00-04:00,-0.00016957521
2022-10-26 11:08:00-04:00,-0.00025725365
2022-10-26 11:09:00-04:00,-0.00023829937
2022-10-26 11:10:00-04:00,-0.00024956465
2022-10-26 11:11:00-04:00,-0.00023031235
2022-10-26 11:12:00-04:00,-0.0002374649
2022-10-26 11:13:00-04:00,-0.00022268295
2022-10-26 11:14:00-04:00,-0.00017875433
2022-10-26 11:15:00-04:00,-0.00018525124
2022-10-26 11:16:00-04:00,-0.0001320839
2022-10-26 11:17:00-04:00,-0.00013554096
2022-10-26 11:18:00-04:00,-0.00012654066
2022-10-26 11:19:00-04:00,-9.87649e-05
2022-10-26 11:20:00-04:00,-0.0001373887
2022-10-26 11:21:00-04:00,-0.00014221668
2022-10-26 11:22:00-04:00,-0.00022393465
2022-10-26 11:23:00-04:00,-0.0002387166
2022-10-26 11:24:00-04:00,-0.00015026331
2022-10-26 11:25:00-04:00,-0.00011396408
2022-10-26 11:26:00-04:00,-0.00019425154
2022-10-26 11:27:00-04:00,-0.00021380186
2022-10-26 11:28:00-04:00,-0.0002693534
2022-10-26 11:29:00-04:00,-0.0001757145
2022-10-26 11:30:00-04:00,-1.21593475e-05
2022-10-26 11:31:00-04:00,3.874302e-05
2022-10-26 11:32:00-04:00,-3.6597252e-05
2022-10-26 11:33:00-04:00,-0.00015085936
2022-10-26 11:34:00-04:00,-0.00033032894
2022-10-26 11:35:00-04:00,-0.00026214123
2022-10-26 11:36:00-04:00,-0.00018703938
2022-10-26 11:37:00-04:00,-0.0002539754
2022-10-26 11:38:00-04:00,-0.00019049644
2022-10-26 11:39:00-04:00,-0.00018328428
2022-10-26 11:40:00-04:00,-0.00013947487
2022-10-26 11:41:00-04:00,-0.00012111664
2022-10-26 11:42:00-04:00,-0.0002772212
2022-10-26 11:43:00-04:00,-0.00019395351
2022-10-26 11:44:00-04:00,-9.9658966e-05
2022-10-26 11:45:00-04:00,3.027916e-05
2022-10-26 11:46:00-04:00,0.00027430058
2022-10-26 11:47:00-04:00,0.0001219511
2022-10-26 11:48:00-04:00,1.2874603e-05
2022-10-26 11:49:00-04:00,-7.3313713e-06
2022-10-26 11:50:00-04:00,-4.2021275e-05
2022-10-26 11:51:00-04:00,-5.507469e-05
2022-10-26 11:52:00-04:00,-7.915497e-05
2022-10-26 11:53:00-04:00,-0.00011050701
2022-10-26 11:54:00-04:00,-0.00015431643
2022-10-26 11:55:00-04:00,-0.00014299154
2022-10-26 11:56:00-04:00,-0.00019288063
2022-10-26 11:57:00-04:00,-0.00020080805
2022-10-26 11:58:00-04:00,-0.00016617775
2022-10-26 11:59:00-04:00,-0.00021022558
2022-10-26 12:00:00-04:00,-0.00011485815
2022-10-26 12:01:00-04:00,-0.0001129508
2022-10-26 12:02:00-04:00,-0.00020289421
2022-10-26 12:03:00-04:00,-0.00021350384
2022-10-26 12:04:00-04:00,-0.00020641088
2022-10-26 12:05:00-04:00,-0.000195086
2022-10-26 12:06:00-04:00,-0.00019675493
2022-10-26 12:07:00-04:00,-0.00016528368
2022-10-26 12:08:00-04:00,-7.402897e-05
2022-10-26 12:09:00-04:00,-0.00011217594
2022-10-26 12:10:00-04:00,-0.00016415119
2022-10-26 12:11:00-04:00,-0.00022006035
2022-10-26 12:12:00-04:00,-0.00015199184
2022-10-26 12:13:00-04:00,-0.00018268824
2022-10-26 12:14:00-04:00,-8.7320805e-05
2022-10-26 12:15:00-04:00,-0.0001385808
2022-10-26 12:16:00-04:00,-9.0777874e-05
2022-10-26 12:17:00-04:00,-6.5624714e-05
2022-10-26 12:18:00-04:00,-2.3305416e-05
2022-10-26 12:19:00-04:00,-0.0001065135
2022-10-26 12:20:00-04:00,-0.00017786026
2022-10-26 12:21:00-04:00,-0.00019860268
2022-10-26 12:22:00-04:00,-0.00019598007
2022-10-26 12:23:00-04:00,-7.170439e-05
2022-10-26 12:24:00-04:00,-3.1352043e-05
2022-10-26 12:25:00-04:00,-0.00022727251
2022-10-26 12:26:00-04:00,-0.00020051003
2022-10-26 12:27:00-04:00,-0.00021785498
2022-10-26 12:28:00-04:00,-0.0001513958
2022-10-26 12:29:00-04:00,-0.00018769503
2022-10-26 12:30:00-04:00,-0.00017786026
2022-10-26 12:31:00-04:00,-0.00017905235
2022-10-26 12:32:00-04:00,-0.00021964312
2022-10-26 12:33:00-04:00,-0.00020509958
2022-10-26 12:34:00-04:00,-0.00022912025
2022-10-26 12:35:00-04:00,-0.00023442507
2022-10-26 12:36:00-04:00,-0.00023257732
2022-10-26 12:37:00-04:00,-0.00023305416
2022-10-26 12:38:00-04:00,-0.00027370453
2022-10-26 12:39:00-04:00,-0.00028675795
2022-10-26 12:40:00-04:00,-0.0002747178
2022-10-26 12:41:00-04:00,-0.00025737286
2022-10-26 12:42:00-04:00,-0.00026530027
2022-10-26 12:43:00-04:00,-0.00025439262
2022-10-26 12:44:00-04:00,-0.00016218424
2022-10-26 12:45:00-04:00,-0.00015467405
2022-10-26 12:46:00-04:00,-0.00021004677
2022-10-26 12:47:00-04:00,-0.00019562244
2022-10-26 12:48:00-04:00,-0.0001912117
2022-10-26 12:49:00-04:00,-0.00019222498
2022-10-26 12:50:00-04:00,-0.0002143979
2022-10-26 12:51:00-04:00,-0.00021827221
2022-10-26 12:52:00-04:00,-0.00022804737
2022-10-26 12:53:00-04:00,-0.00026369095
2022-10-26 12:54:00-04:00,-0.00017428398
2022-10-26 12:55:00-04:00,-0.00022566319
2022-10-26 12:56:00-04:00,-0.00020074844
2022-10-26 12:57:00-04:00,-0.00024825335
2022-10-26 12:58:00-04:00,-0.00024217367
2022-10-26 12:59:00-04:00,-0.00022310019
2022-10-26 13:00:00-04:00,-0.00017619133
2022-10-26 13:01:00-04:00,-0.00014817715
2022-10-26 13:02:00-04:00,-0.00014549494
2022-10-26 13:03:00-04:00,-0.00017356873
2022-10-26 13:04:00-04:00,-0.00018775463
2022-10-26 13:05:00-04:00,-9.8228455e-05
2022-10-26 13:06:00-04:00,-8.72612e-05
2022-10-26 13:07:00-04:00,-7.998943e-05
2022-10-26 13:08:00-04:00,-8.1181526e-05
2022-10-26 13:09:00-04:00,-4.810095e-05
2022-10-26 13:10:00-04:00,-0.00011444092
2022-10-26 13:11:00-04:00,-0.00021088123
2022-10-26 13:12:00-04:00,-0.00020873547
2022-10-26 13:13:00-04:00,-0.00020945072
2022-10-26 13:14:00-04:00,-4.1425228e-05
2022-10-26 13:15:00-04:00,-4.0709972e-05
2022-10-26 13:16:00-04:00,-0.000110924244
2022-10-26 13:17:00-04:00,-0.0001334548
2022-10-26 13:18:00-04:00,-8.863211e-05
2022-10-26 13:19:00-04:00,-0.0001399517
2022-10-26 13:20:00-04:00,-7.337332e-05
2022-10-26 13:21:00-04:00,-9.3996525e-05
2022-10-26 13:22:00-04:00,-7.3075294e-05
2022-10-26 13:23:00-04:00,-0.00019562244
2022-10-26 13:24:00-04:00,-0.00012683868
2022-10-26 13:25:00-04:00,-0.00019431114
2022-10-26 13:26:00-04:00,-0.0001885891
2022-10-26 13:27:00-04:00,-0.00016820431
2022-10-26 13:28:00-04:00,-0.00012940168
2022-10-26 13:29:00-04:00,-0.00013440847
2022-10-26 13:30:00-04:00,-0.0001861453
2022-10-26 13:31:00-04:00,-0.00017946959
2022-10-26 13:32:00-04:00,-0.00015699863
2022-10-26 13:33:00-04:00,-0.00013637543
2022-10-26 13:34:00-04:00,-0.00013613701
2022-10-26 13:35:00-04:00,-0.00013315678
2022-10-26 13:36:00-04:00,-0.00017255545
2022-10-26 13:37:00-04:00,-0.0001732707
2022-10-26 13:38:00-04:00,-0.00018388033
2022-10-26 13:39:00-04:00,-0.00012677908
2022-10-26 13:40:00-04:00,-0.00012737513
2022-10-26 13:41:00-04:00,-0.00016266108
2022-10-26 13:42:00-04:00,-0.00025308132
2022-10-26 13:43:00-04:00,-0.00026518106
2022-10-26 13:44:00-04:00,-0.00023084879
2022-10-26 13:45:00-04:00,-0.00022298098
2022-10-26 13:46:00-04:00,-0.00017857552
2022-10-26 13:47:00-04:00,-0.00017744303
2022-10-26 13:48:00-04:00,-0.00021111965
2022-10-26 13:49:00-04:00,-0.00011134148
2022-10-26 13:50:00-04:00,-0.00018513203
2022-10-26 13:51:00-04:00,-0.00017660856
2022-10-26 13:52:00-04:00,-0.00018954277
2022-10-26 13:53:00-04:00,-0.00022530556
2022-10-26 13:54:00-04:00,-0.00021094084
2022-10-26 13:55:00-04:00,-0.00017136335
2022-10-26 13:56:00-04:00,-0.00019329786
2022-10-26 13:57:00-04:00,-0.00026899576
2022-10-26 13:58:00-04:00,-0.00025999546
2022-10-26 13:59:00-04:00,-0.00028169155
2022-10-26 14:00:00-04:00,-0.00026518106
2022-10-26 14:01:00-04:00,-0.00024825335
2022-10-26 14:02:00-04:00,-0.00021827221
2022-10-26 14:03:00-04:00,-0.00018000603
2022-10-26 14:04:00-04:00,-0.00023394823
2022-10-26 14:05:00-04:00,-0.00023424625
2022-10-26 14:06:00-04:00,-0.00023853779
2022-10-26 14:07:00-04:00,-0.00024729967
2022-10-26 14:08:00-04:00,-0.0002542138
2022-10-26 14:09:00-04:00,-0.00025480986
2022-10-26 14:10:00-04:00,-0.00022214651
2022-10-26 14:11:00-04:00,-0.00020176172
2022-10-26 14:12:00-04:00,-0.0002220273
2022-10-26 14:13:00-04:00,-0.00028157234
2022-10-26 14:14:00-04:00,-0.00025862455
2022-10-26 14:15:00-04:00,-0.00027608871
2022-10-26 14:16:00-04:00,-0.00023204088
2022-10-26 14:17:00-04:00,-0.00024986267
2022-10-26 14:18:00-04:00,-0.00022554398
2022-10-26 14:19:00-04:00,-0.0002552271
2022-10-26 14:20:00-04:00,-0.00019830465
2022-10-26 14:21:00-04:00,-0.00019007921
2022-10-26 14:22:00-04:00,-0.00020009279
2022-10-26 14:23:00-04:00,-0.000107467175
2022-10-26 14:24:00-04:00,-0.000118374825
2022-10-26 14:25:00-04:00,-0.00012212992
2022-10-26 14:26:00-04:00,-9.9658966e-05
2022-10-26 14:27:00-04:00,-0.00013917685
2022-10-26 14:28:00-04:00,-0.00021857023
2022-10-26 14:29:00-04:00,-0.00018763542
2022-10-26 14:30:00-04:00,-0.00015574694
2022-10-26 14:31:00-04:00,-0.00017768145
2022-10-26 14:32:00-04:00,-0.00017511845
2022-10-26 14:33:00-04:00,-0.00016307831
2022-10-26 14:34:00-04:00,-0.00012814999
2022-10-26 14:35:00-04:00,-0.00013691187
2022-10-26 14:36:00-04:00,-0.0001655817
2022-10-26 14:37:00-04:00,-8.112192e-05
2022-10-26 14:38:00-04:00,-9.942055e-05
2022-10-26 14:39:00-04:00,-0.00010436773
2022-10-26 14:40:00-04:00,-0.00012224913
2022-10-26 14:41:00-04:00,-0.00011700392
2022-10-26 14:42:00-04:00,-0.00015860796
2022-10-26 14:43:00-04:00,-0.00016790628
2022-10-26 14:44:00-04:00,-0.00017440319
2022-10-26 14:45:00-04:00,-0.00021737814
2022-10-26 14:46:00-04:00,-0.00016438961
2022-10-26 14:47:00-04:00,-9.423494e-05
2022-10-26 14:48:00-04:00,-9.4771385e-05
2022-10-26 14:49:00-04:00,-5.9962273e-05
2022-10-26 14:50:00-04:00,-8.606911e-05
2022-10-26 14:51:00-04:00,-0.0001591444
2022-10-26 14:52:00-04:00,-0.00016123056
2022-10-26 14:53:00-04:00,-0.00016641617
2022-10-26 14:54:00-04:00,-0.00019288063
2022-10-26 14:55:00-04:00,-0.00017023087
2022-10-26 14:56:00-04:00,-0.0001642704
2022-10-26 14:57:00-04:00,-0.00019645691
2022-10-26 14:58:00-04:00,-0.00018048286
2022-10-26 14:59:00-04:00,-0.0001425147
2022-10-26 15:00:00-04:00,-0.00012212992
2022-10-26 15:01:00-04:00,-0.0001437664
2022-10-26 15:02:00-04:00,-0.00015860796
2022-10-26 15:03:00-04:00,-0.00014746189
