Datetime,Predict_return
2022-10-26 15:05:00-04:00,2.69413e-05
2022-10-26 15:06:00-04:00,1.001358e-05
2022-10-26 15:07:00-04:00,1.9311905e-05
2022-10-26 15:08:00-04:00,1.2993813e-05
2022-10-26 15:09:00-04:00,1.0251999e-05
2022-10-26 15:10:00-04:00,4.6372414e-05
2022-10-26 15:11:00-04:00,2.9921532e-05
2022-10-26 15:12:00-04:00,2.9087067e-05
2022-10-26 15:13:00-04:00,2.0980835e-05
2022-10-26 15:14:00-04:00,-3.8146973e-06
2022-10-26 15:15:00-04:00,6.246567e-05
2022-10-26 15:16:00-04:00,-4.7683716e-06
2022-10-26 15:17:00-04:00,4.6491623e-06
2022-10-26 15:18:00-04:00,2.3841858e-06
2022-10-26 15:19:00-04:00,-1.6152859e-05
2022-10-26 15:20:00-04:00,8.940697e-06
2022-10-26 15:21:00-04:00,-6.198883e-06
2022-10-26 15:22:00-04:00,3.2186508e-06
2022-10-26 15:23:00-04:00,-3.5762787e-07
2022-10-26 15:24:00-04:00,-5.7280064e-05
2022-10-26 15:25:00-04:00,2.1576881e-05
2022-10-26 15:26:00-04:00,9.179115e-06
2022-10-26 15:27:00-04:00,4.2915344e-06
2022-10-26 15:28:00-04:00,2.026558e-06
2022-10-26 15:29:00-04:00,6.854534e-05
2022-10-26 15:30:00-04:00,8.34465e-07
2022-10-26 15:31:00-04:00,5.2452087e-06
2022-10-26 15:32:00-04:00,4.7683716e-06
2022-10-26 15:33:00-04:00,1.0251999e-05
2022-10-26 15:34:00-04:00,1.2516975e-05
2022-10-26 15:35:00-04:00,1.692772e-05
2022-10-26 15:36:00-04:00,2.2411346e-05
2022-10-26 15:37:00-04:00,2.348423e-05
2022-10-26 15:38:00-04:00,2.3245811e-05
2022-10-26 15:39:00-04:00,3.504753e-05
2022-10-26 15:40:00-04:00,2.5510788e-05
2022-10-26 15:41:00-04:00,1.6450882e-05
2022-10-26 15:42:00-04:00,2.1100044e-05
2022-10-26 15:43:00-04:00,-2.8133392e-05
2022-10-26 15:44:00-04:00,4.2557716e-05
2022-10-26 15:45:00-04:00,3.2186508e-05
2022-10-26 15:46:00-04:00,2.7775764e-05
2022-10-26 15:47:00-04:00,-1.835823e-05
2022-10-26 15:48:00-04:00,-2.682209e-06
2022-10-26 15:49:00-04:00,3.7789345e-05
2022-10-26 15:50:00-04:00,-2.0384789e-05
2022-10-26 15:51:00-04:00,4.1127205e-05
2022-10-26 15:52:00-04:00,-6.4969063e-06
2022-10-26 15:53:00-04:00,1.7285347e-05
2022-10-26 15:54:00-04:00,2.3961067e-05
2022-10-26 15:55:00-04:00,3.3020973e-05
2022-10-26 15:56:00-04:00,4.7326088e-05
2022-10-26 15:57:00-04:00,2.0384789e-05
2022-10-26 15:58:00-04:00,-2.4437904e-05
2022-10-26 15:59:00-04:00,4.7683716e-06
2022-10-27 09:30:00-04:00,-6.15716e-05
2022-10-27 09:31:00-04:00,-5.596876e-05
2022-10-27 09:33:00-04:00,2.3841858e-05
2022-10-27 09:35:00-04:00,-5.722046e-05
2022-10-27 09:36:00-04:00,5.9604645e-06
2022-10-27 09:37:00-04:00,-6.866455e-05
2022-10-27 09:38:00-04:00,2.4199486e-05
2022-10-27 09:39:00-04:00,-8.08835e-05
2022-10-27 09:40:00-04:00,2.026558e-06
2022-10-27 09:41:00-04:00,5.197525e-05
2022-10-27 09:42:00-04:00,-2.2113323e-05
2022-10-27 09:43:00-04:00,1.7285347e-05
2022-10-27 09:44:00-04:00,2.2172928e-05
2022-10-27 09:45:00-04:00,4.017353e-05
2022-10-27 09:46:00-04:00,2.0742416e-05
2022-10-27 09:47:00-04:00,0.00023674965
2022-10-27 09:48:00-04:00,4.041195e-05
2022-10-27 09:49:00-04:00,6.0081482e-05
2022-10-27 09:50:00-04:00,3.0398369e-05
2022-10-27 09:51:00-04:00,6.723404e-05
2022-10-27 09:52:00-04:00,5.865097e-05
2022-10-27 09:53:00-04:00,7.1525574e-05
2022-10-27 09:54:00-04:00,-3.2126904e-05
2022-10-27 09:55:00-04:00,1.513958e-05
2022-10-27 09:56:00-04:00,1.680851e-05
2022-10-27 09:57:00-04:00,1.859665e-05
2022-10-27 09:58:00-04:00,2.9325485e-05
2022-10-27 09:59:00-04:00,3.6597252e-05
2022-10-27 10:00:00-04:00,4.172325e-05
2022-10-27 10:01:00-04:00,7.247925e-05
2022-10-27 10:02:00-04:00,1.50203705e-05
2022-10-27 10:03:00-04:00,6.556511e-06
2022-10-27 10:04:00-04:00,-9.834766e-06
2022-10-27 10:05:00-04:00,2.2411346e-05
2022-10-27 10:06:00-04:00,-3.4213066e-05
2022-10-27 10:07:00-04:00,4.8160553e-05
2022-10-27 10:08:00-04:00,2.4795532e-05
2022-10-27 10:09:00-04:00,-1.8179417e-05
2022-10-27 10:10:00-04:00,-2.8729439e-05
2022-10-27 10:11:00-04:00,7.748604e-06
2022-10-27 10:12:00-04:00,6.0796738e-06
2022-10-27 10:13:00-04:00,5.2452087e-06
2022-10-27 10:14:00-04:00,6.914139e-06
2022-10-27 10:15:00-04:00,2.69413e-05
2022-10-27 10:16:00-04:00,1.3589859e-05
2022-10-27 10:17:00-04:00,3.85046e-05
2022-10-27 10:18:00-04:00,3.9339066e-05
2022-10-27 10:19:00-04:00,7.6174736e-05
2022-10-27 10:20:00-04:00,4.4703484e-05
2022-10-27 10:21:00-04:00,2.2888184e-05
2022-10-27 10:22:00-04:00,4.4822693e-05
2022-10-27 10:23:00-04:00,5.6028366e-06
2022-10-27 10:24:00-04:00,2.1576881e-05
2022-10-27 10:25:00-04:00,3.671646e-05
2022-10-27 10:26:00-04:00,2.69413e-05
2022-10-27 10:27:00-04:00,2.5749207e-05
2022-10-27 10:28:00-04:00,1.8000603e-05
2022-10-27 10:29:00-04:00,4.2676926e-05
2022-10-27 10:30:00-04:00,2.3841858e-06
2022-10-27 10:31:00-04:00,-9.590387e-05
2022-10-27 10:32:00-04:00,-2.6881695e-05
2022-10-27 10:33:00-04:00,-0.00011599064
2022-10-27 10:34:00-04:00,1.9192696e-05
2022-10-27 10:35:00-04:00,-4.3153763e-05
2022-10-27 10:36:00-04:00,-4.61936e-05
2022-10-27 10:37:00-04:00,7.998943e-05
2022-10-27 10:38:00-04:00,-7.5101852e-06
2022-10-27 10:39:00-04:00,-2.8133392e-05
2022-10-27 10:40:00-04:00,5.197525e-05
2022-10-27 10:41:00-04:00,1.9431114e-05
2022-10-27 10:42:00-04:00,-4.7504902e-05
2022-10-27 10:43:00-04:00,-4.3153763e-05
2022-10-27 10:44:00-04:00,-1.8239021e-05
2022-10-27 10:45:00-04:00,-1.9073486e-05
2022-10-27 10:46:00-04:00,2.6583672e-05
2022-10-27 10:47:00-04:00,-6.043911e-05
2022-10-27 10:48:00-04:00,6.914139e-06
2022-10-27 10:49:00-04:00,2.6345253e-05
2022-10-27 10:50:00-04:00,3.9935112e-05
2022-10-27 10:51:00-04:00,3.2544136e-05
2022-10-27 10:52:00-04:00,2.1219254e-05
2022-10-27 10:53:00-04:00,-6.6161156e-06
2022-10-27 10:54:00-04:00,-0.000659287
2022-10-27 10:55:00-04:00,3.7789345e-05
2022-10-27 10:56:00-04:00,3.0398369e-05
2022-10-27 10:57:00-04:00,5.4240227e-05
2022-10-27 10:58:00-04:00,3.9458275e-05
2022-10-27 10:59:00-04:00,3.2663345e-05
2022-10-27 11:00:00-04:00,1.180172e-05
2022-10-27 11:01:00-04:00,2.5629997e-05
2022-10-27 11:02:00-04:00,2.4318695e-05
2022-10-27 11:03:00-04:00,1.9550323e-05
2022-10-27 11:04:00-04:00,1.7166138e-05
2022-10-27 11:05:00-04:00,1.335144e-05
2022-10-27 11:06:00-04:00,1.0848045e-05
2022-10-27 11:07:00-04:00,-3.5643578e-05
2022-10-27 11:08:00-04:00,1.680851e-05
2022-10-27 11:09:00-04:00,1.0728836e-05
2022-10-27 11:10:00-04:00,0.00018286705
2022-10-27 11:11:00-04:00,2.6464462e-05
2022-10-27 11:12:00-04:00,-8.6426735e-06
2022-10-27 11:13:00-04:00,3.552437e-05
2022-10-27 11:14:00-04:00,3.4809113e-05
2022-10-27 11:15:00-04:00,-2.2649765e-06
2022-10-27 11:16:00-04:00,4.374981e-05
2022-10-27 11:17:00-04:00,1.0848045e-05
2022-10-27 11:18:00-04:00,1.2636185e-05
2022-10-27 11:19:00-04:00,1.0251999e-05
2022-10-27 11:20:00-04:00,-2.0503998e-05
2022-10-27 11:21:00-04:00,-3.6001205e-05
2022-10-27 11:22:00-04:00,2.503395e-05
2022-10-27 11:23:00-04:00,3.8027763e-05
2022-10-27 11:24:00-04:00,4.506111e-05
2022-10-27 11:25:00-04:00,1.9311905e-05
2022-10-27 11:26:00-04:00,1.0251999e-05
2022-10-27 11:27:00-04:00,-3.8325787e-05
2022-10-27 11:28:00-04:00,-4.118681e-05
2022-10-27 11:29:00-04:00,-0.00013530254
2022-10-27 11:30:00-04:00,4.6491623e-06
2022-10-27 11:31:00-04:00,2.3007393e-05
2022-10-27 11:32:00-04:00,2.9802322e-06
2022-10-27 11:33:00-04:00,-5.096197e-05
2022-10-27 11:34:00-04:00,4.2915344e-05
2022-10-27 11:35:00-04:00,3.0040741e-05
2022-10-27 11:36:00-04:00,2.527237e-05
2022-10-27 11:37:00-04:00,1.6570091e-05
2022-10-27 11:38:00-04:00,1.4305115e-05
2022-10-27 11:39:00-04:00,3.4809113e-05
2022-10-27 11:40:00-04:00,3.671646e-05
2022-10-27 11:42:00-04:00,8.261204e-05
2022-10-27 11:43:00-04:00,3.8146973e-05
2022-10-27 11:44:00-04:00,3.33786e-05
2022-10-27 11:45:00-04:00,2.0503998e-05
2022-10-27 11:46:00-04:00,3.0040741e-05
2022-10-27 11:47:00-04:00,-7.1525574e-07
2022-10-27 11:48:00-04:00,3.0398369e-05
2022-10-27 11:49:00-04:00,2.6345253e-05
2022-10-27 11:50:00-04:00,5.4836273e-06
2022-10-27 11:51:00-04:00,3.516674e-05
2022-10-27 11:53:00-04:00,2.527237e-05
2022-10-27 11:54:00-04:00,2.026558e-05
2022-10-27 11:55:00-04:00,2.4318695e-05
2022-10-27 11:56:00-04:00,2.9921532e-05
2022-10-27 11:57:00-04:00,2.670288e-05
2022-10-27 11:58:00-04:00,3.0994415e-06
2022-10-27 11:59:00-04:00,1.347065e-05
2022-10-27 12:00:00-04:00,7.748604e-06
2022-10-27 12:01:00-04:00,-6.4373016e-06
2022-10-27 12:02:00-04:00,-6.7949295e-06
2022-10-27 12:03:00-04:00,1.7762184e-05
2022-10-27 12:04:00-04:00,-1.7821789e-05
2022-10-27 12:05:00-04:00,5.9127808e-05
2022-10-27 12:06:00-04:00,2.0742416e-05
2022-10-27 12:07:00-04:00,2.2411346e-05
2022-10-27 12:08:00-04:00,1.13248825e-05
2022-10-27 12:09:00-04:00,4.1604042e-05
2022-10-27 12:10:00-04:00,3.170967e-05
2022-10-27 12:11:00-04:00,4.7802925e-05
2022-10-27 12:12:00-04:00,1.2397766e-05
2022-10-27 12:13:00-04:00,8.34465e-06
2022-10-27 12:14:00-04:00,2.1219254e-05
2022-10-27 12:15:00-04:00,2.6106834e-05
2022-10-27 12:16:00-04:00,4.2915344e-05
2022-10-27 12:17:00-04:00,4.029274e-05
2022-10-27 12:18:00-04:00,2.4676323e-05
2022-10-27 12:19:00-04:00,6.258488e-05
2022-10-27 12:20:00-04:00,4.196167e-05
2022-10-27 12:21:00-04:00,1.8954277e-05
2022-10-27 12:22:00-04:00,2.7775764e-05
2022-10-27 12:23:00-04:00,5.6624413e-05
2022-10-27 12:24:00-04:00,8.952618e-05
2022-10-27 12:26:00-04:00,9.262562e-05
2022-10-27 12:27:00-04:00,4.2557716e-05
2022-10-27 12:28:00-04:00,7.343292e-05
2022-10-27 12:29:00-04:00,3.4809113e-05
2022-10-27 12:30:00-04:00,6.4373016e-05
2022-10-27 12:31:00-04:00,5.38826e-05
2022-10-27 12:33:00-04:00,2.4557114e-05
2022-10-27 12:34:00-04:00,4.887581e-06
2022-10-27 12:35:00-04:00,1.2636185e-05
2022-10-27 12:36:00-04:00,3.170967e-05
2022-10-27 12:37:00-04:00,0.000105023384
2022-10-27 12:38:00-04:00,3.170967e-05
2022-10-27 12:39:00-04:00,-3.4868717e-05
2022-10-27 12:40:00-04:00,5.38826e-05
2022-10-27 12:41:00-04:00,3.504753e-05
2022-10-27 12:42:00-04:00,6.067753e-05
2022-10-27 12:43:00-04:00,2.0742416e-05
2022-10-27 12:44:00-04:00,4.339218e-05
2022-10-27 12:45:00-04:00,3.349781e-05
2022-10-27 12:46:00-04:00,-1.9431114e-05
2022-10-27 12:47:00-04:00,-6.020069e-06
2022-10-27 12:48:00-04:00,2.9921532e-05
2022-10-27 12:49:00-04:00,3.1352043e-05
2022-10-27 12:50:00-04:00,-9.655952e-06
2022-10-27 12:51:00-04:00,-2.1398067e-05
2022-10-27 12:52:00-04:00,1.9907951e-05
2022-10-27 12:53:00-04:00,1.8715858e-05
2022-10-27 12:54:00-04:00,1.41859055e-05
2022-10-27 12:55:00-04:00,1.1563301e-05
2022-10-27 12:56:00-04:00,2.026558e-05
2022-10-27 12:57:00-04:00,2.2888184e-05
2022-10-27 12:58:00-04:00,3.8146973e-06
2022-10-27 12:59:00-04:00,1.347065e-05
2022-10-27 13:00:00-04:00,1.9788742e-05
2022-10-27 13:01:00-04:00,1.3828278e-05
2022-10-27 13:02:00-04:00,2.2053719e-05
2022-10-27 13:03:00-04:00,2.1100044e-05
2022-10-27 13:04:00-04:00,1.5974045e-05
2022-10-27 13:05:00-04:00,7.1525574e-06
2022-10-27 13:06:00-04:00,2.5510788e-05
2022-10-27 13:07:00-04:00,1.0848045e-05
2022-10-27 13:08:00-04:00,2.0861626e-05
2022-10-27 13:09:00-04:00,3.027916e-05
2022-10-27 13:10:00-04:00,2.0861626e-05
2022-10-27 13:11:00-04:00,1.0848045e-05
2022-10-27 13:12:00-04:00,5.9962273e-05
2022-10-27 13:13:00-04:00,2.8967857e-05
2022-10-27 13:15:00-04:00,3.349781e-05
2022-10-27 13:16:00-04:00,2.7656555e-05
2022-10-27 13:17:00-04:00,2.6464462e-05
2022-10-27 13:18:00-04:00,3.0040741e-05
2022-10-27 13:19:00-04:00,8.34465e-07
2022-10-27 13:20:00-04:00,8.940697e-06
2022-10-27 13:21:00-04:00,-5.2452087e-06
2022-10-27 13:22:00-04:00,-1.1920929e-07
2022-10-27 13:23:00-04:00,1.0728836e-05
2022-10-27 13:24:00-04:00,1.0371208e-05
2022-10-27 13:25:00-04:00,2.193451e-05
2022-10-27 13:26:00-04:00,-2.425909e-05
2022-10-27 13:27:00-04:00,5.4836273e-06
2022-10-27 13:28:00-04:00,5.9604645e-06
2022-10-27 13:29:00-04:00,9.179115e-06
2022-10-27 13:30:00-04:00,-1.0073185e-05
2022-10-27 13:31:00-04:00,2.3961067e-05
2022-10-27 13:32:00-04:00,1.5497208e-05
2022-10-27 13:33:00-04:00,3.349781e-05
2022-10-27 13:34:00-04:00,3.325939e-05
2022-10-27 13:35:00-04:00,1.4305115e-05
2022-10-27 13:36:00-04:00,4.7445297e-05
2022-10-27 13:37:00-04:00,1.9311905e-05
2022-10-27 13:38:00-04:00,9.059906e-06
2022-10-27 13:39:00-04:00,1.7642975e-05
2022-10-27 13:40:00-04:00,1.8239021e-05
2022-10-27 13:41:00-04:00,1.835823e-05
2022-10-27 13:42:00-04:00,5.6028366e-06
2022-10-27 13:43:00-04:00,3.504753e-05
2022-10-27 13:44:00-04:00,3.6001205e-05
2022-10-27 13:45:00-04:00,3.2186508e-05
2022-10-27 13:46:00-04:00,2.9087067e-05
2022-10-27 13:47:00-04:00,2.503395e-05
2022-10-27 13:48:00-04:00,2.9921532e-05
2022-10-27 13:49:00-04:00,2.026558e-06
2022-10-27 13:50:00-04:00,2.4318695e-05
2022-10-27 13:51:00-04:00,3.1113625e-05
2022-10-27 13:52:00-04:00,5.7697296e-05
2022-10-27 13:53:00-04:00,3.3020973e-05
2022-10-27 13:54:00-04:00,3.71933e-05
2022-10-27 13:55:00-04:00,4.506111e-05
2022-10-27 13:56:00-04:00,1.6450882e-05
2022-10-27 13:57:00-04:00,1.513958e-05
2022-10-27 13:58:00-04:00,-3.796816e-05
2022-10-27 13:59:00-04:00,2.9802322e-05
2022-10-27 14:00:00-04:00,9.179115e-06
2022-10-27 14:01:00-04:00,-5.143881e-05
2022-10-27 14:03:00-04:00,-4.5120716e-05
2022-10-27 14:04:00-04:00,8.702278e-06
2022-10-27 14:05:00-04:00,1.3589859e-05
2022-10-27 14:06:00-04:00,1.1920929e-06
2022-10-27 14:07:00-04:00,4.017353e-05
2022-10-27 14:08:00-04:00,2.2411346e-05
2022-10-27 14:09:00-04:00,4.9591064e-05
2022-10-27 14:10:00-04:00,3.0040741e-05
2022-10-27 14:11:00-04:00,1.7404556e-05
2022-10-27 14:12:00-04:00,2.682209e-05
2022-10-27 14:13:00-04:00,1.4781952e-05
2022-10-27 14:14:00-04:00,2.9087067e-05
2022-10-27 14:15:00-04:00,6.0796738e-05
2022-10-27 14:16:00-04:00,3.683567e-05
2022-10-27 14:17:00-04:00,2.002716e-05
2022-10-27 14:18:00-04:00,5.9962273e-05
2022-10-27 14:19:00-04:00,2.0861626e-05
2022-10-27 14:20:00-04:00,-2.3841858e-05
2022-10-27 14:21:00-04:00,4.5657158e-05
2022-10-27 14:22:00-04:00,7.045269e-05
2022-10-27 14:23:00-04:00,4.684925e-05
2022-10-27 14:24:00-04:00,4.506111e-05
2022-10-27 14:25:00-04:00,6.3180923e-06
2022-10-27 14:26:00-04:00,3.71933e-05
2022-10-27 14:27:00-04:00,-3.1590462e-06
2022-10-27 14:28:00-04:00,-3.0100346e-05
2022-10-27 14:29:00-04:00,-5.9604645e-08
2022-10-27 14:30:00-04:00,8.583069e-06
2022-10-27 14:31:00-04:00,1.7642975e-05
2022-10-27 14:32:00-04:00,2.5629997e-05
2022-10-27 14:33:00-04:00,2.1219254e-05
2022-10-27 14:34:00-04:00,2.3007393e-05
2022-10-27 14:35:00-04:00,-3.5643578e-05
2022-10-27 14:36:00-04:00,1.8119812e-05
2022-10-27 14:37:00-04:00,2.4199486e-05
2022-10-27 14:38:00-04:00,3.2424927e-05
2022-10-27 14:39:00-04:00,2.0861626e-05
2022-10-27 14:40:00-04:00,1.180172e-05
2022-10-27 14:41:00-04:00,3.159046e-05
2022-10-27 14:42:00-04:00,1.847744e-05
2022-10-27 14:43:00-04:00,3.0040741e-05
2022-10-27 14:44:00-04:00,4.684925e-05
2022-10-27 14:45:00-04:00,4.2557716e-05
2022-10-27 14:46:00-04:00,3.4570694e-05
2022-10-27 14:47:00-04:00,-5.7935715e-05
2022-10-27 14:48:00-04:00,1.9907951e-05
2022-10-27 14:49:00-04:00,7.1525574e-07
2022-10-27 14:51:00-04:00,2.3841858e-05
2022-10-27 14:52:00-04:00,3.4213066e-05
2022-10-27 14:53:00-04:00,1.21593475e-05
2022-10-27 14:54:00-04:00,1.5616417e-05
2022-10-27 14:55:00-04:00,-5.877018e-05
2022-10-27 14:56:00-04:00,4.1604042e-05
2022-10-27 14:57:00-04:00,-6.777048e-05
2022-10-27 14:58:00-04:00,-4.2021275e-05
2022-10-27 14:59:00-04:00,-0.000104010105
2022-10-27 15:00:00-04:00,-0.00012600422
2022-10-27 15:01:00-04:00,-4.2259693e-05
2022-10-27 15:02:00-04:00,-6.836653e-05
2022-10-27 15:03:00-04:00,-2.8192997e-05
2022-10-27 15:04:00-04:00,3.9100647e-05
2022-10-27 15:05:00-04:00,-3.2246113e-05
2022-10-27 15:06:00-04:00,6.151199e-05
2022-10-27 15:07:00-04:00,-2.092123e-05
2022-10-27 15:08:00-04:00,-8.6426735e-06
2022-10-27 15:09:00-04:00,2.1219254e-05
2022-10-27 15:10:00-04:00,8.702278e-06
2022-10-27 15:11:00-04:00,3.8146973e-05
2022-10-27 15:12:00-04:00,4.6372414e-05
2022-10-27 15:13:00-04:00,3.0398369e-05
2022-10-27 15:14:00-04:00,4.4703484e-05
2022-10-27 15:15:00-04:00,3.194809e-05
2022-10-27 15:16:00-04:00,2.3007393e-05
2022-10-27 15:17:00-04:00,2.169609e-05
2022-10-27 15:18:00-04:00,6.818771e-05
2022-10-27 15:19:00-04:00,6.7949295e-06
2022-10-27 15:20:00-04:00,-9.834766e-06
2022-10-27 15:21:00-04:00,-1.424551e-05
2022-10-27 15:22:00-04:00,-1.4305115e-05
2022-10-27 15:23:00-04:00,1.13248825e-05
2022-10-27 15:24:00-04:00,-6.020069e-06
2022-10-27 15:25:00-04:00,-4.863739e-05
2022-10-27 15:26:00-04:00,-5.9604645e-08
2022-10-27 15:27:00-04:00,-2.5331974e-05
2022-10-27 15:28:00-04:00,-5.7458878e-05
2022-10-27 15:29:00-04:00,-5.185604e-06
2022-10-27 15:30:00-04:00,2.026558e-06
2022-10-27 15:31:00-04:00,5.9604645e-06
2022-10-27 15:32:00-04:00,-6.16312e-05
2022-10-27 15:33:00-04:00,-4.8816204e-05
2022-10-27 15:34:00-04:00,-1.168251e-05
2022-10-27 15:35:00-04:00,2.169609e-05
2022-10-27 15:36:00-04:00,5.00679e-05
2022-10-27 15:37:00-04:00,7.033348e-05
2022-10-27 15:38:00-04:00,4.7683716e-05
2022-10-27 15:39:00-04:00,6.1154366e-05
2022-10-27 15:40:00-04:00,4.6610832e-05
2022-10-27 15:41:00-04:00,4.4345856e-05
2022-10-27 15:42:00-04:00,7.045269e-05
2022-10-27 15:43:00-04:00,7.736683e-05
2022-10-27 15:44:00-04:00,5.0902367e-05
2022-10-27 15:45:00-04:00,5.197525e-05
2022-10-27 15:46:00-04:00,5.4955482e-05
2022-10-27 15:47:00-04:00,8.225441e-06
2022-10-27 15:48:00-04:00,-5.185604e-06
2022-10-27 15:49:00-04:00,4.6372414e-05
2022-10-27 15:50:00-04:00,5.8174133e-05
2022-10-27 15:51:00-04:00,5.5909157e-05
2022-10-27 15:52:00-04:00,4.9114227e-05
2022-10-27 15:53:00-04:00,1.3113022e-06
2022-10-27 15:54:00-04:00,2.3007393e-05
2022-10-27 15:55:00-04:00,1.2397766e-05
2022-10-27 15:56:00-04:00,7.867813e-06
2022-10-27 15:57:00-04:00,8.940697e-06
2022-10-27 15:58:00-04:00,3.2901764e-05
2022-10-27 15:59:00-04:00,-3.0994415e-06
2022-10-28 09:30:00-04:00,3.9815903e-05
2022-10-28 09:31:00-04:00,2.5868416e-05
2022-10-28 09:32:00-04:00,-4.827976e-06
2022-10-28 09:33:00-04:00,-1.835823e-05
2022-10-28 09:34:00-04:00,0.00012040138
2022-10-28 09:35:00-04:00,9.703636e-05
2022-10-28 09:36:00-04:00,6.902218e-05
2022-10-28 09:37:00-04:00,-7.331371e-05
2022-10-28 09:38:00-04:00,1.0371208e-05
2022-10-28 09:39:00-04:00,5.9366226e-05
2022-10-28 09:40:00-04:00,2.3245811e-05
2022-10-28 09:41:00-04:00,-5.7518482e-05
2022-10-28 09:42:00-04:00,8.332729e-05
2022-10-28 09:43:00-04:00,3.9577484e-05
2022-10-28 09:44:00-04:00,1.4543533e-05
2022-10-28 09:45:00-04:00,8.46386e-06
2022-10-28 09:46:00-04:00,-2.3961067e-05
2022-10-28 09:47:00-04:00,-1.6450882e-05
2022-10-28 09:48:00-04:00,5.8054924e-05
2022-10-28 09:49:00-04:00,7.867813e-06
2022-10-28 09:50:00-04:00,-3.8802624e-05
2022-10-28 09:51:00-04:00,-3.5762787e-07
2022-10-28 09:52:00-04:00,8.702278e-06
2022-10-28 09:53:00-04:00,-4.261732e-05
2022-10-28 09:54:00-04:00,-1.3113022e-05
2022-10-28 09:55:00-04:00,2.2172928e-05
2022-10-28 09:56:00-04:00,5.8174133e-05
2022-10-28 09:57:00-04:00,0.000104665756
2022-10-28 09:58:00-04:00,4.9352646e-05
2022-10-28 09:59:00-04:00,-2.8312206e-05
2022-10-28 10:00:00-04:00,3.7670135e-05
2022-10-28 10:01:00-04:00,3.7670135e-05
2022-10-28 10:02:00-04:00,5.2452087e-06
2022-10-28 10:03:00-04:00,2.6345253e-05
2022-10-28 10:04:00-04:00,6.866455e-05
2022-10-28 10:05:00-04:00,5.2928925e-05
2022-10-28 10:06:00-04:00,0.000333786
2022-10-28 10:07:00-04:00,0.00012588501
2022-10-28 10:08:00-04:00,0.00012421608
2022-10-28 10:09:00-04:00,7.021427e-05
2022-10-28 10:10:00-04:00,-4.4703484e-06
2022-10-28 10:11:00-04:00,-5.066395e-06
2022-10-28 10:12:00-04:00,7.069111e-05
2022-10-28 10:13:00-04:00,-7.3313713e-06
2022-10-28 10:14:00-04:00,1.0728836e-05
2022-10-28 10:15:00-04:00,7.1287155e-05
2022-10-28 10:16:00-04:00,3.540516e-05
2022-10-28 10:17:00-04:00,-2.9206276e-05
2022-10-28 10:18:00-04:00,-0.00037884712
2022-10-28 10:19:00-04:00,-9.4771385e-06
2022-10-28 10:20:00-04:00,7.1525574e-06
2022-10-28 10:21:00-04:00,9.894371e-06
2022-10-28 10:22:00-04:00,3.33786e-05
2022-10-28 10:23:00-04:00,-8.0764294e-05
2022-10-28 10:24:00-04:00,4.2915344e-06
2022-10-28 10:25:00-04:00,1.50203705e-05
2022-10-28 10:26:00-04:00,3.0040741e-05
2022-10-28 10:27:00-04:00,5.0663948e-05
2022-10-28 10:28:00-04:00,-5.7518482e-05
2022-10-28 10:29:00-04:00,-3.6537647e-05
2022-10-28 10:30:00-04:00,-2.9206276e-05
2022-10-28 10:31:00-04:00,-5.6564808e-05
2022-10-28 10:32:00-04:00,-5.686283e-05
2022-10-28 10:33:00-04:00,-0.00016242266
2022-10-28 10:34:00-04:00,-0.0001667738
2022-10-28 10:35:00-04:00,-0.0001385808
2022-10-28 10:36:00-04:00,-0.00018769503
2022-10-28 10:37:00-04:00,1.4781952e-05
2022-10-28 10:38:00-04:00,-4.0471554e-05
2022-10-28 10:39:00-04:00,-3.159046e-05
2022-10-28 10:40:00-04:00,-3.2305717e-05
2022-10-28 10:41:00-04:00,5.4121017e-05
2022-10-28 10:42:00-04:00,3.7312508e-05
2022-10-28 10:43:00-04:00,1.21593475e-05
2022-10-28 10:44:00-04:00,3.9100647e-05
2022-10-28 10:45:00-04:00,4.220009e-05
2022-10-28 10:46:00-04:00,4.3272972e-05
2022-10-28 10:47:00-04:00,3.0398369e-05
2022-10-28 10:48:00-04:00,-4.5597553e-05
2022-10-28 10:49:00-04:00,2.682209e-05
2022-10-28 10:50:00-04:00,-5.9604645e-05
2022-10-28 10:51:00-04:00,5.0663948e-05
2022-10-28 10:52:00-04:00,7.081032e-05
2022-10-28 10:53:00-04:00,4.9471855e-05
2022-10-28 10:54:00-04:00,2.6464462e-05
2022-10-28 10:55:00-04:00,-1.4841557e-05
2022-10-28 10:56:00-04:00,3.2544136e-05
2022-10-28 10:57:00-04:00,5.9485435e-05
2022-10-28 10:58:00-04:00,3.3974648e-05
2022-10-28 10:59:00-04:00,3.349781e-05
2022-10-28 11:00:00-04:00,3.695488e-06
2022-10-28 11:01:00-04:00,1.680851e-05
2022-10-28 11:02:00-04:00,2.2530556e-05
2022-10-28 11:03:00-04:00,-5.096197e-05
2022-10-28 11:04:00-04:00,-7.748604e-07
2022-10-28 11:05:00-04:00,5.018711e-05
2022-10-28 11:06:00-04:00,1.0848045e-05
2022-10-28 11:07:00-04:00,4.3272972e-05
2022-10-28 11:09:00-04:00,-1.4305115e-05
2022-10-28 11:10:00-04:00,2.8967857e-05
2022-10-28 11:11:00-04:00,1.7166138e-05
2022-10-28 11:12:00-04:00,-3.1411648e-05
2022-10-28 11:13:00-04:00,3.7431717e-05
2022-10-28 11:14:00-04:00,8.6307526e-05
2022-10-28 11:15:00-04:00,-5.966425e-05
