Datetime,Predict_return
2022-10-24 15:00:00-04:00,-0.0002130866
2022-10-24 15:01:00-04:00,0.0007969141
2022-10-24 15:02:00-04:00,-0.00019860268
2022-10-24 15:03:00-04:00,-0.00027877092
2022-10-24 15:04:00-04:00,-0.00012779236
2022-10-24 15:06:00-04:00,-0.00011777878
2022-10-24 15:07:00-04:00,-0.00010663271
2022-10-24 15:08:00-04:00,-0.00010955334
2022-10-24 15:10:00-04:00,-0.00014388561
2022-10-24 15:11:00-04:00,-0.00017607212
2022-10-24 15:14:00-04:00,-0.00014686584
2022-10-24 15:15:00-04:00,-0.00018912554
2022-10-24 15:16:00-04:00,-0.0001642108
2022-10-24 15:17:00-04:00,-0.0002130866
2022-10-24 15:18:00-04:00,-0.00013262033
2022-10-24 15:19:00-04:00,-8.8214874e-05
2022-10-24 15:20:00-04:00,-0.00010251999
2022-10-24 15:21:00-04:00,-0.00019156933
2022-10-24 15:24:00-04:00,-0.00025385618
2022-10-24 15:26:00-04:00,-0.00022572279
2022-10-24 15:28:00-04:00,-0.00014209747
2022-10-24 15:29:00-04:00,-9.393692e-05
2022-10-24 15:30:00-04:00,-0.00013786554
2022-10-24 15:31:00-04:00,-0.00016742945
2022-10-24 15:32:00-04:00,-0.00022423267
2022-10-24 15:38:00-04:00,-0.0003055334
2022-10-24 15:39:00-04:00,-0.00024098158
2022-10-24 15:40:00-04:00,-0.000100016594
2022-10-24 15:42:00-04:00,-0.00012218952
2022-10-24 15:44:00-04:00,-0.00011563301
2022-10-24 15:45:00-04:00,-0.00012731552
2022-10-24 15:46:00-04:00,-0.00023299456
2022-10-24 15:47:00-04:00,-0.0002245903
2022-10-24 15:48:00-04:00,-9.7095966e-05
2022-10-24 15:49:00-04:00,-0.00039428473
2022-10-24 15:50:00-04:00,-0.0003592372
2022-10-24 15:51:00-04:00,-0.0002951622
2022-10-24 15:52:00-04:00,-0.0001270175
2022-10-24 15:53:00-04:00,0.00048065186
2022-10-24 15:54:00-04:00,0.0005481243
2022-10-24 15:55:00-04:00,1.66893e-06
2022-10-24 15:56:00-04:00,9.572506e-05
2022-10-24 15:57:00-04:00,4.553795e-05
2022-10-24 15:58:00-04:00,-6.2286854e-05
2022-10-24 15:59:00-04:00,-8.428097e-05
2022-10-25 09:30:00-04:00,0.0005964041
2022-10-25 09:31:00-04:00,0.00025343895
2022-10-25 09:34:00-04:00,-0.00022864342
2022-10-25 09:37:00-04:00,0.0004541874
2022-10-25 09:39:00-04:00,0.0003017187
2022-10-25 09:40:00-04:00,-5.1617622e-05
2022-10-25 09:41:00-04:00,-0.00016564131
2022-10-25 09:42:00-04:00,-0.0001322031
2022-10-25 09:43:00-04:00,2.861023e-06
2022-10-25 09:44:00-04:00,-0.00015640259
2022-10-25 09:45:00-04:00,-0.00013291836
2022-10-25 09:46:00-04:00,-0.00018185377
2022-10-25 09:47:00-04:00,-0.00014477968
2022-10-25 09:50:00-04:00,-0.00012743473
2022-10-25 09:54:00-04:00,-0.0002490282
2022-10-25 09:56:00-04:00,-0.00014734268
2022-10-25 09:57:00-04:00,-0.00059098005
2022-10-25 10:00:00-04:00,-0.00027304888
2022-10-25 10:01:00-04:00,-2.9921532e-05
2022-10-25 10:02:00-04:00,-0.0002682805
2022-10-25 10:03:00-04:00,-0.00015640259
2022-10-25 10:04:00-04:00,-0.00023651123
2022-10-25 10:05:00-04:00,-0.00022506714
2022-10-25 10:06:00-04:00,-0.0002899766
2022-10-25 10:07:00-04:00,-5.9604645e-05
2022-10-25 10:08:00-04:00,-7.2300434e-05
2022-10-25 10:09:00-04:00,-0.00012272596
2022-10-25 10:10:00-04:00,-0.00032132864
2022-10-25 10:11:00-04:00,-0.00012809038
2022-10-25 10:12:00-04:00,0.00014686584
2022-10-25 10:13:00-04:00,-4.863739e-05
2022-10-25 10:15:00-04:00,-0.00014173985
2022-10-25 10:16:00-04:00,-0.00063830614
2022-10-25 10:18:00-04:00,-6.2942505e-05
2022-10-25 10:19:00-04:00,-0.00015002489
2022-10-25 10:20:00-04:00,-8.2969666e-05
2022-10-25 10:22:00-04:00,7.6413155e-05
2022-10-25 10:23:00-04:00,-6.598234e-05
2022-10-25 10:24:00-04:00,-0.00022822618
2022-10-25 10:25:00-04:00,4.2557716e-05
2022-10-25 10:26:00-04:00,0.00013506413
2022-10-25 10:27:00-04:00,0.0002156496
2022-10-25 10:28:00-04:00,-3.9339066e-06
2022-10-25 10:29:00-04:00,7.390976e-05
2022-10-25 10:30:00-04:00,3.1232834e-05
2022-10-25 10:31:00-04:00,0.0002002716
2022-10-25 10:32:00-04:00,-0.0001680851
2022-10-25 10:33:00-04:00,0.0002478361
2022-10-25 10:34:00-04:00,-0.0002490878
2022-10-25 10:35:00-04:00,-0.0002629757
2022-10-25 10:36:00-04:00,-0.0002847314
2022-10-25 10:38:00-04:00,-0.00031673908
2022-10-25 10:39:00-04:00,-0.00029408932
2022-10-25 10:41:00-04:00,-0.0003156066
2022-10-25 10:42:00-04:00,-0.00024294853
2022-10-25 10:43:00-04:00,-0.00020515919
2022-10-25 10:44:00-04:00,-0.0001655817
2022-10-25 10:45:00-04:00,-0.00010943413
2022-10-25 10:46:00-04:00,-0.000120043755
2022-10-25 10:48:00-04:00,-0.00012177229
2022-10-25 10:49:00-04:00,-0.00029307604
2022-10-25 10:51:00-04:00,-0.0002860427
2022-10-25 10:52:00-04:00,-8.034706e-05
2022-10-25 10:55:00-04:00,-0.00015181303
2022-10-25 10:56:00-04:00,-0.00015342236
2022-10-25 10:57:00-04:00,-0.00010609627
2022-10-25 10:59:00-04:00,-0.0002322793
2022-10-25 11:02:00-04:00,-0.000105917454
2022-10-25 11:03:00-04:00,-5.4240227e-05
2022-10-25 11:04:00-04:00,2.3841858e-05
2022-10-25 11:05:00-04:00,0.00012135506
2022-10-25 11:06:00-04:00,-0.00028425455
2022-10-25 11:07:00-04:00,-0.00035762787
2022-10-25 11:09:00-04:00,-0.000116825104
2022-10-25 11:11:00-04:00,-0.00014549494
2022-10-25 11:12:00-04:00,-0.00018072128
2022-10-25 11:13:00-04:00,-0.00020301342
2022-10-25 11:14:00-04:00,-0.00017464161
2022-10-25 11:16:00-04:00,-9.036064e-05
2022-10-25 11:17:00-04:00,-0.0004323721
2022-10-25 11:19:00-04:00,-7.9870224e-05
2022-10-25 11:20:00-04:00,-0.00017374754
2022-10-25 11:21:00-04:00,-8.7082386e-05
2022-10-25 11:26:00-04:00,-0.00029587746
2022-10-25 11:30:00-04:00,-0.0004416108
2022-10-25 11:32:00-04:00,-0.00022935867
2022-10-25 11:33:00-04:00,-0.0006765127
2022-10-25 11:34:00-04:00,-0.00033462048
2022-10-25 11:36:00-04:00,-0.00041854382
2022-10-25 11:38:00-04:00,-0.00028139353
2022-10-25 11:39:00-04:00,-0.00016510487
2022-10-25 11:41:00-04:00,-1.0550022e-05
2022-10-25 11:43:00-04:00,-8.571148e-05
2022-10-25 11:46:00-04:00,-2.4676323e-05
2022-10-25 11:48:00-04:00,4.005432e-05
2022-10-25 11:49:00-04:00,-3.8146973e-06
2022-10-25 11:51:00-04:00,-7.766485e-05
2022-10-25 11:52:00-04:00,-8.404255e-06
2022-10-25 11:53:00-04:00,-7.855892e-05
2022-10-25 11:54:00-04:00,-2.0861626e-05
2022-10-25 11:55:00-04:00,-6.16312e-05
2022-10-25 11:56:00-04:00,-0.00015896559
2022-10-25 11:57:00-04:00,-0.00012654066
2022-10-25 11:59:00-04:00,-0.00012809038
2022-10-25 12:05:00-04:00,-0.0001052618
2022-10-25 12:06:00-04:00,-0.00016564131
2022-10-25 12:07:00-04:00,-0.00024867058
2022-10-25 12:08:00-04:00,-0.00021702051
2022-10-25 12:11:00-04:00,-0.00012743473
2022-10-25 12:12:00-04:00,-0.0001899004
2022-10-25 12:13:00-04:00,-0.00016051531
2022-10-25 12:17:00-04:00,-0.00015741587
2022-10-25 12:19:00-04:00,-0.00015836954
2022-10-25 12:21:00-04:00,-0.00014072657
2022-10-25 12:22:00-04:00,-0.00011610985
2022-10-25 12:23:00-04:00,-0.00016874075
2022-10-25 12:24:00-04:00,-9.429455e-05
2022-10-25 12:25:00-04:00,-0.00018137693
2022-10-25 12:27:00-04:00,-0.0002182126
2022-10-25 12:28:00-04:00,-0.00012868643
2022-10-25 12:29:00-04:00,2.0503998e-05
2022-10-25 12:33:00-04:00,0.00012612343
2022-10-25 12:35:00-04:00,0.000105023384
2022-10-25 12:38:00-04:00,-2.425909e-05
2022-10-25 12:42:00-04:00,-0.00045633316
2022-10-25 12:43:00-04:00,-0.00071686506
2022-10-25 12:45:00-04:00,-0.00040864944
2022-10-25 12:48:00-04:00,-0.00056922436
2022-10-25 12:49:00-04:00,-0.00036239624
2022-10-25 12:52:00-04:00,-0.00065106153
2022-10-25 12:56:00-04:00,-1.2099743e-05
2022-10-25 12:57:00-04:00,-0.000102460384
2022-10-25 12:58:00-04:00,7.2956085e-05
2022-10-25 13:01:00-04:00,0.000197649
2022-10-25 13:02:00-04:00,0.00016462803
2022-10-25 13:04:00-04:00,-0.00041800737
2022-10-25 13:05:00-04:00,-0.00052154064
2022-10-25 13:07:00-04:00,-0.00039851665
2022-10-25 13:09:00-04:00,-0.0003784895
2022-10-25 13:10:00-04:00,-0.00034183264
2022-10-25 13:11:00-04:00,-0.00019937754
2022-10-25 13:13:00-04:00,-8.7082386e-05
2022-10-25 13:15:00-04:00,-0.00011265278
2022-10-25 13:17:00-04:00,-0.00018960238
2022-10-25 13:18:00-04:00,-0.00021618605
2022-10-25 13:19:00-04:00,-0.00030374527
2022-10-25 13:20:00-04:00,-0.0004749298
2022-10-25 13:24:00-04:00,-0.0004685521
2022-10-25 13:26:00-04:00,-0.0007791519
2022-10-25 13:27:00-04:00,-0.0003527999
2022-10-25 13:30:00-04:00,-0.00038427114
2022-10-25 13:33:00-04:00,-0.00034672022
2022-10-25 13:35:00-04:00,-0.0002616644
2022-10-25 13:38:00-04:00,-0.00010204315
2022-10-25 13:39:00-04:00,0.00017821789
2022-10-25 13:43:00-04:00,0.00013816357
2022-10-25 13:44:00-04:00,-0.00018399954
2022-10-25 13:46:00-04:00,-0.00049316883
2022-10-25 13:47:00-04:00,0.00013375282
2022-10-25 13:48:00-04:00,-9.316206e-05
2022-10-25 13:49:00-04:00,-0.00022476912
2022-10-25 13:53:00-04:00,-7.522106e-05
2022-10-25 13:56:00-04:00,-4.5657158e-05
2022-10-25 13:58:00-04:00,-5.2034855e-05
2022-10-25 14:00:00-04:00,-9.0539455e-05
2022-10-25 14:01:00-04:00,-0.00028038025
2022-10-25 14:02:00-04:00,-0.00017678738
2022-10-25 14:04:00-04:00,-0.000487566
2022-10-25 14:05:00-04:00,-0.0001603365
2022-10-25 14:06:00-04:00,-0.0002577901
2022-10-25 14:08:00-04:00,-0.00048547983
2022-10-25 14:09:00-04:00,-0.00044202805
2022-10-25 14:10:00-04:00,-0.00045341253
2022-10-25 14:14:00-04:00,-0.00036382675
2022-10-25 14:15:00-04:00,-0.0005354285
2022-10-25 14:17:00-04:00,-0.00020515919
2022-10-25 14:20:00-04:00,-0.00034689903
2022-10-25 14:30:00-04:00,-0.000111699104
2022-10-25 14:32:00-04:00,-0.0003976822
2022-10-25 14:33:00-04:00,-0.0004389286
2022-10-25 14:34:00-04:00,-0.0003336072
2022-10-25 14:36:00-04:00,-0.00044625998
2022-10-25 14:43:00-04:00,-0.00037890673
2022-10-25 14:45:00-04:00,-0.00034576654
2022-10-25 14:46:00-04:00,-0.00042945147
2022-10-25 14:47:00-04:00,-0.00029420853
2022-10-25 14:50:00-04:00,-0.00030392408
2022-10-25 14:51:00-04:00,-0.00020766258
2022-10-25 14:53:00-04:00,-0.00050896406
2022-10-25 14:54:00-04:00,-0.00036364794
2022-10-25 14:55:00-04:00,-0.0004106164
2022-10-25 14:57:00-04:00,-0.00023037195
2022-10-25 14:58:00-04:00,-0.00026267767
2022-10-25 15:00:00-04:00,-0.00014901161
2022-10-25 15:02:00-04:00,-0.00025731325
2022-10-25 15:03:00-04:00,-0.00027650595
2022-10-25 15:05:00-04:00,-0.00049573183
2022-10-25 15:08:00-04:00,4.029274e-05
2022-10-25 15:09:00-04:00,-0.00019055605
2022-10-25 15:10:00-04:00,-0.00016659498
2022-10-25 15:11:00-04:00,-0.00017344952
2022-10-25 15:13:00-04:00,-0.00010955334
2022-10-25 15:14:00-04:00,-0.0001437664
2022-10-25 15:15:00-04:00,-0.00015288591
2022-10-25 15:16:00-04:00,-3.749132e-05
2022-10-25 15:18:00-04:00,0.0007969141
2022-10-25 15:20:00-04:00,-0.00012248755
2022-10-25 15:21:00-04:00,-0.00012683868
2022-10-25 15:23:00-04:00,-5.030632e-05
2022-10-25 15:25:00-04:00,-0.00011694431
2022-10-25 15:28:00-04:00,-0.00015085936
2022-10-25 15:30:00-04:00,-0.00022691488
2022-10-25 15:31:00-04:00,-0.00020086765
2022-10-25 15:32:00-04:00,-0.00020939112
2022-10-25 15:33:00-04:00,-0.0002464056
2022-10-25 15:34:00-04:00,-0.00019615889
2022-10-25 15:35:00-04:00,-0.0002834201
2022-10-25 15:36:00-04:00,-0.00014173985
2022-10-25 15:37:00-04:00,-0.00017911196
2022-10-25 15:39:00-04:00,-0.00015610456
2022-10-25 15:40:00-04:00,-1.347065e-05
2022-10-25 15:41:00-04:00,-4.1604042e-05
2022-10-25 15:42:00-04:00,-3.749132e-05
2022-10-25 15:43:00-04:00,-0.00016790628
2022-10-25 15:44:00-04:00,-0.00019168854
2022-10-25 15:45:00-04:00,-0.0002886057
2022-10-25 15:46:00-04:00,-3.516674e-06
2022-10-25 15:47:00-04:00,2.8967857e-05
2022-10-25 15:48:00-04:00,-5.465746e-05
2022-10-25 15:49:00-04:00,-7.4505806e-06
2022-10-25 15:50:00-04:00,8.225441e-06
2022-10-25 15:51:00-04:00,-8.291006e-05
2022-10-25 15:52:00-04:00,3.027916e-05
2022-10-25 15:53:00-04:00,7.677078e-05
2022-10-25 15:54:00-04:00,-0.00012421608
2022-10-25 15:55:00-04:00,-0.00023299456
2022-10-25 15:56:00-04:00,6.4611435e-05
2022-10-25 15:57:00-04:00,-0.00015687943
2022-10-25 15:58:00-04:00,-0.00024867058
2022-10-25 15:59:00-04:00,-0.00036466122
2022-10-26 09:30:00-04:00,-0.00018382072
2022-10-26 09:32:00-04:00,-0.00015866756
2022-10-26 09:37:00-04:00,-0.00010961294
2022-10-26 09:38:00-04:00,-0.00018024445
2022-10-26 09:40:00-04:00,-0.0002065301
2022-10-26 09:46:00-04:00,-0.00019645691
2022-10-26 09:47:00-04:00,-0.00024431944
2022-10-26 09:49:00-04:00,-8.785725e-05
2022-10-26 09:50:00-04:00,3.8146973e-06
2022-10-26 09:51:00-04:00,-7.289648e-05
2022-10-26 09:52:00-04:00,-0.00036382675
2022-10-26 09:55:00-04:00,-0.00021028519
2022-10-26 09:56:00-04:00,-0.00020068884
2022-10-26 09:57:00-04:00,-9.447336e-05
2022-10-26 09:58:00-04:00,-0.00014871359
2022-10-26 10:00:00-04:00,-0.00017642975
2022-10-26 10:01:00-04:00,-9.769201e-05
2022-10-26 10:02:00-04:00,-0.00014942884
2022-10-26 10:06:00-04:00,-0.000119268894
2022-10-26 10:08:00-04:00,-0.00016134977
2022-10-26 10:19:00-04:00,-0.00014698505
2022-10-26 10:20:00-04:00,-0.00018548965
2022-10-26 10:24:00-04:00,-0.00017988682
2022-10-26 10:26:00-04:00,-0.00016987324
2022-10-26 10:29:00-04:00,-0.00014132261
2022-10-26 10:30:00-04:00,-0.00059098005
2022-10-26 10:31:00-04:00,-0.00011187792
2022-10-26 10:32:00-04:00,0.00041997433
2022-10-26 10:34:00-04:00,-0.0001269579
2022-10-26 10:35:00-04:00,-0.00012880564
2022-10-26 10:43:00-04:00,-0.00019091368
2022-10-26 10:46:00-04:00,-0.00015997887
2022-10-26 10:47:00-04:00,-8.1181526e-05
2022-10-26 10:53:00-04:00,-8.904934e-05
2022-10-26 10:54:00-04:00,-0.00014424324
2022-10-26 10:58:00-04:00,-5.275011e-05
2022-10-26 11:00:00-04:00,-0.0001077652
2022-10-26 11:01:00-04:00,-0.0001077652
2022-10-26 11:06:00-04:00,-3.9041042e-05
2022-10-26 11:07:00-04:00,0.0001206398
2022-10-26 11:08:00-04:00,-0.00011378527
2022-10-26 11:09:00-04:00,-8.0764294e-05
2022-10-26 11:11:00-04:00,-7.790327e-05
2022-10-26 11:12:00-04:00,3.9100647e-05
2022-10-26 11:15:00-04:00,0.00014603138
2022-10-26 11:16:00-04:00,-2.2649765e-05
2022-10-26 11:18:00-04:00,-1.1384487e-05
2022-10-26 11:19:00-04:00,-2.7418137e-05
2022-10-26 11:20:00-04:00,0.0001989603
2022-10-26 11:23:00-04:00,0.00031602383
2022-10-26 11:26:00-04:00,8.702278e-06
2022-10-26 11:30:00-04:00,0.00038170815
2022-10-26 11:31:00-04:00,0.00056898594
2022-10-26 11:32:00-04:00,-6.6161156e-06
2022-10-26 11:39:00-04:00,0.0006043911
2022-10-26 11:41:00-04:00,-0.0001680851
2022-10-26 11:45:00-04:00,0.00064110756
2022-10-26 11:48:00-04:00,-1.9192696e-05
2022-10-26 11:49:00-04:00,-1.3828278e-05
2022-10-26 11:53:00-04:00,-7.867813e-05
2022-10-26 11:58:00-04:00,-7.8201294e-05
2022-10-26 12:00:00-04:00,2.6345253e-05
2022-10-26 12:01:00-04:00,-4.5657158e-05
2022-10-26 12:02:00-04:00,-6.341934e-05
2022-10-26 12:03:00-04:00,-4.23193e-06
2022-10-26 12:04:00-04:00,-0.00012129545
2022-10-26 12:10:00-04:00,-6.7830086e-05
2022-10-26 12:13:00-04:00,6.341934e-05
2022-10-26 12:18:00-04:00,5.197525e-05
2022-10-26 12:19:00-04:00,-0.0001385212
2022-10-26 12:20:00-04:00,-7.390976e-06
2022-10-26 12:23:00-04:00,-0.00021225214
2022-10-26 12:25:00-04:00,-0.0002529621
2022-10-26 12:26:00-04:00,-0.00033593178
2022-10-26 12:27:00-04:00,0.00043821335
2022-10-26 12:28:00-04:00,-0.00019913912
2022-10-26 12:29:00-04:00,-0.00022763014
2022-10-26 12:30:00-04:00,-0.00019347668
2022-10-26 12:32:00-04:00,-0.00023257732
2022-10-26 12:34:00-04:00,-0.00018894672
2022-10-26 12:35:00-04:00,-0.00022637844
2022-10-26 12:37:00-04:00,-0.00017088652
2022-10-26 12:38:00-04:00,-0.00018382072
2022-10-26 12:40:00-04:00,-0.00017112494
2022-10-26 12:42:00-04:00,-0.0001951456
2022-10-26 12:44:00-04:00,-0.00021517277
2022-10-26 12:47:00-04:00,-0.0002579093
2022-10-26 12:49:00-04:00,-0.00020420551
2022-10-26 12:53:00-04:00,-0.00022685528
2022-10-26 12:55:00-04:00,-0.00021338463
2022-10-26 13:00:00-04:00,-0.00021392107
2022-10-26 13:01:00-04:00,-0.00014722347
2022-10-26 13:03:00-04:00,-0.00018286705
2022-10-26 13:05:00-04:00,-0.00027501583
2022-10-26 13:10:00-04:00,-0.00025594234
2022-10-26 13:11:00-04:00,-0.0002682209
2022-10-26 13:12:00-04:00,-0.0002989173
2022-10-26 13:13:00-04:00,-0.00025594234
2022-10-26 13:14:00-04:00,-0.00027126074
2022-10-26 13:15:00-04:00,-0.00018137693
2022-10-26 13:16:00-04:00,-0.0007467866
2022-10-26 13:18:00-04:00,-0.00023287535
2022-10-26 13:19:00-04:00,-0.0002400279
2022-10-26 13:21:00-04:00,-0.00020998716
2022-10-26 13:22:00-04:00,-0.0005684495
2022-10-26 13:23:00-04:00,-0.00019085407
2022-10-26 13:28:00-04:00,-0.0001333952
2022-10-26 13:29:00-04:00,-0.00020682812
2022-10-26 13:32:00-04:00,-0.0002425909
2022-10-26 13:33:00-04:00,-0.00013071299
2022-10-26 13:34:00-04:00,-0.00015306473
2022-10-26 13:35:00-04:00,-0.00016605854
2022-10-26 13:36:00-04:00,-0.00014293194
2022-10-26 13:38:00-04:00,-3.6120415e-05
2022-10-26 13:39:00-04:00,-0.00010871887
2022-10-26 13:40:00-04:00,-3.1232834e-05
2022-10-26 13:41:00-04:00,-0.00022768974
2022-10-26 13:42:00-04:00,-0.00015550852
2022-10-26 13:43:00-04:00,-0.0003029704
2022-10-26 13:45:00-04:00,-5.811453e-05
2022-10-26 13:48:00-04:00,-0.00022256374
2022-10-26 13:49:00-04:00,-0.00047248602
2022-10-26 13:50:00-04:00,-0.0001822114
2022-10-26 13:52:00-04:00,-0.0002810955
2022-10-26 13:53:00-04:00,-0.0001693964
2022-10-26 13:54:00-04:00,-0.00012075901
2022-10-26 13:56:00-04:00,-0.000109136105
2022-10-26 13:58:00-04:00,-0.00019222498
2022-10-26 14:01:00-04:00,-0.0001809001
2022-10-26 14:02:00-04:00,2.4199486e-05
2022-10-26 14:03:00-04:00,-7.70092e-05
2022-10-26 14:04:00-04:00,1.8954277e-05
2022-10-26 14:06:00-04:00,-0.00010639429
2022-10-26 14:07:00-04:00,-5.030632e-05
2022-10-26 14:08:00-04:00,-8.761883e-06
2022-10-26 14:09:00-04:00,-1.770258e-05
2022-10-26 14:12:00-04:00,-0.00019568205
2022-10-26 14:15:00-04:00,-0.00031888485
2022-10-26 14:16:00-04:00,-0.00024396181
2022-10-26 14:17:00-04:00,-0.00013685226
2022-10-26 14:20:00-04:00,-0.0001399517
2022-10-26 14:22:00-04:00,-0.00011664629
2022-10-26 14:24:00-04:00,-0.00015425682
2022-10-26 14:25:00-04:00,-0.00037747622
2022-10-26 14:27:00-04:00,-0.00019335747
2022-10-26 14:30:00-04:00,-0.0001989603
2022-10-26 14:34:00-04:00,6.4373016e-06
2022-10-26 14:36:00-04:00,-0.00018185377
2022-10-26 14:37:00-04:00,-9.161234e-05
2022-10-26 14:40:00-04:00,-0.00014388561
2022-10-26 14:41:00-04:00,-0.00024694204
2022-10-26 14:43:00-04:00,-0.00017637014
2022-10-26 14:44:00-04:00,-0.00018000603
2022-10-26 14:45:00-04:00,-0.00018119812
2022-10-26 14:46:00-04:00,-7.176399e-05
2022-10-26 14:47:00-04:00,-5.686283e-05
2022-10-26 14:48:00-04:00,9.572506e-05
2022-10-26 14:49:00-04:00,0.00014996529
2022-10-26 14:51:00-04:00,7.867813e-05
2022-10-26 14:53:00-04:00,-0.00013387203
2022-10-26 14:54:00-04:00,-9.292364e-05
2022-10-26 14:55:00-04:00,-8.690357e-05
2022-10-26 14:57:00-04:00,-8.571148e-05
2022-10-26 14:58:00-04:00,-7.5280666e-05
2022-10-26 14:59:00-04:00,-7.379055e-05
2022-10-26 15:00:00-04:00,-0.00011831522
2022-10-26 15:08:00-04:00,-0.00021767616
2022-10-26 15:11:00-04:00,-0.0001629591
2022-10-26 15:12:00-04:00,-0.00014227629
2022-10-26 15:14:00-04:00,-0.00042623281
2022-10-26 15:15:00-04:00,-0.00018513203
2022-10-26 15:17:00-04:00,-1.1384487e-05
2022-10-26 15:19:00-04:00,-6.175041e-05
2022-10-26 15:20:00-04:00,-7.420778e-05
2022-10-26 15:25:00-04:00,-0.00014656782
2022-10-26 15:26:00-04:00,-4.3034554e-05
2022-10-26 15:28:00-04:00,-0.000615716
2022-10-26 15:30:00-04:00,-0.00012129545
2022-10-26 15:33:00-04:00,-0.00066667795
2022-10-26 15:35:00-04:00,-0.00029951334
2022-10-26 15:36:00-04:00,-0.0006496906
2022-10-26 15:37:00-04:00,0.00030112267
2022-10-26 15:38:00-04:00,0.00020635128
2022-10-26 15:39:00-04:00,-0.00014567375
2022-10-26 15:40:00-04:00,-0.00018250942
2022-10-26 15:41:00-04:00,-1.9609928e-05
2022-10-26 15:43:00-04:00,-0.00014311075
2022-10-26 15:44:00-04:00,-0.00012332201
2022-10-26 15:45:00-04:00,-0.00013750792
2022-10-26 15:46:00-04:00,-0.00012564659
2022-10-26 15:47:00-04:00,-0.00026369095
2022-10-26 15:48:00-04:00,-0.0002169013
2022-10-26 15:49:00-04:00,-0.0001552105
2022-10-26 15:50:00-04:00,-0.00022917986
2022-10-26 15:51:00-04:00,-0.00016099215
2022-10-26 15:52:00-04:00,-0.00012010336
2022-10-26 15:53:00-04:00,-0.000119268894
2022-10-26 15:54:00-04:00,-0.00015956163
2022-10-26 15:55:00-04:00,-0.00019645691
2022-10-26 15:56:00-04:00,-0.00018185377
2022-10-26 15:57:00-04:00,-0.0001924634
2022-10-26 15:58:00-04:00,-0.00024789572
2022-10-26 15:59:00-04:00,-0.00015079975
2022-10-27 09:30:00-04:00,-0.00041228533
2022-10-27 09:35:00-04:00,-0.00022047758
2022-10-27 09:36:00-04:00,9.4652176e-05
2022-10-27 09:40:00-04:00,-0.00035494566
2022-10-27 09:41:00-04:00,5.030632e-05
2022-10-27 09:43:00-04:00,0.000118136406
2022-10-27 09:47:00-04:00,-3.516674e-05
2022-10-27 09:48:00-04:00,-2.8312206e-05
2022-10-27 09:49:00-04:00,-0.00020831823
2022-10-27 09:50:00-04:00,0.00018680096
2022-10-27 09:51:00-04:00,-2.002716e-05
2022-10-27 09:52:00-04:00,6.771088e-05
2022-10-27 09:54:00-04:00,-0.00017136335
2022-10-27 09:56:00-04:00,-0.00017434359
2022-10-27 09:57:00-04:00,-0.000107467175
2022-10-27 09:59:00-04:00,-0.00012683868
2022-10-27 10:01:00-04:00,-7.56979e-05
2022-10-27 10:03:00-04:00,-0.00017482042
2022-10-27 10:05:00-04:00,-0.0001731515
2022-10-27 10:06:00-04:00,-6.8604946e-05
2022-10-27 10:08:00-04:00,-0.00034099817
2022-10-27 10:10:00-04:00,-0.00038683414
2022-10-27 10:11:00-04:00,-0.0004479289
2022-10-27 10:12:00-04:00,-0.0003207922
2022-10-27 10:14:00-04:00,-0.0002503395
2022-10-27 10:16:00-04:00,-0.00033062696
2022-10-27 10:18:00-04:00,-0.00045770407
2022-10-27 10:19:00-04:00,-0.0004028082
2022-10-27 10:21:00-04:00,-0.00036776066
2022-10-27 10:23:00-04:00,-0.00037026405
2022-10-27 10:25:00-04:00,-0.00030344725
2022-10-27 10:26:00-04:00,-0.00033938885
2022-10-27 10:27:00-04:00,-0.0002335906
2022-10-27 10:29:00-04:00,-0.00035643578
2022-10-27 10:31:00-04:00,-0.00026106834
2022-10-27 10:35:00-04:00,-0.0003784895
2022-10-27 10:36:00-04:00,-0.00039714575
2022-10-27 10:37:00-04:00,-0.00040966272
2022-10-27 10:38:00-04:00,4.4822693e-05
2022-10-27 10:40:00-04:00,-0.0003002882
2022-10-27 10:41:00-04:00,-0.00021523237
2022-10-27 10:45:00-04:00,-0.00021505356
2022-10-27 10:46:00-04:00,-6.830692e-05
2022-10-27 10:47:00-04:00,-0.00026774406
2022-10-27 10:48:00-04:00,-0.00012946129
2022-10-27 10:49:00-04:00,-0.00022470951
2022-10-27 10:51:00-04:00,-0.00024080276
2022-10-27 10:52:00-04:00,-0.00016200542
2022-10-27 10:54:00-04:00,-0.00023430586
2022-10-27 10:55:00-04:00,-0.00023031235
2022-10-27 10:56:00-04:00,-0.00025314093
2022-10-27 10:57:00-04:00,-0.00020486116
2022-10-27 10:58:00-04:00,-0.00015294552
2022-10-27 10:59:00-04:00,-0.00029438734
2022-10-27 11:00:00-04:00,-0.00022935867
2022-10-27 11:03:00-04:00,-0.00022518635
2022-10-27 11:05:00-04:00,-0.00028026104
2022-10-27 11:06:00-04:00,-0.00019824505
2022-10-27 11:08:00-04:00,-0.00010204315
2022-10-27 11:09:00-04:00,-0.00014358759
2022-10-27 11:11:00-04:00,0.0007969141
2022-10-27 11:20:00-04:00,-0.00019025803
2022-10-27 11:21:00-04:00,-0.00017905235
2022-10-27 11:22:00-04:00,-0.0002590418
2022-10-27 11:23:00-04:00,-0.0002567768
2022-10-27 11:25:00-04:00,-0.0002464056
