Datetime,Predict_return
2022-10-25 11:43:00-04:00,0.00013327599
2022-10-25 11:44:00-04:00,8.2850456e-05
2022-10-25 11:45:00-04:00,5.340576e-05
2022-10-25 11:46:00-04:00,5.6028366e-05
2022-10-25 11:47:00-04:00,4.9471855e-05
2022-10-25 11:48:00-04:00,3.9339066e-05
2022-10-25 11:49:00-04:00,6.937981e-05
2022-10-25 11:50:00-04:00,5.7458878e-05
2022-10-25 11:51:00-04:00,5.9366226e-05
2022-10-25 11:52:00-04:00,6.067753e-05
2022-10-25 11:53:00-04:00,8.201599e-05
2022-10-25 11:54:00-04:00,3.8981438e-05
2022-10-25 11:55:00-04:00,6.914139e-05
2022-10-25 11:56:00-04:00,7.545948e-05
2022-10-25 11:57:00-04:00,5.722046e-05
2022-10-25 11:58:00-04:00,5.4001808e-05
2022-10-25 12:00:00-04:00,5.6385994e-05
2022-10-25 12:01:00-04:00,4.851818e-05
2022-10-25 12:02:00-04:00,4.184246e-05
2022-10-25 12:03:00-04:00,2.8252602e-05
2022-10-25 12:04:00-04:00,5.1259995e-05
2022-10-25 12:05:00-04:00,6.604195e-05
2022-10-25 12:06:00-04:00,4.196167e-05
2022-10-25 12:07:00-04:00,6.747246e-05
2022-10-25 12:08:00-04:00,4.0650368e-05
2022-10-25 12:09:00-04:00,2.8133392e-05
2022-10-25 12:10:00-04:00,3.4570694e-05
2022-10-25 12:11:00-04:00,4.0769577e-05
2022-10-25 12:12:00-04:00,3.159046e-05
2022-10-25 12:13:00-04:00,2.2888184e-05
2022-10-25 12:14:00-04:00,-1.8179417e-05
2022-10-25 12:15:00-04:00,4.2676926e-05
2022-10-25 12:16:00-04:00,3.2901764e-05
2022-10-25 12:17:00-04:00,2.0503998e-05
2022-10-25 12:18:00-04:00,2.4676323e-05
2022-10-25 12:19:00-04:00,-2.2649765e-05
2022-10-25 12:20:00-04:00,1.9550323e-05
2022-10-25 12:21:00-04:00,-3.7550926e-06
2022-10-25 12:22:00-04:00,5.2452087e-06
2022-10-25 12:23:00-04:00,2.9802322e-06
2022-10-25 12:24:00-04:00,5.2452087e-05
2022-10-25 12:25:00-04:00,0.00011193752
2022-10-25 12:26:00-04:00,7.343292e-05
2022-10-25 12:27:00-04:00,1.5497208e-05
2022-10-25 12:28:00-04:00,1.66893e-06
2022-10-25 12:29:00-04:00,2.7179718e-05
2022-10-25 12:30:00-04:00,4.9591064e-05
2022-10-25 12:31:00-04:00,6.699562e-05
2022-10-25 12:32:00-04:00,5.4717064e-05
2022-10-25 12:33:00-04:00,6.8068504e-05
2022-10-25 12:34:00-04:00,4.1246414e-05
2022-10-25 12:35:00-04:00,4.4226646e-05
2022-10-25 12:36:00-04:00,3.6001205e-05
2022-10-25 12:37:00-04:00,5.543232e-05
2022-10-25 12:38:00-04:00,3.0875206e-05
2022-10-25 12:39:00-04:00,3.71933e-05
2022-10-25 12:40:00-04:00,2.682209e-05
2022-10-25 12:41:00-04:00,-9.23872e-06
2022-10-25 12:42:00-04:00,-5.9068203e-05
2022-10-25 12:43:00-04:00,-1.6570091e-05
2022-10-25 12:44:00-04:00,-3.0100346e-05
2022-10-25 12:45:00-04:00,-2.6881695e-05
2022-10-25 12:46:00-04:00,-4.7683716e-06
2022-10-25 12:47:00-04:00,-1.04904175e-05
2022-10-25 12:48:00-04:00,6.7949295e-06
2022-10-25 12:49:00-04:00,1.3947487e-05
2022-10-25 12:50:00-04:00,6.6161156e-05
2022-10-25 12:51:00-04:00,5.9127808e-05
2022-10-25 12:52:00-04:00,4.1127205e-05
2022-10-25 12:53:00-04:00,7.9870224e-05
2022-10-25 12:54:00-04:00,3.4570694e-05
2022-10-25 12:55:00-04:00,3.0875206e-05
2022-10-25 12:56:00-04:00,2.4199486e-05
2022-10-25 12:57:00-04:00,3.6358833e-05
2022-10-25 12:58:00-04:00,2.3245811e-05
2022-10-25 12:59:00-04:00,1.3113022e-05
2022-10-25 13:00:00-04:00,-5.543232e-06
2022-10-25 13:01:00-04:00,1.335144e-05
2022-10-25 13:03:00-04:00,1.4781952e-05
2022-10-25 13:04:00-04:00,2.026558e-05
2022-10-25 13:06:00-04:00,3.71933e-05
2022-10-25 13:07:00-04:00,5.4359436e-05
2022-10-25 13:08:00-04:00,4.7445297e-05
2022-10-25 13:09:00-04:00,3.373623e-05
2022-10-25 13:10:00-04:00,3.373623e-05
2022-10-25 13:11:00-04:00,1.13248825e-05
2022-10-25 13:12:00-04:00,1.3709068e-05
2022-10-25 13:13:00-04:00,2.0861626e-05
2022-10-25 13:14:00-04:00,2.0861626e-05
2022-10-25 13:15:00-04:00,3.874302e-05
2022-10-25 13:16:00-04:00,3.373623e-05
2022-10-25 13:17:00-04:00,4.1604042e-05
2022-10-25 13:18:00-04:00,2.4795532e-05
2022-10-25 13:20:00-04:00,2.6345253e-05
2022-10-25 13:21:00-04:00,1.7642975e-05
2022-10-25 13:23:00-04:00,2.2411346e-05
2022-10-25 13:24:00-04:00,6.866455e-05
2022-10-25 13:25:00-04:00,6.771088e-05
2022-10-25 13:26:00-04:00,6.151199e-05
2022-10-25 13:27:00-04:00,4.2676926e-05
2022-10-25 13:28:00-04:00,3.695488e-05
2022-10-25 13:29:00-04:00,4.887581e-06
2022-10-25 13:30:00-04:00,4.005432e-05
2022-10-25 13:31:00-04:00,-3.9339066e-06
2022-10-25 13:32:00-04:00,4.4107437e-05
2022-10-25 13:33:00-04:00,4.851818e-05
2022-10-25 13:34:00-04:00,3.6001205e-05
2022-10-25 13:35:00-04:00,2.2649765e-05
2022-10-25 13:36:00-04:00,-1.0371208e-05
2022-10-25 13:38:00-04:00,-3.5107136e-05
2022-10-25 13:39:00-04:00,2.7656555e-05
2022-10-25 13:40:00-04:00,2.6106834e-05
2022-10-25 13:41:00-04:00,3.7431717e-05
2022-10-25 13:42:00-04:00,4.1127205e-05
2022-10-25 13:43:00-04:00,4.9352646e-05
2022-10-25 13:44:00-04:00,5.6505203e-05
2022-10-25 13:45:00-04:00,5.4001808e-05
2022-10-25 13:46:00-04:00,5.698204e-05
2022-10-25 13:47:00-04:00,2.2411346e-05
2022-10-25 13:48:00-04:00,4.2915344e-05
2022-10-25 13:49:00-04:00,4.2557716e-05
2022-10-25 13:50:00-04:00,4.2915344e-05
2022-10-25 13:51:00-04:00,2.515316e-05
2022-10-25 13:52:00-04:00,2.7775764e-05
2022-10-25 13:53:00-04:00,3.8981438e-05
2022-10-25 13:54:00-04:00,4.9471855e-05
2022-10-25 13:56:00-04:00,4.5657158e-05
2022-10-25 13:57:00-04:00,4.2557716e-05
2022-10-25 13:58:00-04:00,5.555153e-05
2022-10-25 13:59:00-04:00,2.3722649e-05
2022-10-25 14:00:00-04:00,3.7908554e-05
2022-10-25 14:01:00-04:00,1.2993813e-05
2022-10-25 14:02:00-04:00,5.877018e-05
2022-10-25 14:03:00-04:00,-4.887581e-06
2022-10-25 14:04:00-04:00,-2.0980835e-05
2022-10-25 14:05:00-04:00,-9.23872e-06
2022-10-25 14:06:00-04:00,3.027916e-05
2022-10-25 14:07:00-04:00,2.3126602e-05
2022-10-25 14:08:00-04:00,9.179115e-06
2022-10-25 14:09:00-04:00,2.0861626e-05
2022-10-25 14:10:00-04:00,1.8119812e-05
2022-10-25 14:12:00-04:00,2.169609e-05
2022-10-25 14:14:00-04:00,1.9073486e-05
2022-10-25 14:15:00-04:00,3.6597252e-05
2022-10-25 14:16:00-04:00,2.7894974e-05
2022-10-25 14:17:00-04:00,3.7789345e-05
2022-10-25 14:18:00-04:00,2.5749207e-05
2022-10-25 14:19:00-04:00,3.862381e-05
2022-10-25 14:20:00-04:00,5.9843063e-05
2022-10-25 14:21:00-04:00,5.722046e-05
2022-10-25 14:22:00-04:00,9.5009804e-05
2022-10-25 14:23:00-04:00,2.682209e-05
2022-10-25 14:24:00-04:00,4.5895576e-05
2022-10-25 14:25:00-04:00,4.196167e-05
2022-10-25 14:26:00-04:00,4.9829483e-05
2022-10-25 14:27:00-04:00,3.8146973e-05
2022-10-25 14:28:00-04:00,3.0755997e-05
2022-10-25 14:29:00-04:00,3.862381e-05
2022-10-25 14:30:00-04:00,2.3245811e-05
2022-10-25 14:31:00-04:00,4.9829483e-05
2022-10-25 14:32:00-04:00,5.4597855e-05
2022-10-25 14:33:00-04:00,7.4625015e-05
2022-10-25 14:34:00-04:00,7.8201294e-05
2022-10-25 14:35:00-04:00,2.7656555e-05
2022-10-25 14:36:00-04:00,2.9802322e-05
2022-10-25 14:37:00-04:00,2.861023e-05
2022-10-25 14:38:00-04:00,4.684925e-05
2022-10-25 14:39:00-04:00,3.516674e-05
2022-10-25 14:40:00-04:00,3.4332275e-05
2022-10-25 14:41:00-04:00,3.2186508e-05
2022-10-25 14:42:00-04:00,3.504753e-05
2022-10-25 14:43:00-04:00,2.7894974e-05
2022-10-25 14:44:00-04:00,5.1259995e-06
2022-10-25 14:45:00-04:00,3.695488e-06
2022-10-25 14:46:00-04:00,-1.4424324e-05
2022-10-25 14:47:00-04:00,3.325939e-05
2022-10-25 14:48:00-04:00,2.2649765e-06
2022-10-25 14:50:00-04:00,4.9591064e-05
2022-10-25 14:51:00-04:00,4.339218e-05
2022-10-25 14:52:00-04:00,4.2557716e-05
2022-10-25 14:53:00-04:00,5.686283e-05
2022-10-25 14:54:00-04:00,5.1617622e-05
2022-10-25 14:55:00-04:00,4.0888786e-05
2022-10-25 14:56:00-04:00,7.677078e-05
2022-10-25 14:57:00-04:00,4.9591064e-05
2022-10-25 14:58:00-04:00,5.865097e-05
2022-10-25 14:59:00-04:00,5.2809715e-05
2022-10-25 15:00:00-04:00,6.03199e-05
2022-10-25 15:01:00-04:00,5.1259995e-05
2022-10-25 15:02:00-04:00,9.3340874e-05
2022-10-25 15:03:00-04:00,6.9618225e-05
2022-10-25 15:06:00-04:00,3.33786e-05
2022-10-25 15:07:00-04:00,1.7404556e-05
2022-10-25 15:08:00-04:00,7.605553e-05
2022-10-25 15:09:00-04:00,5.9962273e-05
2022-10-25 15:10:00-04:00,5.6743622e-05
2022-10-25 15:11:00-04:00,7.390976e-05
2022-10-25 15:12:00-04:00,8.2850456e-05
2022-10-25 15:13:00-04:00,7.510185e-05
2022-10-25 15:14:00-04:00,8.225441e-05
2022-10-25 15:15:00-04:00,5.9604645e-05
2022-10-25 15:16:00-04:00,8.2850456e-05
2022-10-25 15:17:00-04:00,5.4836273e-05
2022-10-25 15:18:00-04:00,5.2452087e-05
2022-10-25 15:19:00-04:00,5.221367e-05
2022-10-25 15:20:00-04:00,6.6399574e-05
2022-10-25 15:21:00-04:00,6.401539e-05
2022-10-25 15:22:00-04:00,3.3974648e-05
2022-10-25 15:23:00-04:00,4.041195e-05
2022-10-25 15:24:00-04:00,5.8174133e-05
2022-10-25 15:25:00-04:00,4.0769577e-05
2022-10-25 15:26:00-04:00,4.2915344e-05
2022-10-25 15:27:00-04:00,2.4795532e-05
2022-10-25 15:28:00-04:00,1.7881393e-05
2022-10-25 15:29:00-04:00,3.695488e-05
2022-10-25 15:30:00-04:00,3.516674e-05
2022-10-25 15:31:00-04:00,2.2888184e-05
2022-10-25 15:32:00-04:00,1.9907951e-05
2022-10-25 15:33:00-04:00,6.246567e-05
2022-10-25 15:34:00-04:00,5.698204e-05
2022-10-25 15:35:00-04:00,4.4822693e-05
2022-10-25 15:36:00-04:00,5.7697296e-05
2022-10-25 15:37:00-04:00,7.2956085e-05
2022-10-25 15:38:00-04:00,5.6743622e-05
2022-10-25 15:39:00-04:00,7.2836876e-05
2022-10-25 15:40:00-04:00,3.9935112e-05
2022-10-25 15:41:00-04:00,2.9563904e-05
2022-10-25 15:42:00-04:00,2.69413e-05
2022-10-25 15:43:00-04:00,4.1365623e-05
2022-10-25 15:44:00-04:00,2.4199486e-05
2022-10-25 15:45:00-04:00,3.528595e-05
2022-10-25 15:46:00-04:00,5.51939e-05
2022-10-25 15:47:00-04:00,4.696846e-05
2022-10-25 15:48:00-04:00,5.877018e-05
2022-10-25 15:49:00-04:00,5.6743622e-05
2022-10-25 15:50:00-04:00,5.507469e-05
2022-10-25 15:51:00-04:00,0.000103354454
2022-10-25 15:52:00-04:00,2.2649765e-05
2022-10-25 15:53:00-04:00,2.4318695e-05
2022-10-25 15:54:00-04:00,5.4836273e-06
2022-10-25 15:55:00-04:00,3.0040741e-05
2022-10-25 15:56:00-04:00,5.4001808e-05
2022-10-25 15:57:00-04:00,5.722046e-05
2022-10-25 15:58:00-04:00,8.070469e-05
2022-10-25 15:59:00-04:00,4.3272972e-05
2022-10-26 09:30:00-04:00,-9.23872e-06
2022-10-26 09:32:00-04:00,4.1246414e-05
2022-10-26 09:33:00-04:00,6.830692e-05
2022-10-26 09:34:00-04:00,4.1127205e-05
2022-10-26 09:35:00-04:00,3.194809e-05
2022-10-26 09:36:00-04:00,6.771088e-05
2022-10-26 09:37:00-04:00,7.677078e-05
2022-10-26 09:38:00-04:00,6.246567e-05
2022-10-26 09:39:00-04:00,5.4121017e-05
2022-10-26 09:40:00-04:00,6.67572e-05
2022-10-26 09:41:00-04:00,0.00013422966
2022-10-26 09:42:00-04:00,6.0796738e-05
2022-10-26 09:43:00-04:00,8.606911e-05
2022-10-26 09:44:00-04:00,6.556511e-05
2022-10-26 09:45:00-04:00,7.43866e-05
2022-10-26 09:46:00-04:00,7.2836876e-05
2022-10-26 09:47:00-04:00,0.00012123585
2022-10-26 09:48:00-04:00,0.0001128912
2022-10-26 09:49:00-04:00,0.00011265278
2022-10-26 09:50:00-04:00,0.00014853477
2022-10-26 09:51:00-04:00,0.00013685226
2022-10-26 09:52:00-04:00,0.0001052618
2022-10-26 09:53:00-04:00,4.506111e-05
2022-10-26 09:54:00-04:00,6.0915947e-05
2022-10-26 09:55:00-04:00,5.7816505e-05
2022-10-26 09:56:00-04:00,4.184246e-05
2022-10-26 09:57:00-04:00,2.4199486e-05
2022-10-26 09:58:00-04:00,-8.34465e-07
2022-10-26 09:59:00-04:00,4.720688e-05
2022-10-26 10:00:00-04:00,3.373623e-05
2022-10-26 10:01:00-04:00,1.2516975e-05
2022-10-26 10:02:00-04:00,4.0650368e-05
2022-10-26 10:03:00-04:00,2.682209e-05
2022-10-26 10:04:00-04:00,3.528595e-05
2022-10-26 10:05:00-04:00,6.1392784e-05
2022-10-26 10:06:00-04:00,5.376339e-05
2022-10-26 10:07:00-04:00,8.225441e-05
2022-10-26 10:08:00-04:00,7.390976e-05
2022-10-26 10:09:00-04:00,5.030632e-05
2022-10-26 10:10:00-04:00,2.9087067e-05
2022-10-26 10:11:00-04:00,2.7060509e-05
2022-10-26 10:12:00-04:00,3.5881996e-05
2022-10-26 10:13:00-04:00,7.176399e-05
2022-10-26 10:14:00-04:00,5.1379204e-05
2022-10-26 10:15:00-04:00,4.4345856e-05
2022-10-26 10:16:00-04:00,1.9073486e-05
2022-10-26 10:17:00-04:00,2.026558e-06
2022-10-26 10:18:00-04:00,6.067753e-05
2022-10-26 10:19:00-04:00,7.522106e-05
2022-10-26 10:20:00-04:00,4.6491623e-05
2022-10-26 10:21:00-04:00,5.9843063e-05
2022-10-26 10:22:00-04:00,6.330013e-05
2022-10-26 10:23:00-04:00,4.863739e-05
2022-10-26 10:24:00-04:00,6.651878e-05
2022-10-26 10:25:00-04:00,5.1379204e-05
2022-10-26 10:26:00-04:00,6.6161156e-05
2022-10-26 10:27:00-04:00,6.771088e-05
2022-10-26 10:28:00-04:00,2.2649765e-05
2022-10-26 10:29:00-04:00,2.515316e-05
2022-10-26 10:30:00-04:00,2.5510788e-05
2022-10-26 10:31:00-04:00,-4.118681e-05
2022-10-26 10:32:00-04:00,3.2424927e-05
2022-10-26 10:33:00-04:00,2.348423e-05
2022-10-26 10:34:00-04:00,1.7404556e-05
2022-10-26 10:35:00-04:00,2.8967857e-05
2022-10-26 10:36:00-04:00,5.733967e-05
2022-10-26 10:37:00-04:00,4.553795e-05
2022-10-26 10:38:00-04:00,8.034706e-05
2022-10-26 10:39:00-04:00,8.201599e-05
2022-10-26 10:40:00-04:00,8.249283e-05
2022-10-26 10:41:00-04:00,7.367134e-05
2022-10-26 10:42:00-04:00,6.484985e-05
2022-10-26 10:43:00-04:00,4.1246414e-05
2022-10-26 10:44:00-04:00,9.846687e-05
2022-10-26 10:45:00-04:00,9.524822e-05
2022-10-26 10:46:00-04:00,8.904934e-05
2022-10-26 10:47:00-04:00,6.8068504e-05
2022-10-26 10:49:00-04:00,-1.2636185e-05
2022-10-26 10:50:00-04:00,-2.4318695e-05
2022-10-26 10:51:00-04:00,1.6570091e-05
2022-10-26 10:52:00-04:00,4.851818e-05
2022-10-26 10:53:00-04:00,8.85725e-05
2022-10-26 10:54:00-04:00,4.7802925e-05
2022-10-26 10:55:00-04:00,9.2983246e-05
2022-10-26 10:56:00-04:00,9.918213e-05
2022-10-26 10:57:00-04:00,0.00012052059
2022-10-26 10:58:00-04:00,8.678436e-05
2022-10-26 10:59:00-04:00,5.722046e-05
2022-10-26 11:00:00-04:00,4.1604042e-05
2022-10-26 11:01:00-04:00,4.4107437e-05
2022-10-26 11:02:00-04:00,3.9458275e-05
2022-10-26 11:03:00-04:00,-1.0848045e-05
2022-10-26 11:04:00-04:00,0.00010561943
2022-10-26 11:05:00-04:00,0.000103235245
2022-10-26 11:06:00-04:00,8.547306e-05
2022-10-26 11:07:00-04:00,5.6624413e-05
2022-10-26 11:08:00-04:00,7.939339e-05
2022-10-26 11:09:00-04:00,6.866455e-05
2022-10-26 11:11:00-04:00,5.7697296e-05
2022-10-26 11:12:00-04:00,8.416176e-05
2022-10-26 11:13:00-04:00,8.380413e-05
2022-10-26 11:14:00-04:00,0.00012397766
2022-10-26 11:15:00-04:00,9.2983246e-05
2022-10-26 11:16:00-04:00,0.00014078617
2022-10-26 11:17:00-04:00,0.00016641617
2022-10-26 11:18:00-04:00,0.00017094612
2022-10-26 11:19:00-04:00,0.00016021729
2022-10-26 11:20:00-04:00,0.00015830994
2022-10-26 11:21:00-04:00,0.0001308918
2022-10-26 11:22:00-04:00,0.00017094612
2022-10-26 11:23:00-04:00,0.00013542175
2022-10-26 11:24:00-04:00,2.9206276e-05
2022-10-26 11:25:00-04:00,9.560585e-05
2022-10-26 11:26:00-04:00,7.1287155e-05
2022-10-26 11:27:00-04:00,7.1525574e-05
2022-10-26 11:28:00-04:00,6.4730644e-05
2022-10-26 11:29:00-04:00,7.557869e-05
2022-10-26 11:30:00-04:00,3.71933e-05
2022-10-26 11:31:00-04:00,-3.993511e-06
2022-10-26 11:32:00-04:00,4.2438507e-05
2022-10-26 11:33:00-04:00,8.893013e-05
2022-10-26 11:34:00-04:00,5.2452087e-05
2022-10-26 11:35:00-04:00,3.2424927e-05
2022-10-26 11:36:00-04:00,1.3828278e-05
2022-10-26 11:37:00-04:00,2.9444695e-05
2022-10-26 11:38:00-04:00,3.4451485e-05
2022-10-26 11:39:00-04:00,4.8995018e-05
2022-10-26 11:40:00-04:00,1.41859055e-05
2022-10-26 11:41:00-04:00,4.2915344e-06
2022-10-26 11:42:00-04:00,3.2901764e-05
2022-10-26 11:43:00-04:00,3.0875206e-05
2022-10-26 11:44:00-04:00,3.0040741e-05
2022-10-26 11:45:00-04:00,1.3113022e-05
2022-10-26 11:46:00-04:00,1.0371208e-05
2022-10-26 11:47:00-04:00,-1.2516975e-06
2022-10-26 11:48:00-04:00,-2.5570393e-05
2022-10-26 11:49:00-04:00,3.33786e-06
2022-10-26 11:50:00-04:00,-6.175041e-05
2022-10-26 11:51:00-04:00,-5.286932e-05
2022-10-26 11:52:00-04:00,-9.536743e-06
2022-10-26 11:53:00-04:00,3.3974648e-05
2022-10-26 11:54:00-04:00,6.020069e-05
2022-10-26 11:55:00-04:00,7.545948e-05
2022-10-26 11:56:00-04:00,5.1617622e-05
2022-10-26 11:57:00-04:00,5.6505203e-05
2022-10-26 11:58:00-04:00,5.888939e-05
2022-10-26 11:59:00-04:00,5.340576e-05
2022-10-26 12:00:00-04:00,4.6491623e-05
2022-10-26 12:01:00-04:00,5.6028366e-05
2022-10-26 12:02:00-04:00,4.518032e-05
2022-10-26 12:03:00-04:00,3.349781e-05
2022-10-26 12:04:00-04:00,5.888939e-05
2022-10-26 12:05:00-04:00,5.1140785e-05
2022-10-26 12:06:00-04:00,4.2438507e-05
2022-10-26 12:07:00-04:00,4.196167e-05
2022-10-26 12:08:00-04:00,5.0663948e-05
2022-10-26 12:09:00-04:00,5.173683e-05
2022-10-26 12:10:00-04:00,4.3272972e-05
2022-10-26 12:11:00-04:00,6.330013e-05
2022-10-26 12:12:00-04:00,5.197525e-05
2022-10-26 12:13:00-04:00,4.0650368e-05
2022-10-26 12:14:00-04:00,5.9366226e-05
2022-10-26 12:15:00-04:00,4.374981e-05
2022-10-26 12:16:00-04:00,2.849102e-05
2022-10-26 12:17:00-04:00,3.504753e-05
2022-10-26 12:18:00-04:00,4.4584274e-05
2022-10-26 12:19:00-04:00,2.6345253e-05
2022-10-26 12:20:00-04:00,1.9788742e-05
2022-10-26 12:21:00-04:00,-2.6226044e-06
2022-10-26 12:22:00-04:00,-4.2915344e-06
2022-10-26 12:24:00-04:00,1.6450882e-05
2022-10-26 12:25:00-04:00,1.4781952e-05
2022-10-26 12:26:00-04:00,4.196167e-05
2022-10-26 12:27:00-04:00,3.862381e-05
2022-10-26 12:28:00-04:00,5.1498413e-05
2022-10-26 12:29:00-04:00,7.092953e-05
2022-10-26 12:30:00-04:00,6.9618225e-05
2022-10-26 12:31:00-04:00,6.2942505e-05
2022-10-26 12:32:00-04:00,6.246567e-05
2022-10-26 12:33:00-04:00,6.1154366e-05
2022-10-26 12:34:00-04:00,5.7458878e-05
2022-10-26 12:35:00-04:00,7.200241e-05
2022-10-26 12:36:00-04:00,6.4730644e-05
2022-10-26 12:37:00-04:00,8.332729e-05
2022-10-26 12:38:00-04:00,5.6624413e-05
2022-10-26 12:39:00-04:00,5.2571297e-05
2022-10-26 12:40:00-04:00,6.54459e-05
2022-10-26 12:41:00-04:00,5.340576e-05
2022-10-26 12:42:00-04:00,8.070469e-05
2022-10-26 12:43:00-04:00,5.8174133e-05
2022-10-26 12:45:00-04:00,7.4744225e-05
2022-10-26 12:46:00-04:00,5.0783157e-05
2022-10-26 12:47:00-04:00,5.4359436e-05
2022-10-26 12:48:00-04:00,2.4676323e-05
2022-10-26 12:49:00-04:00,3.1113625e-05
2022-10-26 12:50:00-04:00,1.347065e-05
2022-10-26 12:51:00-04:00,2.3841858e-05
2022-10-26 12:52:00-04:00,3.71933e-05
2022-10-26 12:55:00-04:00,2.4795532e-05
2022-10-26 12:56:00-04:00,1.847744e-05
2022-10-26 12:57:00-04:00,4.005432e-05
2022-10-26 12:58:00-04:00,3.027916e-05
2022-10-26 12:59:00-04:00,4.4345856e-05
2022-10-26 13:00:00-04:00,3.3140182e-05
2022-10-26 13:01:00-04:00,7.2956085e-05
2022-10-26 13:02:00-04:00,7.331371e-05
2022-10-26 13:03:00-04:00,8.559227e-05
2022-10-26 13:04:00-04:00,6.1154366e-05
2022-10-26 13:06:00-04:00,6.0915947e-05
2022-10-26 13:08:00-04:00,9.2983246e-05
2022-10-26 13:09:00-04:00,0.0001219511
2022-10-26 13:10:00-04:00,3.2186508e-05
2022-10-26 13:11:00-04:00,5.4597855e-05
2022-10-26 13:13:00-04:00,6.4730644e-05
2022-10-26 13:14:00-04:00,2.1100044e-05
2022-10-26 13:15:00-04:00,2.2172928e-05
2022-10-26 13:16:00-04:00,2.8133392e-05
2022-10-26 13:17:00-04:00,4.7683716e-06
2022-10-26 13:18:00-04:00,1.8119812e-05
2022-10-26 13:19:00-04:00,2.9563904e-05
2022-10-26 13:20:00-04:00,1.347065e-05
2022-10-26 13:21:00-04:00,3.1113625e-05
2022-10-26 13:22:00-04:00,6.866455e-05
2022-10-26 13:23:00-04:00,4.9591064e-05
2022-10-26 13:24:00-04:00,2.8729439e-05
2022-10-26 13:25:00-04:00,2.9444695e-05
2022-10-26 13:26:00-04:00,4.2915344e-05
2022-10-26 13:27:00-04:00,7.176399e-05
2022-10-26 13:28:00-04:00,6.6399574e-05
2022-10-26 13:29:00-04:00,4.720688e-05
2022-10-26 13:30:00-04:00,7.069111e-05
2022-10-26 13:31:00-04:00,6.246567e-05
2022-10-26 13:32:00-04:00,8.022785e-05
2022-10-26 13:33:00-04:00,7.2956085e-05
2022-10-26 13:34:00-04:00,4.9948692e-05
2022-10-26 13:35:00-04:00,4.3272972e-05
2022-10-26 13:36:00-04:00,2.5510788e-05
2022-10-26 13:37:00-04:00,5.853176e-05
2022-10-26 13:38:00-04:00,3.7431717e-05
2022-10-26 13:39:00-04:00,4.4107437e-05
2022-10-26 13:40:00-04:00,4.4822693e-05
2022-10-26 13:41:00-04:00,5.853176e-05
2022-10-26 13:42:00-04:00,5.722046e-05
2022-10-26 13:43:00-04:00,8.201599e-05
2022-10-26 13:44:00-04:00,3.20673e-05
2022-10-26 13:45:00-04:00,5.531311e-05
2022-10-26 13:46:00-04:00,4.1604042e-05
2022-10-26 13:47:00-04:00,4.720688e-05
2022-10-26 13:48:00-04:00,2.682209e-05
2022-10-26 13:49:00-04:00,-1.3589859e-05
2022-10-26 13:50:00-04:00,-6.4373016e-06
2022-10-26 13:51:00-04:00,4.9352646e-05
2022-10-26 13:52:00-04:00,5.8293343e-05
2022-10-26 13:53:00-04:00,5.221367e-05
2022-10-26 13:54:00-04:00,5.197525e-05
2022-10-26 13:55:00-04:00,4.2915344e-05
2022-10-26 13:56:00-04:00,3.8981438e-05
2022-10-26 13:57:00-04:00,4.2557716e-05
2022-10-26 13:58:00-04:00,5.4597855e-05
2022-10-26 13:59:00-04:00,5.4836273e-05
2022-10-26 14:00:00-04:00,5.0902367e-05
2022-10-26 14:01:00-04:00,5.030632e-05
2022-10-26 14:02:00-04:00,4.9829483e-05
2022-10-26 14:03:00-04:00,5.0783157e-05
2022-10-26 14:04:00-04:00,5.197525e-05
2022-10-26 14:05:00-04:00,4.6372414e-05
2022-10-26 14:06:00-04:00,4.4584274e-05
2022-10-26 14:07:00-04:00,5.209446e-05
2022-10-26 14:08:00-04:00,4.4822693e-05
2022-10-26 14:09:00-04:00,3.5643578e-05
2022-10-26 14:10:00-04:00,2.1576881e-05
2022-10-26 14:11:00-04:00,-2.6404858e-05
2022-10-26 14:12:00-04:00,4.4107437e-05
2022-10-26 14:13:00-04:00,4.7802925e-05
2022-10-26 14:14:00-04:00,3.9458275e-05
2022-10-26 14:15:00-04:00,6.4611435e-05
2022-10-26 14:16:00-04:00,4.3272972e-05
2022-10-26 14:17:00-04:00,4.9829483e-05
2022-10-26 14:18:00-04:00,7.8201294e-05
2022-10-26 14:19:00-04:00,9.417534e-05
2022-10-26 14:20:00-04:00,6.759167e-05
2022-10-26 14:21:00-04:00,3.9815903e-05
2022-10-26 14:22:00-04:00,3.0040741e-05
2022-10-26 14:23:00-04:00,4.7802925e-05
2022-10-26 14:24:00-04:00,6.03199e-05
2022-10-26 14:25:00-04:00,6.4373016e-05
2022-10-26 14:26:00-04:00,7.522106e-05
2022-10-26 14:27:00-04:00,6.341934e-05
2022-10-26 14:28:00-04:00,8.738041e-05
2022-10-26 14:29:00-04:00,5.197525e-05
2022-10-26 14:30:00-04:00,6.2942505e-05
2022-10-26 14:31:00-04:00,8.690357e-05
2022-10-26 14:32:00-04:00,7.6293945e-05
2022-10-26 14:33:00-04:00,7.390976e-05
2022-10-26 14:34:00-04:00,7.605553e-05
2022-10-26 14:36:00-04:00,6.508827e-05
2022-10-26 14:37:00-04:00,4.9829483e-05
2022-10-26 14:38:00-04:00,4.6491623e-05
2022-10-26 14:39:00-04:00,3.9815903e-05
2022-10-26 14:40:00-04:00,4.518032e-05
2022-10-26 14:41:00-04:00,3.7789345e-05
